trial_id,scenario_id,paired,experiment,master_seed,facility,profile,portfolio,entry_point,entry_node,n_nodes,n_edges,segmentation,patch_coverage,realized_patch_fraction,detection_delay,isolation_success,backup_strategy,identity_controls,rapid_isolation,horizon_steps,step_minutes,total_compromised,ever_compromised_fraction,pct_compromised,peak_compromised,zones_reached,lateral_movements,containment_step,backup_compromised,identity_compromised,ehr_downtime_steps,laboratory_downtime_steps,pharmacy_downtime_steps,imaging_downtime_steps,scheduling_downtime_steps,identity_downtime_steps,backup_recovery_downtime_steps,services_disrupted_count,total_service_downtime_steps,weighted_service_hours_lost,time_averaged_weighted_clinical_unavailability,pct_clinical_capacity_lost,catastrophic,defensive_isolation_node_steps,recovery_step,recovered_within_horizon,ehr_available_final,laboratory_available_final,pharmacy_available_final,imaging_available_final,scheduling_available_final,identity_available_final,backup_recovery_available_final,final_service_availability_fraction,disrupted_service_recovery_fraction,pct_services_restored,unrecoverable_nodes,backups_available,steps_simulated
80005283,80000194,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-flat|patch+1|det1|iso0|bak-connected|idm0,vendor_connection,285,286,2227,flat,0.75,0.6993,18,0.7,connected,0,0,864,5,161,0.5629370629,0.5629370629,161,10,163,208,1,1,220,242,240,346,383,213,296,7,1940,116.1916667,0.2967728758,0.2967728758,1,3356,666,1,1,1,1,1,1,1,1,1,1,1,52,0,864
80005284,80000194,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-flat|patch+1|det1|iso0|bak-isolated|idm0,vendor_connection,285,286,2113,flat,0.75,0.6993,18,0.7,isolated,0,0,864,5,116,0.4055944056,0.4055944056,116,9,117,175,0,1,147,142,154,206,193,135,24,7,1001,63.04166667,0.1849809368,0.1849809368,1,3908,666,1,1,1,1,1,1,1,1,1,1,1,0,1,864
80005285,80000194,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-least_privilege|patch+0|det0|iso0|bak-connected|idm0,vendor_connection,285,286,1270,least_privilege,0.5,0.479,36,0.7,connected,0,0,864,5,12,0.04195804196,0.04195804196,12,3,11,237,0,1,24,0,0,260,24,0,24,4,332,19.16666667,0.07012527233,0.07012527233,1,4220,666,1,1,1,1,1,1,1,1,1,1,1,0,1,864
80005286,80000194,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-least_privilege|patch+0|det0|iso0|bak-isolated|idm0,vendor_connection,285,286,1206,least_privilege,0.5,0.479,36,0.7,isolated,0,0,864,5,12,0.04195804196,0.04195804196,12,3,11,237,0,1,24,0,0,260,24,0,24,4,332,19.16666667,0.07012527233,0.07012527233,1,4220,666,1,1,1,1,1,1,1,1,1,1,1,0,1,864
80005287,80000194,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-least_privilege|patch+0|det1|iso0|bak-connected|idm0,vendor_connection,285,286,1270,least_privilege,0.5,0.479,18,0.7,connected,0,0,864,5,10,0.03496503497,0.03496503497,10,2,9,107,0,0,24,0,0,130,24,0,24,4,202,11.58333333,0.03914760349,0.03914760349,1,4316,666,1,1,1,1,1,1,1,1,1,1,1,0,1,864
80005288,80000194,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-least_privilege|patch+0|det1|iso0|bak-isolated|idm0,vendor_connection,285,286,1206,least_privilege,0.5,0.479,18,0.7,isolated,0,0,864,5,10,0.03496503497,0.03496503497,10,2,9,107,0,0,24,0,0,130,24,0,24,4,202,11.58333333,0.03914760349,0.03914760349,1,4316,666,1,1,1,1,1,1,1,1,1,1,1,0,1,864
80005289,80000194,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-least_privilege|patch+1|det0|iso0|bak-connected|idm0,vendor_connection,285,286,1270,least_privilege,0.75,0.6993,36,0.7,connected,0,0,864,5,6,0.02097902098,0.02097902098,6,2,5,102,0,0,24,0,0,125,24,0,24,4,197,11.29166667,0.03795615468,0.03795615468,1,4316,666,1,1,1,1,1,1,1,1,1,1,1,0,1,864
80005290,80000194,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-least_privilege|patch+1|det1|iso0|bak-connected|idm0,vendor_connection,285,286,1270,least_privilege,0.75,0.6993,18,0.7,connected,0,0,864,5,6,0.02097902098,0.02097902098,6,2,5,88,0,0,24,0,0,111,24,0,24,4,183,10.475,0.03462009804,0.03462009804,1,4316,666,1,1,1,1,1,1,1,1,1,1,1,0,1,864
80005291,80000194,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-least_privilege|patch+2|det0|iso0|bak-connected|idm0,vendor_connection,285,286,1270,least_privilege,0.9,0.8392,36,0.7,connected,0,0,864,5,6,0.02097902098,0.02097902098,6,2,5,102,0,0,24,0,0,125,24,0,24,4,197,11.29166667,0.03795615468,0.03795615468,1,4316,666,1,1,1,1,1,1,1,1,1,1,1,0,1,864
80005292,80000194,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-least_privilege|patch+2|det1|iso0|bak-connected|idm0,vendor_connection,285,286,1270,least_privilege,0.9,0.8392,18,0.7,connected,0,0,864,5,6,0.02097902098,0.02097902098,6,2,5,88,0,0,24,0,0,111,24,0,24,4,183,10.475,0.03462009804,0.03462009804,1,4316,666,1,1,1,1,1,1,1,1,1,1,1,0,1,864
80005293,80000194,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-least_privilege|patch+2|det1|iso1|bak-connected|idm0,vendor_connection,285,286,1270,least_privilege,0.9,0.8392,18,0.7,connected,0,1,864,5,6,0.02097902098,0.02097902098,6,2,5,88,0,0,24,0,0,111,24,0,24,4,183,10.475,0.03462009804,0.03462009804,1,4316,666,1,1,1,1,1,1,1,1,1,1,1,0,1,864
80005294,80000194,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-least_privilege|patch+2|det1|iso1|bak-isolated|idm1,vendor_connection,285,286,1206,least_privilege,0.9,0.8392,18,0.7,isolated,1,1,864,5,6,0.02097902098,0.02097902098,6,2,5,88,0,0,24,0,0,111,24,0,24,4,183,10.475,0.03462009804,0.03462009804,1,4316,666,1,1,1,1,1,1,1,1,1,1,1,0,1,864
80005295,80000195,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-basic|patch+0|det0|iso0|bak-connected|idm0,workstation,52,287,1543,basic,0.5,0.4564,36,0.7,connected,0,0,864,5,235,0.818815331,0.818815331,235,10,235,459,1,1,486,527,509,580,686,486,529,7,3803,233.4083333,0.6031113834,0.6031113834,1,1616,630,1,1,1,1,1,1,1,1,1,1,1,74,0,864
80005296,80000195,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-basic|patch+0|det0|iso0|bak-isolated|idm0,workstation,52,287,1481,basic,0.5,0.4564,36,0.7,isolated,0,0,864,5,224,0.7804878049,0.7804878049,224,9,224,459,0,1,432,442,437,450,501,432,0,6,2694,173.5916667,0.50854439,0.50854439,1,2497,500,1,1,1,1,1,1,1,1,1,1,1,0,1,864
80005297,80000195,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-basic|patch+0|det1|iso0|bak-connected|idm0,workstation,52,287,1543,basic,0.5,0.4564,18,0.7,connected,0,0,864,5,180,0.6271777003,0.6271777003,180,10,179,228,1,1,248,284,269,332,414,248,280,7,2075,125.5416667,0.323291122,0.323291122,1,3025,382,1,1,1,1,1,1,1,1,1,1,1,65,0,864
80005298,80000195,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-basic|patch+0|det1|iso1|bak-isolated|idm0,workstation,52,287,1481,basic,0.5,0.4564,18,0.7,isolated,0,1,864,5,163,0.5679442509,0.5679442509,163,9,162,394,0,1,363,363,367,377,417,363,0,6,2250,145.0916667,0.4247004357,0.4247004357,1,3121,427,1,1,1,1,1,1,1,1,1,1,1,0,1,864
80005299,80000195,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-flat|patch+0|det0|iso0|bak-connected|idm0,workstation,52,287,2264,flat,0.5,0.4564,36,0.7,connected,0,0,864,5,262,0.9128919861,0.9128919861,262,10,266,373,1,1,412,467,444,525,647,412,493,7,3400,206.5083333,0.5285607298,0.5285607298,1,1424,558,1,1,1,1,1,1,1,1,1,1,1,81,0,864
80005300,80000195,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-flat|patch+0|det0|iso0|bak-isolated|idm0,workstation,52,287,2151,flat,0.5,0.4564,36,0.7,isolated,0,0,864,5,250,0.8710801394,0.8710801394,250,9,254,373,0,1,360,374,372,384,437,360,0,6,2287,146.8,0.4298747277,0.4298747277,1,2545,417,1,1,1,1,1,1,1,1,1,1,1,0,1,864
80005301,80000195,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-flat|patch+0|det1|iso0|bak-connected|idm0,workstation,52,287,2264,flat,0.5,0.4564,18,0.7,connected,0,0,864,5,221,0.7700348432,0.7700348432,221,10,225,200,1,1,232,285,268,348,476,232,314,7,2155,127.7,0.3216230937,0.3216230937,1,2497,381,1,1,1,1,1,1,1,1,1,1,1,79,0,864
80005302,80000195,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-flat|patch+0|det1|iso0|bak-isolated|idm0,workstation,52,287,2151,flat,0.5,0.4564,18,0.7,isolated,0,0,864,5,206,0.7177700348,0.7177700348,206,9,210,200,0,1,181,194,198,210,254,181,0,6,1218,77.15833333,0.2251497821,0.2251497821,1,3169,243,1,1,1,1,1,1,1,1,1,1,1,0,1,864
80005303,80000195,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-flat|patch+1|det0|iso0|bak-connected|idm0,workstation,52,287,2264,flat,0.75,0.6551,36,0.7,connected,0,0,864,5,250,0.8710801394,0.8710801394,250,10,253,415,1,1,446,498,473,561,669,442,530,7,3619,220.5166667,0.566040305,0.566040305,1,1297,600,1,1,1,1,1,1,1,1,1,1,1,81,0,864
80005304,80000195,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-flat|patch+1|det1|iso0|bak-connected|idm0,workstation,52,287,2264,flat,0.75,0.6551,18,0.7,connected,0,0,864,5,222,0.7735191638,0.7735191638,222,10,225,300,1,1,323,368,339,438,549,305,405,7,2727,163.85,0.4184027778,0.4184027778,1,2089,477,1,1,1,1,1,1,1,1,1,1,1,78,0,864
80005305,80000195,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-flat|patch+1|det1|iso0|bak-isolated|idm0,workstation,52,287,2151,flat,0.75,0.6551,18,0.7,isolated,0,0,864,5,200,0.6968641115,0.6968641115,200,9,202,300,0,1,256,272,253,299,329,248,0,6,1657,105.45,0.3099809368,0.3099809368,1,3073,338,1,1,1,1,1,1,1,1,1,1,1,0,1,864
80005306,80000195,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-least_privilege|patch+0|det0|iso0|bak-connected|idm0,workstation,52,287,1284,least_privilege,0.5,0.4564,36,0.7,connected,0,0,864,5,60,0.2090592334,0.2090592334,60,6,59,370,1,0,254,301,0,398,24,0,203,5,1180,75.4,0.2632761438,0.2632761438,1,3625,463,1,1,1,1,1,1,1,1,1,1,1,48,0,864
80005307,80000195,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-least_privilege|patch+0|det0|iso0|bak-isolated|idm0,workstation,52,287,1222,least_privilege,0.5,0.4564,36,0.7,isolated,0,0,864,5,50,0.1742160279,0.1742160279,50,5,49,370,0,0,246,271,0,328,24,0,0,4,869,58.5,0.2357026144,0.2357026144,1,3649,393,1,1,1,1,1,1,1,1,1,1,1,0,1,864
80005308,80000195,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-least_privilege|patch+0|det1|iso0|bak-connected|idm0,workstation,52,287,1284,least_privilege,0.5,0.4564,18,0.7,connected,0,0,864,5,21,0.07317073171,0.07317073171,21,4,20,90,0,0,0,0,0,56,24,0,0,2,80,4.066666667,0.01334422658,0.01334422658,1,3889,170,1,1,1,1,1,1,1,1,1,1,1,0,1,864
80005309,80000195,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-least_privilege|patch+0|det1|iso0|bak-isolated|idm0,workstation,52,287,1222,least_privilege,0.5,0.4564,18,0.7,isolated,0,0,864,5,21,0.07317073171,0.07317073171,21,4,20,90,0,0,0,0,0,56,24,0,0,2,80,4.066666667,0.01334422658,0.01334422658,1,3889,170,1,1,1,1,1,1,1,1,1,1,1,0,1,864
80005310,80000195,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-least_privilege|patch+1|det0|iso0|bak-connected|idm0,workstation,52,287,1284,least_privilege,0.75,0.6551,36,0.7,connected,0,0,864,5,10,0.03484320557,0.03484320557,10,2,9,129,0,0,0,0,0,24,24,0,0,2,48,2.2,0.005718954248,0.005718954248,0,3889,170,1,1,1,1,1,1,1,1,1,1,1,0,1,864
80005311,80000195,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-least_privilege|patch+1|det1|iso0|bak-connected|idm0,workstation,52,287,1284,least_privilege,0.75,0.6551,18,0.7,connected,0,0,864,5,10,0.03484320557,0.03484320557,10,2,9,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,1,1,1,1,1,1,1,1,1,1,1,0,1,73
80005312,80000195,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-least_privilege|patch+2|det0|iso0|bak-connected|idm0,workstation,52,287,1284,least_privilege,0.9,0.8118,36,0.7,connected,0,0,864,5,9,0.03135888502,0.03135888502,9,2,8,129,0,0,0,0,0,24,24,0,0,2,48,2.2,0.005718954248,0.005718954248,0,3889,170,1,1,1,1,1,1,1,1,1,1,1,0,1,864
80005313,80000195,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-least_privilege|patch+2|det1|iso0|bak-connected|idm0,workstation,52,287,1284,least_privilege,0.9,0.8118,18,0.7,connected,0,0,864,5,9,0.03135888502,0.03135888502,9,2,8,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,1,1,1,1,1,1,1,1,1,1,1,0,1,73
80005314,80000195,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-least_privilege|patch+2|det1|iso1|bak-connected|idm0,workstation,52,287,1284,least_privilege,0.9,0.8118,18,0.7,connected,0,1,864,5,8,0.02787456446,0.02787456446,8,1,7,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,1,1,1,1,1,1,1,1,1,1,1,0,1,73
80005315,80000195,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-least_privilege|patch+2|det1|iso1|bak-isolated|idm1,workstation,52,287,1222,least_privilege,0.9,0.8118,18,0.7,isolated,1,1,864,5,8,0.02787456446,0.02787456446,8,1,7,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,1,1,1,1,1,1,1,1,1,1,1,0,1,73
80005316,80000196,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-basic|patch+0|det0|iso0|bak-connected|idm0,internet_facing,220,229,1226,basic,0.5,0.4279,36,0.7,connected,0,0,864,5,189,0.8253275109,0.8253275109,189,10,189,772,1,1,818,788,783,795,787,770,787,7,5528,349.1333333,0.9223856209,0.9223856209,1,744,-1,0,1,0,1,0,0,1,0,0.4285714286,0.4285714286,0.4285714286,56,0,864
80005317,80000196,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-basic|patch+0|det0|iso0|bak-isolated|idm0,internet_facing,220,229,1181,basic,0.5,0.4279,36,0.7,isolated,0,0,864,5,181,0.7903930131,0.7903930131,181,9,181,772,0,1,762,726,717,742,760,714,24,7,4445,289.0416667,0.853587963,0.853587963,1,861,812,1,1,1,1,1,1,1,1,1,1,1,0,1,864
80005318,80000196,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-basic|patch+0|det1|iso0|bak-connected|idm0,internet_facing,220,229,1226,basic,0.5,0.4279,18,0.7,connected,0,0,864,5,141,0.615720524,0.615720524,141,10,140,385,1,1,407,392,370,459,559,359,422,7,2968,181.2333333,0.4680351307,0.4680351307,1,2137,559,1,1,1,1,1,1,1,1,1,1,1,47,0,864
80005319,80000196,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-basic|patch+0|det1|iso1|bak-isolated|idm0,internet_facing,220,229,1181,basic,0.5,0.4279,18,0.7,isolated,0,1,864,5,132,0.576419214,0.576419214,132,9,131,383,0,1,345,331,322,335,353,319,0,6,2005,130.2,0.3860634532,0.3860634532,1,1104,416,1,1,1,1,1,1,1,1,1,1,1,0,1,505
80005320,80000196,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-flat|patch+0|det0|iso0|bak-connected|idm0,internet_facing,220,229,1773,flat,0.5,0.4279,36,0.7,connected,0,0,864,5,210,0.9170305677,0.9170305677,210,10,212,521,1,1,574,619,592,677,789,571,643,7,4465,274.2666667,0.706665305,0.706665305,1,645,697,1,1,1,1,1,1,1,1,1,1,1,61,0,864
80005321,80000196,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-flat|patch+0|det0|iso0|bak-isolated|idm0,internet_facing,220,229,1693,flat,0.5,0.4279,36,0.7,isolated,0,0,864,5,203,0.8864628821,0.8864628821,203,9,204,521,0,1,521,531,519,544,614,514,24,7,3267,209.6916667,0.6106004902,0.6106004902,1,1345,564,1,1,1,1,1,1,1,1,1,1,1,0,1,864
80005322,80000196,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-flat|patch+0|det1|iso0|bak-connected|idm0,internet_facing,220,229,1773,flat,0.5,0.4279,18,0.7,connected,0,0,864,5,186,0.8122270742,0.8122270742,186,10,187,150,1,1,193,235,211,317,434,190,283,7,1863,108.9333333,0.2698801743,0.2698801743,1,1993,559,1,1,1,1,1,1,1,1,1,1,1,57,0,864
80005323,80000196,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-flat|patch+0|det1|iso0|bak-isolated|idm0,internet_facing,220,229,1693,flat,0.5,0.4279,18,0.7,isolated,0,0,864,5,181,0.7903930131,0.7903930131,181,9,181,187,0,1,185,194,183,207,224,178,0,6,1171,74.96666667,0.2212009804,0.2212009804,1,936,227,1,1,1,1,1,1,1,1,1,1,1,0,1,505
80005324,80000196,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-flat|patch+1|det0|iso0|bak-connected|idm0,internet_facing,220,229,1773,flat,0.75,0.655,36,0.7,connected,0,0,864,5,189,0.8253275109,0.8253275109,189,10,188,397,1,1,446,485,459,550,667,441,524,7,3572,217.5166667,0.5555895969,0.5555895969,1,1465,570,1,1,1,1,1,1,1,1,1,1,1,59,0,864
80005325,80000196,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-flat|patch+1|det1|iso0|bak-connected|idm0,internet_facing,220,229,1773,flat,0.75,0.655,18,0.7,connected,0,0,864,5,160,0.6986899563,0.6986899563,160,10,159,187,1,1,223,257,233,343,444,218,296,7,2014,119.15,0.2990196078,0.2990196078,1,2305,559,1,1,1,1,1,1,1,1,1,1,1,52,0,864
80005326,80000196,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-flat|patch+1|det1|iso0|bak-isolated|idm0,internet_facing,220,229,1693,flat,0.75,0.655,18,0.7,isolated,0,0,864,5,148,0.6462882096,0.6462882096,148,9,147,187,0,1,176,180,175,202,210,171,0,6,1114,71.4,0.2106821895,0.2106821895,1,1248,222,1,1,1,1,1,1,1,1,1,1,1,0,1,505
80005327,80000196,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-least_privilege|patch+0|det0|iso0|bak-connected|idm0,internet_facing,220,229,1027,least_privilege,0.5,0.4279,36,0.7,connected,0,0,864,5,11,0.0480349345,0.0480349345,11,3,10,214,0,1,187,0,0,0,0,0,0,1,187,15.58333333,0.06365740741,0.06365740741,1,1584,220,1,1,1,1,1,1,1,1,1,1,1,0,1,505
80005328,80000196,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-least_privilege|patch+0|det0|iso0|bak-isolated|idm0,internet_facing,220,229,982,least_privilege,0.5,0.4279,36,0.7,isolated,0,0,864,5,11,0.0480349345,0.0480349345,11,3,10,214,0,1,187,0,0,0,0,0,0,1,187,15.58333333,0.06365740741,0.06365740741,1,1584,220,1,1,1,1,1,1,1,1,1,1,1,0,1,505
80005329,80000196,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-least_privilege|patch+0|det1|iso0|bak-connected|idm0,internet_facing,220,229,1027,least_privilege,0.5,0.4279,18,0.7,connected,0,0,864,5,7,0.03056768559,0.03056768559,7,2,6,117,0,0,90,0,0,0,0,0,0,1,90,7.5,0.0306372549,0.0306372549,1,1584,123,1,1,1,1,1,1,1,1,1,1,1,0,1,505
80005330,80000196,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-least_privilege|patch+0|det1|iso0|bak-isolated|idm0,internet_facing,220,229,982,least_privilege,0.5,0.4279,18,0.7,isolated,0,0,864,5,7,0.03056768559,0.03056768559,7,2,6,117,0,0,90,0,0,0,0,0,0,1,90,7.5,0.0306372549,0.0306372549,1,1584,123,1,1,1,1,1,1,1,1,1,1,1,0,1,505
80005331,80000196,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-least_privilege|patch+1|det0|iso0|bak-connected|idm0,internet_facing,220,229,1027,least_privilege,0.75,0.655,36,0.7,connected,0,0,864,5,11,0.0480349345,0.0480349345,11,3,10,214,0,1,187,0,0,0,0,0,0,1,187,15.58333333,0.06365740741,0.06365740741,1,1584,220,1,1,1,1,1,1,1,1,1,1,1,0,1,505
80005332,80000196,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-least_privilege|patch+1|det1|iso0|bak-connected|idm0,internet_facing,220,229,1027,least_privilege,0.75,0.655,18,0.7,connected,0,0,864,5,7,0.03056768559,0.03056768559,7,2,6,117,0,0,90,0,0,0,0,0,0,1,90,7.5,0.0306372549,0.0306372549,1,1584,123,1,1,1,1,1,1,1,1,1,1,1,0,1,505
80005333,80000196,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-least_privilege|patch+2|det0|iso0|bak-connected|idm0,internet_facing,220,229,1027,least_privilege,0.9,0.8559,36,0.7,connected,0,0,864,5,4,0.01746724891,0.01746724891,4,2,3,214,0,0,187,0,0,0,0,0,0,1,187,15.58333333,0.06365740741,0.06365740741,1,1584,220,1,1,1,1,1,1,1,1,1,1,1,0,1,505
80005334,80000196,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-least_privilege|patch+2|det1|iso0|bak-connected|idm0,internet_facing,220,229,1027,least_privilege,0.9,0.8559,18,0.7,connected,0,0,864,5,3,0.01310043668,0.01310043668,3,2,2,68,0,0,41,0,0,0,0,0,0,1,41,3.416666667,0.01395697168,0.01395697168,1,1584,74,1,1,1,1,1,1,1,1,1,1,1,0,1,505
80005335,80000196,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-least_privilege|patch+2|det1|iso1|bak-connected|idm0,internet_facing,220,229,1027,least_privilege,0.9,0.8559,18,0.7,connected,0,1,864,5,2,0.008733624454,0.008733624454,2,2,1,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1584,0,1,1,1,1,1,1,1,1,1,1,1,0,1,505
80005336,80000196,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-least_privilege|patch+2|det1|iso1|bak-isolated|idm1,internet_facing,220,229,982,least_privilege,0.9,0.8559,18,0.7,isolated,1,1,864,5,2,0.008733624454,0.008733624454,2,2,1,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1584,0,1,1,1,1,1,1,1,1,1,1,1,0,1,505
80005337,80000197,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-basic|patch+0|det0|iso0|bak-connected|idm0,privileged_system,174,213,1143,basic,0.5,0.5023,36,0.7,connected,0,0,864,5,152,0.7136150235,0.7136150235,152,10,152,355,1,1,373,416,388,464,549,368,451,7,3009,183.4333333,0.469703159,0.469703159,1,1621,513,1,1,1,1,1,1,1,1,1,1,1,52,0,864
80005338,80000197,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-basic|patch+0|det0|iso0|bak-isolated|idm0,privileged_system,174,213,1100,basic,0.5,0.5023,36,0.7,isolated,0,0,864,5,145,0.6807511737,0.6807511737,145,9,145,355,0,1,326,337,329,345,371,321,0,6,2029,130.875,0.3857570806,0.3857570806,1,792,394,1,1,1,1,1,1,1,1,1,1,1,0,1,477
80005339,80000197,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-basic|patch+0|det1|iso0|bak-connected|idm0,privileged_system,174,213,1143,basic,0.5,0.5023,18,0.7,connected,0,0,864,5,99,0.4647887324,0.4647887324,99,10,98,216,1,1,223,249,215,291,334,215,281,7,1808,109.5916667,0.2789351852,0.2789351852,1,1848,340,1,1,1,1,1,1,1,1,1,1,1,41,0,742
80005340,80000197,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-basic|patch+0|det1|iso1|bak-isolated|idm0,privileged_system,174,213,1100,basic,0.5,0.5023,18,0.7,isolated,0,1,864,5,91,0.4272300469,0.4272300469,91,9,90,215,0,1,183,190,175,197,237,175,0,6,1157,73.55833333,0.2145969499,0.2145969499,1,1248,246,1,1,1,1,1,1,1,1,1,1,1,0,1,477
80005341,80000197,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-flat|patch+0|det0|iso0|bak-connected|idm0,privileged_system,174,213,1688,flat,0.5,0.5023,36,0.7,connected,0,0,864,5,180,0.8450704225,0.8450704225,180,10,186,295,1,1,328,387,352,434,545,326,414,7,2786,168.1666667,0.4283088235,0.4283088235,1,1381,475,1,1,1,1,1,1,1,1,1,1,1,58,0,864
80005342,80000197,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-flat|patch+0|det0|iso0|bak-isolated|idm0,privileged_system,174,213,1610,flat,0.5,0.5023,36,0.7,isolated,0,0,864,5,166,0.779342723,0.779342723,166,9,168,295,0,1,267,282,273,289,323,267,0,6,1701,109.175,0.3201933551,0.3201933551,1,792,338,1,1,1,1,1,1,1,1,1,1,1,0,1,477
80005343,80000197,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-flat|patch+0|det1|iso0|bak-connected|idm0,privileged_system,174,213,1688,flat,0.5,0.5023,18,0.7,connected,0,0,864,5,157,0.7370892019,0.7370892019,157,10,157,211,1,1,224,271,244,322,425,224,306,7,2016,120.0833333,0.301538671,0.301538671,1,1440,371,1,1,1,1,1,1,1,1,1,1,1,53,0,742
80005344,80000197,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-flat|patch+0|det1|iso0|bak-isolated|idm0,privileged_system,174,213,1610,flat,0.5,0.5023,18,0.7,isolated,0,0,864,5,144,0.676056338,0.676056338,144,9,144,211,0,1,181,194,186,201,254,181,0,6,1197,75.73333333,0.2193287037,0.2193287037,1,1056,250,1,1,1,1,1,1,1,1,1,1,1,0,1,477
80005345,80000197,1,multiobjective_holdout,6837001,regional_hospital,intermediate_capacity,seg-flat|patch+1|det0|iso0|bak-connected|idm0,privileged_system,174,213,1688,flat,0.75,0.7277,36,0.7,connected,0,0,864,5,175,0.8215962441,0.8215962441,175,10,177,319,1,1,347,402,374,453,557,346,440,7,2919,176.7083333,0.4501293573,0.4501293573,1,1381,502,1,1,1,1,1,1,1,1,1,1,1,59,0,864
