trial_id,scenario_id,paired,experiment,master_seed,facility,profile,portfolio,entry_point,entry_node,n_nodes,n_edges,segmentation,patch_coverage,realized_patch_fraction,detection_delay,isolation_success,backup_strategy,identity_controls,rapid_isolation,horizon_steps,step_minutes,total_compromised,ever_compromised_fraction,pct_compromised,peak_compromised,zones_reached,lateral_movements,containment_step,backup_compromised,identity_compromised,ehr_downtime_steps,laboratory_downtime_steps,pharmacy_downtime_steps,imaging_downtime_steps,scheduling_downtime_steps,identity_downtime_steps,backup_recovery_downtime_steps,services_disrupted_count,total_service_downtime_steps,weighted_service_hours_lost,time_averaged_weighted_clinical_unavailability,pct_clinical_capacity_lost,catastrophic,defensive_isolation_node_steps,recovery_step,recovered_within_horizon,ehr_available_final,laboratory_available_final,pharmacy_available_final,imaging_available_final,scheduling_available_final,identity_available_final,backup_recovery_available_final,final_service_availability_fraction,disrupted_service_recovery_fraction,pct_services_restored,unrecoverable_nodes,backups_available,steps_simulated,time_step_minutes_variant,rapid_portfolio_detection_minutes,analysis_status,setting_id
860000018,86000009,1,public_validation_fine_step_pilot,3701005,scale_2,intermediate_posture,baseline_flat,vendor_connection,261,262,2030,flat,0.5,0.4618,90,0.1483,connected,0,0,2160,2,234,0.893129771,0.893129771,234,10,234,1093,1,1,1206,1414,1294,1484,1846,1189,1405,7,9838,239.7366667,0.6182734205,0.6182734205,1,2596,1537,1,1,1,1,1,1,1,1,1,1,1,70,0,2160,2,90,exploratory numerical pilot,fine_step_2m
860000019,86000009,1,public_validation_fine_step_pilot,3701005,scale_2,intermediate_posture,seg_detect_backup,vendor_connection,261,262,1339,basic,0.5,0.4618,45,0.3293,isolated,0,1,2160,2,1,0.003816793893,0.003816793893,1,1,0,3,0,0,0,0,60,0,0,0,0,1,60,1.8,0.007352941176,0.007352941176,0,2220,496,1,1,1,1,1,1,1,1,1,1,1,0,1,496,2,90,exploratory numerical pilot,fine_step_2m
860000020,86000010,1,public_validation_fine_step_pilot,3701001,scale_2,intermediate_posture,baseline_flat,workstation,63,204,1576,flat,0.5,0.451,90,0.1483,connected,0,0,2160,2,179,0.8774509804,0.8774509804,179,10,178,856,1,1,978,1098,1097,1241,1508,978,1148,7,8048,196.1533333,0.5055010893,0.5055010893,1,2348,1297,1,1,1,1,1,1,1,1,1,1,1,53,0,2160,2,90,exploratory numerical pilot,fine_step_2m
860000021,86000010,1,public_validation_fine_step_pilot,3701001,scale_2,intermediate_posture,seg_detect_backup,workstation,63,204,1041,basic,0.5,0.451,45,0.3293,isolated,0,1,2160,2,87,0.4264705882,0.4264705882,87,9,86,655,0,1,428,432,404,551,465,397,0,6,2677,68.87333333,0.2073665577,0.2073665577,1,2280,732,1,1,1,1,1,1,1,1,1,1,1,0,1,1107,2,90,exploratory numerical pilot,fine_step_2m
860000022,86000011,1,public_validation_fine_step_pilot,3701002,scale_2,intermediate_posture,baseline_flat,internet_facing,251,262,2061,flat,0.5,0.4504,90,0.1483,connected,0,0,2160,2,240,0.9160305344,0.9160305344,240,10,241,646,1,1,809,995,874,1073,1394,809,1053,7,7007,168.6733333,0.4279275599,0.4279275599,1,3360,1821,1,1,1,1,1,1,1,1,1,1,1,74,0,2045,2,90,exploratory numerical pilot,fine_step_2m
860000023,86000011,1,public_validation_fine_step_pilot,3701002,scale_2,intermediate_posture,seg_detect_backup,internet_facing,251,262,1351,basic,0.5,0.4504,45,0.3293,isolated,0,1,2160,2,131,0.5,0.5,131,9,130,614,0,1,566,619,541,533,600,533,60,7,3452,89.23,0.2616013072,0.2616013072,1,7680,1821,1,1,1,1,1,1,1,1,1,1,1,0,1,2045,2,90,exploratory numerical pilot,fine_step_2m
860000024,86000012,1,public_validation_fine_step_pilot,3701003,scale_2,intermediate_posture,baseline_flat,privileged_system,125,204,1641,flat,0.5,0.4706,90,0.1483,connected,0,0,2160,2,184,0.9019607843,0.9019607843,184,10,185,739,1,1,898,1038,1017,1237,1486,898,1072,7,7646,185.18,0.4778867102,0.4778867102,1,2856,2098,1,1,1,1,1,1,1,1,1,1,1,60,0,2160,2,90,exploratory numerical pilot,fine_step_2m
860000025,86000012,1,public_validation_fine_step_pilot,3701003,scale_2,intermediate_posture,seg_detect_backup,privileged_system,125,204,1056,basic,0.5,0.4706,45,0.3293,isolated,0,1,2160,2,2,0.009803921569,0.009803921569,2,2,1,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,1,1,1,1,1,1,1,1,1,1,1,0,1,141,2,90,exploratory numerical pilot,fine_step_2m
860000026,86000013,1,public_validation_fine_step_pilot,3701004,scale_2,intermediate_posture,baseline_flat,medical_device,193,290,2280,flat,0.5,0.5034,90,0.1483,connected,0,0,2160,2,263,0.9068965517,0.9068965517,263,10,268,965,1,1,1046,1236,1130,1348,1659,1043,1291,7,8753,212.41,0.5440359477,0.5440359477,1,3172,1440,1,1,1,1,1,1,1,1,1,1,1,83,0,2160,2,90,exploratory numerical pilot,fine_step_2m
860000027,86000013,1,public_validation_fine_step_pilot,3701004,scale_2,intermediate_posture,seg_detect_backup,medical_device,193,290,1506,basic,0.5,0.5034,45,0.3293,isolated,0,1,2160,2,4,0.01379310345,0.01379310345,4,2,3,172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080,0,1,1,1,1,1,1,1,1,1,1,1,0,1,299,2,90,exploratory numerical pilot,fine_step_2m
860000028,86000014,1,public_validation_fine_step_pilot,3701005,scale_2,intermediate_posture,baseline_flat,vendor_connection,275,276,2182,flat,0.5,0.3913,90,0.1483,connected,0,0,2160,2,247,0.8949275362,0.8949275362,247,10,249,992,1,1,1152,1353,1277,1440,1749,1152,1349,7,9472,231.25,0.597998366,0.597998366,1,3323,1688,1,1,1,1,1,1,1,1,1,1,1,78,0,2160,2,90,exploratory numerical pilot,fine_step_2m
860000029,86000014,1,public_validation_fine_step_pilot,3701005,scale_2,intermediate_posture,seg_detect_backup,vendor_connection,275,276,1442,basic,0.5,0.3913,45,0.3293,isolated,0,1,2160,2,157,0.5688405797,0.5688405797,157,9,157,568,0,1,590,650,658,626,669,590,0,6,3783,97.96666667,0.2914488017,0.2914488017,1,7564,1688,1,1,1,1,1,1,1,1,1,1,1,0,1,2160,2,90,exploratory numerical pilot,fine_step_2m
860000030,86000015,1,public_validation_fine_step_pilot,3701001,scale_2,intermediate_posture,baseline_flat,workstation,80,300,2300,flat,0.5,0.4667,90,0.1483,connected,0,0,2160,2,281,0.9366666667,0.9366666667,281,10,283,1007,1,1,1100,1292,1168,1356,1649,1097,1277,7,8939,218.2366667,0.5629084967,0.5629084967,1,3079,1599,1,1,1,1,1,1,1,1,1,1,1,80,0,2160,2,90,exploratory numerical pilot,fine_step_2m
860000031,86000015,1,public_validation_fine_step_pilot,3701001,scale_2,intermediate_posture,seg_detect_backup,workstation,80,300,1525,basic,0.5,0.4667,45,0.3293,isolated,0,1,2160,2,160,0.5333333333,0.5333333333,160,9,159,742,0,1,606,682,613,633,681,606,120,7,3941,101.2066667,0.2922657952,0.2922657952,1,8239,1599,1,1,1,1,1,1,1,1,1,1,1,0,1,2160,2,90,exploratory numerical pilot,fine_step_2m
860000032,86000016,1,public_validation_fine_step_pilot,3701002,scale_2,intermediate_posture,baseline_flat,internet_facing,225,233,1822,flat,0.5,0.4678,90,0.1483,connected,0,0,2160,2,218,0.9356223176,0.9356223176,218,10,218,793,1,1,958,1055,1082,1287,1506,933,1140,7,7961,193.4266667,0.5006399782,0.5006399782,1,2820,1840,1,1,1,1,1,1,1,1,1,1,1,64,0,2160,2,90,exploratory numerical pilot,fine_step_2m
860000033,86000016,1,public_validation_fine_step_pilot,3701002,scale_2,intermediate_posture,seg_detect_backup,internet_facing,225,233,1201,basic,0.5,0.4678,45,0.3293,isolated,0,1,2160,2,1,0.004291845494,0.004291845494,1,1,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,29,2,90,exploratory numerical pilot,fine_step_2m
860000034,86000017,1,public_validation_fine_step_pilot,3701003,scale_2,intermediate_posture,baseline_flat,privileged_system,67,275,2169,flat,0.5,0.4764,90,0.1483,connected,0,0,2160,2,2,0.007272727273,0.007272727273,2,1,1,136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4500,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1111,2,90,exploratory numerical pilot,fine_step_2m
860000035,86000017,1,public_validation_fine_step_pilot,3701003,scale_2,intermediate_posture,seg_detect_backup,privileged_system,67,275,1414,basic,0.5,0.4764,45,0.3293,isolated,0,1,2160,2,1,0.003636363636,0.003636363636,1,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4560,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1111,2,90,exploratory numerical pilot,fine_step_2m
860000036,86000018,1,public_validation_fine_step_pilot,3701004,scale_2,intermediate_posture,baseline_flat,medical_device,184,289,2326,flat,0.5,0.4706,90,0.1483,connected,0,0,2160,2,250,0.8650519031,0.8650519031,250,10,252,851,1,1,1024,1110,1081,1268,1576,964,1221,7,8244,200.1033333,0.5136846405,0.5136846405,1,5105,1843,1,1,1,1,1,1,1,1,1,1,1,82,0,2160,2,90,exploratory numerical pilot,fine_step_2m
860000037,86000018,1,public_validation_fine_step_pilot,3701004,scale_2,intermediate_posture,seg_detect_backup,medical_device,184,289,1516,basic,0.5,0.4706,45,0.3293,isolated,0,1,2160,2,1,0.003460207612,0.003460207612,1,1,0,59,0,0,0,0,60,0,60,0,0,2,120,2.6,0.007352941176,0.007352941176,0,3120,73,1,1,1,1,1,1,1,1,1,1,1,0,1,775,2,90,exploratory numerical pilot,fine_step_2m
860000038,86000019,1,public_validation_fine_step_pilot,3701005,scale_2,intermediate_posture,baseline_flat,vendor_connection,239,240,1899,flat,0.5,0.4542,90,0.1483,connected,0,0,2160,2,210,0.875,0.875,210,10,215,798,1,1,915,1040,983,1165,1563,915,1069,7,7650,184.5766667,0.4693899782,0.4693899782,1,4020,1231,1,1,1,1,1,1,1,1,1,1,1,63,0,2128,2,90,exploratory numerical pilot,fine_step_2m
860000039,86000019,1,public_validation_fine_step_pilot,3701005,scale_2,intermediate_posture,seg_detect_backup,vendor_connection,239,240,1246,basic,0.5,0.4542,45,0.3293,isolated,0,1,2160,2,5,0.02083333333,0.02083333333,5,3,4,144,0,0,0,60,0,0,60,0,120,3,240,4.8,0.006535947712,0.006535947712,0,4620,889,1,1,1,1,1,1,1,1,1,1,1,0,1,1098,2,90,exploratory numerical pilot,fine_step_2m
860000040,86000020,1,public_validation_fine_step_pilot,3701001,scale_2,intermediate_posture,baseline_flat,workstation,67,236,1849,flat,0.5,0.4322,90,0.1483,connected,0,0,2160,2,217,0.9194915254,0.9194915254,217,10,220,1007,1,1,1154,1319,1230,1435,1697,1126,1370,7,9331,227.83,0.58833061,0.58833061,1,3403,1675,1,1,1,1,1,1,1,1,1,1,1,64,0,2160,2,90,exploratory numerical pilot,fine_step_2m
860000041,86000020,1,public_validation_fine_step_pilot,3701001,scale_2,intermediate_posture,seg_detect_backup,workstation,67,236,1214,basic,0.5,0.4322,45,0.3293,isolated,0,1,2160,2,3,0.01271186441,0.01271186441,3,1,2,35,0,0,0,0,0,0,60,0,0,1,60,0.8,0,0,0,1560,0,1,1,1,1,1,1,1,1,1,1,1,0,1,394,2,90,exploratory numerical pilot,fine_step_2m
860000042,86000021,1,public_validation_fine_step_pilot,3701002,scale_2,intermediate_posture,baseline_flat,internet_facing,292,294,2282,flat,0.5,0.4966,90,0.1483,connected,0,0,2160,2,263,0.8945578231,0.8945578231,263,10,265,692,1,1,849,970,898,1098,1391,842,1107,7,7155,172.6733333,0.4359749455,0.4359749455,1,3879,1135,1,1,1,1,1,1,1,1,1,1,1,77,0,2160,2,90,exploratory numerical pilot,fine_step_2m
860000043,86000021,1,public_validation_fine_step_pilot,3701002,scale_2,intermediate_posture,seg_detect_backup,internet_facing,292,294,1526,basic,0.5,0.4966,45,0.3293,isolated,0,1,2160,2,133,0.4523809524,0.4523809524,133,9,132,547,0,1,499,526,508,499,576,499,0,6,3107,80.19333333,0.2350626362,0.2350626362,1,2760,613,1,1,1,1,1,1,1,1,1,1,1,0,1,814,2,90,exploratory numerical pilot,fine_step_2m
860000044,86000022,1,public_validation_fine_step_pilot,3701003,scale_2,intermediate_posture,baseline_flat,privileged_system,183,281,2160,flat,0.5,0.4413,90,0.1483,connected,0,0,2160,2,254,0.9039145907,0.9039145907,254,10,253,1012,1,1,1163,1232,1157,1430,1721,1098,1315,7,9116,221.8833333,0.5706563181,0.5706563181,1,3662,2160,1,1,1,1,1,1,1,1,1,1,1,77,0,2160,2,90,exploratory numerical pilot,fine_step_2m
860000045,86000022,1,public_validation_fine_step_pilot,3701003,scale_2,intermediate_posture,seg_detect_backup,privileged_system,183,281,1419,basic,0.5,0.4413,45,0.3293,isolated,0,1,2160,2,52,0.1850533808,0.1850533808,52,7,51,417,0,1,301,60,0,236,60,0,0,4,657,17.94,0.07001633987,0.07001633987,1,8820,1831,1,1,1,1,1,1,1,1,1,1,1,0,1,2006,2,90,exploratory numerical pilot,fine_step_2m
860000046,86000023,1,public_validation_fine_step_pilot,3701004,scale_2,intermediate_posture,baseline_flat,medical_device,169,255,1985,flat,0.5,0.4196,90,0.1483,connected,0,0,2160,2,242,0.9490196078,0.9490196078,242,10,244,705,1,1,814,953,943,1088,1394,812,1021,7,7025,169.59,0.4339188453,0.4339188453,1,3106,1955,1,1,1,1,1,1,1,1,1,1,1,71,0,2160,2,90,exploratory numerical pilot,fine_step_2m
860000047,86000023,1,public_validation_fine_step_pilot,3701004,scale_2,intermediate_posture,seg_detect_backup,medical_device,169,255,1293,basic,0.5,0.4196,45,0.3293,isolated,0,1,2160,2,135,0.5294117647,0.5294117647,135,9,134,860,0,1,643,650,653,734,742,625,0,6,4047,104.1266667,0.3083469499,0.3083469499,1,1800,948,1,1,1,1,1,1,1,1,1,1,1,0,1,1074,2,90,exploratory numerical pilot,fine_step_2m
860000048,86000024,1,public_validation_fine_step_pilot,3701005,scale_2,intermediate_posture,baseline_flat,vendor_connection,289,290,2298,flat,0.5,0.4897,90,0.1483,connected,0,0,2160,2,260,0.8965517241,0.8965517241,260,10,262,757,1,1,753,887,810,1081,1335,753,981,7,6600,158.2866667,0.4014569717,0.4014569717,1,4264,1196,1,1,1,1,1,1,1,1,1,1,1,76,0,2160,2,90,exploratory numerical pilot,fine_step_2m
860000049,86000024,1,public_validation_fine_step_pilot,3701005,scale_2,intermediate_posture,seg_detect_backup,vendor_connection,289,290,1503,basic,0.5,0.4897,45,0.3293,isolated,0,1,2160,2,1,0.003448275862,0.003448275862,1,1,0,50,0,0,0,60,0,60,0,0,60,3,180,4.2,0.01225490196,0.01225490196,0,3780,474,1,1,1,1,1,1,1,1,1,1,1,0,1,976,2,90,exploratory numerical pilot,fine_step_2m
860000050,86000025,1,public_validation_fine_step_pilot,3701001,scale_2,intermediate_posture,baseline_flat,workstation,27,238,1867,flat,0.5,0.4622,90,0.1483,connected,0,0,2160,2,213,0.8949579832,0.8949579832,213,10,215,811,1,1,907,1087,1071,1159,1481,907,1078,7,7690,186.91,0.4836328976,0.4836328976,1,3266,1766,1,1,1,1,1,1,1,1,1,1,1,64,0,2160,2,90,exploratory numerical pilot,fine_step_2m
860000051,86000025,1,public_validation_fine_step_pilot,3701001,scale_2,intermediate_posture,seg_detect_backup,workstation,27,238,1228,basic,0.5,0.4622,45,0.3293,isolated,0,1,2160,2,3,0.01260504202,0.01260504202,3,2,2,81,0,0,0,0,60,0,0,0,0,1,60,1.8,0.007352941176,0.007352941176,0,3180,108,1,1,1,1,1,1,1,1,1,1,1,0,1,867,2,90,exploratory numerical pilot,fine_step_2m
860000052,86000026,1,public_validation_fine_step_pilot,3701002,scale_2,intermediate_posture,baseline_flat,internet_facing,229,231,1823,flat,0.5,0.4762,90,0.1483,connected,0,0,2160,2,210,0.9090909091,0.9090909091,210,10,211,1369,1,1,1512,1641,1627,1747,2055,1506,1704,7,11792,290.3933333,0.7505446623,0.7505446623,1,1507,1819,1,1,1,1,1,1,1,1,1,1,1,62,0,2160,2,90,exploratory numerical pilot,fine_step_2m
860000053,86000026,1,public_validation_fine_step_pilot,3701002,scale_2,intermediate_posture,seg_detect_backup,internet_facing,229,231,1183,basic,0.5,0.4762,45,0.3293,isolated,0,1,2160,2,1,0.004329004329,0.004329004329,1,1,0,45,0,0,120,60,0,60,0,0,60,4,300,8.2,0.02859477124,0.02859477124,0,4740,1036,1,1,1,1,1,1,1,1,1,1,1,0,1,1106,2,90,exploratory numerical pilot,fine_step_2m
860000054,86000027,1,public_validation_fine_step_pilot,3701003,scale_2,intermediate_posture,baseline_flat,privileged_system,184,220,1775,flat,0.5,0.4545,90,0.1483,connected,0,0,2160,2,200,0.9090909091,0.9090909091,200,10,205,680,1,1,937,1100,1058,1202,1523,937,1041,7,7798,189.59,0.4916394336,0.4916394336,1,3094,-1,0,1,0,1,1,1,1,1,0.8571428571,0.8571428571,0.8571428571,63,0,2160,2,90,exploratory numerical pilot,fine_step_2m
860000055,86000027,1,public_validation_fine_step_pilot,3701003,scale_2,intermediate_posture,seg_detect_backup,privileged_system,184,220,1157,basic,0.5,0.4545,45,0.3293,isolated,0,1,2160,2,119,0.5409090909,0.5409090909,119,9,119,494,0,1,459,437,430,452,557,430,60,7,2825,71.92666667,0.2058823529,0.2058823529,1,960,568,1,1,1,1,1,1,1,1,1,1,1,0,1,724,2,90,exploratory numerical pilot,fine_step_2m
860000056,86000028,1,public_validation_fine_step_pilot,3701004,scale_2,intermediate_posture,baseline_flat,medical_device,170,221,1780,flat,0.5,0.5068,90,0.1483,connected,0,0,2160,2,197,0.8914027149,0.8914027149,197,10,196,1063,1,1,1216,1329,1260,1465,1796,1193,1474,7,9733,237.1733333,0.6043981481,0.6043981481,1,2220,1546,1,1,1,1,1,1,1,1,1,1,1,64,0,2160,2,90,exploratory numerical pilot,fine_step_2m
860000057,86000028,1,public_validation_fine_step_pilot,3701004,scale_2,intermediate_posture,seg_detect_backup,medical_device,170,221,1162,basic,0.5,0.5068,45,0.3293,isolated,0,1,2160,2,11,0.04977375566,0.04977375566,11,4,10,265,0,0,223,60,0,60,0,0,0,3,343,10.43333333,0.04261982571,0.04261982571,1,1920,347,1,1,1,1,1,1,1,1,1,1,1,0,1,538,2,90,exploratory numerical pilot,fine_step_2m
860000058,86000029,1,public_validation_fine_step_pilot,3701005,scale_2,intermediate_posture,baseline_flat,vendor_connection,226,227,1791,flat,0.5,0.4537,90,0.1483,connected,0,0,2160,2,210,0.9251101322,0.9251101322,210,10,214,758,1,1,925,1063,1057,1189,1486,925,1123,7,7768,188.6566667,0.4846132898,0.4846132898,1,2808,1222,1,1,1,1,1,1,1,1,1,1,1,64,0,2160,2,90,exploratory numerical pilot,fine_step_2m
860000059,86000029,1,public_validation_fine_step_pilot,3701005,scale_2,intermediate_posture,seg_detect_backup,vendor_connection,226,227,1175,basic,0.5,0.4537,45,0.3293,isolated,0,1,2160,2,10,0.04405286344,0.04405286344,10,4,9,153,0,0,60,60,60,60,120,60,0,6,420,10.2,0.02777777778,0.02777777778,0,4320,822,1,1,1,1,1,1,1,1,1,1,1,0,1,1055,2,90,exploratory numerical pilot,fine_step_2m
860000060,86000030,1,public_validation_fine_step_pilot,3701001,scale_2,intermediate_posture,baseline_flat,workstation,50,235,1876,flat,0.5,0.4553,90,0.1483,connected,0,0,2160,2,220,0.9361702128,0.9361702128,220,10,222,1042,1,1,1155,1336,1225,1445,1780,1155,1348,7,9444,229.9366667,0.5906590414,0.5906590414,1,1818,-1,0,1,0,1,1,1,1,1,0.8571428571,0.8571428571,0.8571428571,71,0,2160,2,90,exploratory numerical pilot,fine_step_2m
860000061,86000030,1,public_validation_fine_step_pilot,3701001,scale_2,intermediate_posture,seg_detect_backup,workstation,50,235,1233,basic,0.5,0.4553,45,0.3293,isolated,0,1,2160,2,132,0.5617021277,0.5617021277,132,9,131,758,0,1,359,359,370,524,503,359,60,7,2534,63.54333333,0.1832788671,0.1832788671,1,2520,832,1,1,1,1,1,1,1,1,1,1,1,0,1,1197,2,90,exploratory numerical pilot,fine_step_2m
860000062,86000031,1,public_validation_fine_step_pilot,3701002,scale_2,intermediate_posture,baseline_flat,internet_facing,293,296,2356,flat,0.5,0.4459,90,0.1483,connected,0,0,2160,2,270,0.9121621622,0.9121621622,270,10,276,876,1,1,1001,1177,1073,1386,1627,1001,1233,7,8498,205.6666667,0.5281181917,0.5281181917,1,3040,1574,1,1,1,1,1,1,1,1,1,1,1,86,0,2160,2,90,exploratory numerical pilot,fine_step_2m
860000063,86000031,1,public_validation_fine_step_pilot,3701002,scale_2,intermediate_posture,seg_detect_backup,internet_facing,293,296,1550,basic,0.5,0.4459,45,0.3293,isolated,0,1,2160,2,175,0.5912162162,0.5912162162,175,9,174,1051,0,1,999,1030,738,830,991,732,0,6,5320,137.4466667,0.4177832244,0.4177832244,1,6300,1574,1,1,1,1,1,1,1,1,1,1,1,0,1,1947,2,90,exploratory numerical pilot,fine_step_2m
860000064,86000032,1,public_validation_fine_step_pilot,3701003,scale_2,intermediate_posture,baseline_flat,privileged_system,209,247,1909,flat,0.5,0.4899,90,0.1483,connected,0,0,2160,2,222,0.8987854251,0.8987854251,222,10,223,784,1,1,962,1080,1065,1209,1545,953,1067,7,7881,191.5566667,0.4943899782,0.4943899782,1,3900,2011,1,1,1,1,1,1,1,1,1,1,1,65,0,2147,2,90,exploratory numerical pilot,fine_step_2m
860000065,86000032,1,public_validation_fine_step_pilot,3701003,scale_2,intermediate_posture,seg_detect_backup,privileged_system,209,247,1267,basic,0.5,0.4899,45,0.3293,isolated,0,1,2160,2,105,0.4251012146,0.4251012146,105,9,104,580,0,1,518,485,483,492,599,472,0,6,3049,78.31666667,0.2294526144,0.2294526144,1,2760,637,1,1,1,1,1,1,1,1,1,1,1,0,1,805,2,90,exploratory numerical pilot,fine_step_2m
860000066,86000033,1,public_validation_fine_step_pilot,3701004,scale_2,intermediate_posture,baseline_flat,medical_device,194,291,2328,flat,0.5,0.4021,90,0.1483,connected,0,0,2160,2,267,0.9175257732,0.9175257732,267,10,272,778,1,1,1087,1112,969,1186,1490,907,1169,7,7920,193.0866667,0.5009395425,0.5009395425,1,4808,2151,1,1,1,1,1,1,1,1,1,1,1,82,0,2160,2,90,exploratory numerical pilot,fine_step_2m
860000067,86000033,1,public_validation_fine_step_pilot,3701004,scale_2,intermediate_posture,seg_detect_backup,medical_device,194,291,1532,basic,0.5,0.4021,45,0.3293,isolated,0,1,2160,2,2,0.006872852234,0.006872852234,2,1,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1380,0,1,1,1,1,1,1,1,1,1,1,1,0,1,333,2,90,exploratory numerical pilot,fine_step_2m
860000068,86000034,1,public_validation_fine_step_pilot,3701005,scale_2,intermediate_posture,baseline_flat,vendor_connection,265,266,2131,flat,0.5,0.4586,90,0.1483,connected,0,0,2160,2,239,0.8984962406,0.8984962406,239,10,239,1124,1,1,1372,1507,1409,1635,1928,1353,1492,7,10696,262.4766667,0.6794934641,0.6794934641,1,2192,2099,1,1,1,1,1,1,1,1,1,1,1,76,0,2160,2,90,exploratory numerical pilot,fine_step_2m
860000069,86000034,1,public_validation_fine_step_pilot,3701005,scale_2,intermediate_posture,seg_detect_backup,vendor_connection,265,266,1393,basic,0.5,0.4586,45,0.3293,isolated,0,1,2160,2,135,0.507518797,0.507518797,135,9,134,742,0,1,777,757,757,777,815,757,0,6,4640,120.5033333,0.3550925926,0.3550925926,1,4620,810,1,1,1,1,1,1,1,1,1,1,1,0,1,1451,2,90,exploratory numerical pilot,fine_step_2m
860000070,86000035,1,public_validation_fine_step_pilot,3701001,scale_2,intermediate_posture,baseline_flat,workstation,7,260,1983,flat,0.5,0.4308,90,0.1483,connected,0,0,2160,2,1,0.003846153846,0.003846153846,1,1,0,74,0,0,60,0,0,60,0,0,0,2,120,3.4,0.01388888889,0.01388888889,0,4740,430,1,1,1,1,1,1,1,1,1,1,1,0,1,1137,2,90,exploratory numerical pilot,fine_step_2m
860000071,86000035,1,public_validation_fine_step_pilot,3701001,scale_2,intermediate_posture,seg_detect_backup,workstation,7,260,1313,basic,0.5,0.4308,45,0.3293,isolated,0,1,2160,2,1,0.003846153846,0.003846153846,1,1,0,66,0,0,60,0,0,60,0,0,0,2,120,3.4,0.01388888889,0.01388888889,0,4740,430,1,1,1,1,1,1,1,1,1,1,1,0,1,1137,2,90,exploratory numerical pilot,fine_step_2m
860000072,86000036,1,public_validation_fine_step_pilot,3701002,scale_2,intermediate_posture,baseline_flat,internet_facing,222,226,1788,flat,0.5,0.4558,90,0.1483,connected,0,0,2160,2,204,0.9026548673,0.9026548673,204,10,204,679,1,1,886,1064,931,1139,1436,862,1051,7,7369,178.44,0.459204793,0.459204793,1,3732,-1,0,0,0,0,0,0,0,1,0.1428571429,0.1428571429,0.1428571429,65,0,2160,2,90,exploratory numerical pilot,fine_step_2m
860000073,86000036,1,public_validation_fine_step_pilot,3701002,scale_2,intermediate_posture,seg_detect_backup,internet_facing,222,226,1159,basic,0.5,0.4558,45,0.3293,isolated,0,1,2160,2,2,0.008849557522,0.008849557522,2,1,1,21,0,0,0,0,0,0,0,0,60,1,60,1.2,0,0,0,3660,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1154,2,90,exploratory numerical pilot,fine_step_2m
860000074,86000037,1,public_validation_fine_step_pilot,3701003,scale_2,intermediate_posture,baseline_flat,privileged_system,263,287,2244,flat,0.5,0.4425,90,0.1483,connected,0,0,2160,2,261,0.9094076655,0.9094076655,261,10,262,902,1,1,1120,1256,1183,1381,1620,1120,1287,7,8967,219.48,0.5659313725,0.5659313725,1,3851,1649,1,1,1,1,1,1,1,1,1,1,1,78,0,2160,2,90,exploratory numerical pilot,fine_step_2m
860000075,86000037,1,public_validation_fine_step_pilot,3701003,scale_2,intermediate_posture,seg_detect_backup,privileged_system,263,287,1482,basic,0.5,0.4425,45,0.3293,isolated,0,1,2160,2,4,0.01393728223,0.01393728223,4,1,3,42,0,1,89,149,89,209,149,89,60,7,834,20.34333333,0.05917755991,0.05917755991,0,10571,1649,1,1,1,1,1,1,1,1,1,1,1,0,1,2160,2,90,exploratory numerical pilot,fine_step_2m
860000076,86000038,1,public_validation_fine_step_pilot,3701004,scale_2,intermediate_posture,baseline_flat,medical_device,193,262,2132,flat,0.5,0.4656,90,0.1483,connected,0,0,2160,2,242,0.9236641221,0.9236641221,242,10,246,1024,1,1,1228,1395,1303,1582,1812,1228,1386,7,9934,242.8566667,0.6296432462,0.6296432462,1,2712,2052,1,1,1,1,1,1,1,1,1,1,1,79,0,2160,2,90,exploratory numerical pilot,fine_step_2m
860000077,86000038,1,public_validation_fine_step_pilot,3701004,scale_2,intermediate_posture,seg_detect_backup,medical_device,193,262,1394,basic,0.5,0.4656,45,0.3293,isolated,0,1,2160,2,125,0.4770992366,0.4770992366,125,8,124,869,0,1,846,834,811,847,900,811,0,6,5049,130.8633333,0.3861655773,0.3861655773,1,3840,1177,1,1,1,1,1,1,1,1,1,1,1,0,1,1499,2,90,exploratory numerical pilot,fine_step_2m
860000078,86000039,1,public_validation_fine_step_pilot,3701005,scale_2,intermediate_posture,baseline_flat,vendor_connection,237,238,1868,flat,0.5,0.4538,90,0.1483,connected,0,0,2160,2,216,0.9075630252,0.9075630252,216,10,215,767,1,1,993,1185,1050,1252,1513,993,1102,7,8088,197.4166667,0.5123093682,0.5123093682,1,2998,1368,1,1,1,1,1,1,1,1,1,1,1,68,0,2160,2,90,exploratory numerical pilot,fine_step_2m
