trial_id,scenario_id,paired,experiment,master_seed,facility,profile,portfolio,entry_point,entry_node,n_nodes,n_edges,segmentation,patch_coverage,realized_patch_fraction,detection_delay,isolation_success,backup_strategy,identity_controls,rapid_isolation,horizon_steps,step_minutes,total_compromised,ever_compromised_fraction,pct_compromised,peak_compromised,zones_reached,lateral_movements,containment_step,backup_compromised,identity_compromised,ehr_downtime_steps,laboratory_downtime_steps,pharmacy_downtime_steps,imaging_downtime_steps,scheduling_downtime_steps,identity_downtime_steps,backup_recovery_downtime_steps,services_disrupted_count,total_service_downtime_steps,weighted_service_hours_lost,time_averaged_weighted_clinical_unavailability,pct_clinical_capacity_lost,catastrophic,defensive_isolation_node_steps,recovery_step,recovered_within_horizon,ehr_available_final,laboratory_available_final,pharmacy_available_final,imaging_available_final,scheduling_available_final,identity_available_final,backup_recovery_available_final,final_service_availability_fraction,disrupted_service_recovery_fraction,pct_services_restored,unrecoverable_nodes,backups_available,steps_simulated,horizon_hours_variant,setting_id
850100115,85010038,1,public_validation_recovery_horizon,3701004,scale_2,intermediate_posture,seg_detect_backup,medical_device,202,287,1493,basic,0.5,0.4077,6,0.95,isolated,0,1,672,15,14,0.0487804878,0.0487804878,14,3,14,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1040,0,1,1,1,1,1,1,1,1,1,1,1,0,1,237,168,horizon_168h
850100116,85010038,1,public_validation_recovery_horizon,3701004,scale_2,intermediate_posture,full_defense,medical_device,202,287,1230,least_privilege,0.9,0.7875,6,0.95,isolated,1,1,672,15,2,0.006968641115,0.006968641115,2,1,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1040,0,1,1,1,1,1,1,1,1,1,1,1,0,1,237,168,horizon_168h
850100117,85010039,1,public_validation_recovery_horizon,3701005,scale_2,intermediate_posture,baseline_flat,vendor_connection,234,235,1811,flat,0.5,0.4511,12,0.7,connected,0,0,672,15,217,0.9234042553,0.9234042553,217,10,235,155,1,1,181,194,185,220,250,177,204,7,1411,259.6,0.2874212185,0.2874212185,1,640,328,1,1,1,1,1,1,1,1,1,1,1,64,0,373,168,horizon_168h
850100118,85010039,1,public_validation_recovery_horizon,3701005,scale_2,intermediate_posture,seg_detect_backup,vendor_connection,234,235,1205,basic,0.5,0.4511,6,0.95,isolated,0,1,672,15,1,0.004255319149,0.004255319149,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,1,1,1,1,1,1,1,1,1,1,1,0,1,32,168,horizon_168h
850100119,85010039,1,public_validation_recovery_horizon,3701005,scale_2,intermediate_posture,full_defense,vendor_connection,234,235,992,least_privilege,0.9,0.8383,6,0.95,isolated,1,1,672,15,1,0.004255319149,0.004255319149,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,1,1,1,1,1,1,1,1,1,1,1,0,1,32,168,horizon_168h
850100120,85010040,1,public_validation_recovery_horizon,3701001,scale_2,intermediate_posture,baseline_flat,workstation,57,220,1679,flat,0.5,0.4727,12,0.7,connected,0,0,672,15,196,0.8909090909,0.8909090909,196,10,211,146,1,1,160,169,165,186,224,152,167,7,1223,225.125,0.2511817227,0.2511817227,1,440,285,1,1,1,1,1,1,1,1,1,1,1,57,0,326,168,horizon_168h
850100121,85010040,1,public_validation_recovery_horizon,3701001,scale_2,intermediate_posture,seg_detect_backup,workstation,57,220,1119,basic,0.5,0.4727,6,0.95,isolated,0,1,672,15,5,0.02272727273,0.02272727273,5,1,4,10,0,0,8,8,8,8,8,8,0,6,48,9.4,0.0119047619,0.0119047619,0,544,54,1,1,1,1,1,1,1,1,1,1,1,0,1,148,168,horizon_168h
850100122,85010040,1,public_validation_recovery_horizon,3701001,scale_2,intermediate_posture,full_defense,workstation,57,220,926,least_privilege,0.9,0.8591,6,0.95,isolated,1,1,672,15,1,0.004545454545,0.004545454545,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,5,168,horizon_168h
850100123,85010041,1,public_validation_recovery_horizon,3701002,scale_2,intermediate_posture,baseline_flat,internet_facing,270,276,2155,flat,0.5,0.4855,12,0.7,connected,0,0,672,15,240,0.8695652174,0.8695652174,240,10,254,102,1,1,125,142,124,157,193,117,148,7,1006,182.85,0.2013742997,0.2013742997,1,1232,367,1,1,1,1,1,1,1,1,1,1,1,74,0,444,168,horizon_168h
850100124,85010041,1,public_validation_recovery_horizon,3701002,scale_2,intermediate_posture,seg_detect_backup,internet_facing,270,276,1427,basic,0.5,0.4855,6,0.95,isolated,0,1,672,15,1,0.003623188406,0.003623188406,1,1,0,1,0,0,32,16,8,8,16,8,16,7,104,20.2,0.02521008403,0.02521008403,0,2040,367,1,1,1,1,1,1,1,1,1,1,1,0,1,444,168,horizon_168h
850100125,85010041,1,public_validation_recovery_horizon,3701002,scale_2,intermediate_posture,full_defense,internet_facing,270,276,1183,least_privilege,0.9,0.837,6,0.95,isolated,1,1,672,15,1,0.003623188406,0.003623188406,1,1,0,1,0,0,32,16,8,8,16,8,16,7,104,20.2,0.02521008403,0.02521008403,0,2040,367,1,1,1,1,1,1,1,1,1,1,1,0,1,444,168,horizon_168h
850100126,85010042,1,public_validation_recovery_horizon,3701003,scale_2,intermediate_posture,baseline_flat,privileged_system,214,247,1941,flat,0.5,0.4656,12,0.7,connected,0,0,672,15,215,0.8704453441,0.8704453441,215,10,235,97,1,1,131,143,140,152,187,123,139,7,1015,186.675,0.2091211485,0.2091211485,1,560,277,1,1,1,1,1,1,1,1,1,1,1,67,0,292,168,horizon_168h
850100127,85010042,1,public_validation_recovery_horizon,3701003,scale_2,intermediate_posture,seg_detect_backup,privileged_system,214,247,1270,basic,0.5,0.4656,6,0.95,isolated,0,1,672,15,119,0.4817813765,0.4817813765,119,9,118,130,0,1,133,133,134,137,143,133,0,6,813,158.2,0.1995360644,0.1995360644,1,536,157,1,1,1,1,1,1,1,1,1,1,1,0,1,192,168,horizon_168h
850100128,85010042,1,public_validation_recovery_horizon,3701003,scale_2,intermediate_posture,full_defense,privileged_system,214,247,1055,least_privilege,0.9,0.8016,6,0.95,isolated,1,1,672,15,3,0.01214574899,0.01214574899,3,2,2,8,0,0,8,8,8,8,8,8,0,6,48,9.4,0.0119047619,0.0119047619,0,192,23,1,1,1,1,1,1,1,1,1,1,1,0,1,53,168,horizon_168h
850100129,85010043,1,public_validation_recovery_horizon,3701004,scale_2,intermediate_posture,baseline_flat,medical_device,163,248,1998,flat,0.5,0.4597,12,0.7,connected,0,0,672,15,221,0.8911290323,0.8911290323,221,10,234,92,1,1,111,131,112,144,180,103,129,7,910,164.875,0.1826855742,0.1826855742,1,576,205,1,1,1,1,1,1,1,1,1,1,1,74,0,323,168,horizon_168h
850100130,85010043,1,public_validation_recovery_horizon,3701004,scale_2,intermediate_posture,seg_detect_backup,medical_device,163,248,1311,basic,0.5,0.4597,6,0.95,isolated,0,1,672,15,81,0.3266129032,0.3266129032,81,8,80,52,0,1,37,37,29,37,29,29,0,6,198,39.075,0.05190826331,0.05190826331,1,840,205,1,1,1,1,1,1,1,1,1,1,1,0,1,250,168,horizon_168h
850100131,85010043,1,public_validation_recovery_horizon,3701004,scale_2,intermediate_posture,full_defense,medical_device,163,248,1082,least_privilege,0.9,0.8427,6,0.95,isolated,1,1,672,15,4,0.01612903226,0.01612903226,4,1,3,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,1,1,1,1,1,1,1,1,1,1,1,0,1,47,168,horizon_168h
850100132,85010044,1,public_validation_recovery_horizon,3701005,scale_2,intermediate_posture,baseline_flat,vendor_connection,255,256,1999,flat,0.5,0.4766,12,0.7,connected,0,0,672,15,228,0.890625,0.890625,228,10,241,134,1,1,150,159,162,185,219,142,168,7,1185,217.175,0.2418154762,0.2418154762,1,888,368,1,1,1,1,1,1,1,1,1,1,1,67,0,403,168,horizon_168h
850100133,85010044,1,public_validation_recovery_horizon,3701005,scale_2,intermediate_posture,seg_detect_backup,vendor_connection,255,256,1305,basic,0.5,0.4766,6,0.95,isolated,0,1,672,15,7,0.02734375,0.02734375,7,3,6,15,0,0,8,8,8,32,16,8,0,6,80,14.4,0.01925770308,0.01925770308,0,800,155,1,1,1,1,1,1,1,1,1,1,1,0,1,179,168,horizon_168h
850100134,85010044,1,public_validation_recovery_horizon,3701005,scale_2,intermediate_posture,full_defense,vendor_connection,255,256,1078,least_privilege,0.9,0.8398,6,0.95,isolated,1,1,672,15,7,0.02734375,0.02734375,7,3,6,15,0,0,8,8,8,32,16,8,0,6,80,14.4,0.01925770308,0.01925770308,0,800,155,1,1,1,1,1,1,1,1,1,1,1,0,1,179,168,horizon_168h
850100135,85010045,1,public_validation_recovery_horizon,3701001,scale_2,intermediate_posture,baseline_flat,workstation,42,255,2054,flat,0.5,0.4196,12,0.7,connected,0,0,672,15,6,0.02352941176,0.02352941176,6,1,5,34,0,0,8,8,8,8,8,8,0,6,48,9.4,0.0119047619,0.0119047619,0,328,42,1,1,1,1,1,1,1,1,1,1,1,0,1,92,168,horizon_168h
850100136,85010045,1,public_validation_recovery_horizon,3701001,scale_2,intermediate_posture,seg_detect_backup,workstation,42,255,1322,basic,0.5,0.4196,6,0.95,isolated,0,1,672,15,2,0.007843137255,0.007843137255,2,1,1,3,0,0,8,8,8,8,8,8,0,6,48,9.4,0.0119047619,0.0119047619,0,336,42,1,1,1,1,1,1,1,1,1,1,1,0,1,92,168,horizon_168h
850100137,85010045,1,public_validation_recovery_horizon,3701001,scale_2,intermediate_posture,full_defense,workstation,42,255,1102,least_privilege,0.9,0.8118,6,0.95,isolated,1,1,672,15,1,0.003921568627,0.003921568627,1,1,0,3,0,0,8,8,8,8,8,8,0,6,48,9.4,0.0119047619,0.0119047619,0,336,42,1,1,1,1,1,1,1,1,1,1,1,0,1,92,168,horizon_168h
850100138,85010046,1,public_validation_recovery_horizon,3701002,scale_2,intermediate_posture,baseline_flat,internet_facing,248,258,2016,flat,0.5,0.4651,12,0.7,connected,0,0,672,15,232,0.8992248062,0.8992248062,232,10,248,106,1,1,130,148,156,169,203,129,149,7,1084,198.45,0.221945028,0.221945028,1,584,256,1,1,1,1,1,1,1,1,1,1,1,75,0,304,168,horizon_168h
850100139,85010046,1,public_validation_recovery_horizon,3701002,scale_2,intermediate_posture,seg_detect_backup,internet_facing,248,258,1327,basic,0.5,0.4651,6,0.95,isolated,0,1,672,15,2,0.007751937984,0.007751937984,2,1,1,6,0,0,8,0,0,0,0,0,0,1,8,2,0.00350140056,0.00350140056,0,400,39,1,1,1,1,1,1,1,1,1,1,1,0,1,104,168,horizon_168h
850100140,85010046,1,public_validation_recovery_horizon,3701002,scale_2,intermediate_posture,full_defense,internet_facing,248,258,1099,least_privilege,0.9,0.8217,6,0.95,isolated,1,1,672,15,2,0.007751937984,0.007751937984,2,1,1,6,0,0,8,0,0,0,0,0,0,1,8,2,0.00350140056,0.00350140056,0,400,39,1,1,1,1,1,1,1,1,1,1,1,0,1,104,168,horizon_168h
850100141,85010047,1,public_validation_recovery_horizon,3701003,scale_2,intermediate_posture,baseline_flat,privileged_system,194,230,1830,flat,0.5,0.4435,12,0.7,connected,0,0,672,15,201,0.8739130435,0.8739130435,201,10,215,103,1,1,124,141,140,160,202,124,147,7,1038,188.85,0.2078081232,0.2078081232,1,616,263,1,1,1,1,1,1,1,1,1,1,1,65,0,350,168,horizon_168h
850100142,85010047,1,public_validation_recovery_horizon,3701003,scale_2,intermediate_posture,seg_detect_backup,privileged_system,194,230,1198,basic,0.5,0.4435,6,0.95,isolated,0,1,672,15,111,0.4826086957,0.4826086957,111,9,113,60,0,1,56,53,47,52,44,36,0,6,288,56.775,0.0775122549,0.0775122549,1,344,71,1,1,1,1,1,1,1,1,1,1,1,0,1,132,168,horizon_168h
850100143,85010047,1,public_validation_recovery_horizon,3701003,scale_2,intermediate_posture,full_defense,privileged_system,194,230,982,least_privilege,0.9,0.8217,6,0.95,isolated,1,1,672,15,7,0.03043478261,0.03043478261,7,4,6,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,384,0,1,1,1,1,1,1,1,1,1,1,1,0,1,132,168,horizon_168h
850100144,85010048,1,public_validation_recovery_horizon,3701004,scale_2,intermediate_posture,baseline_flat,medical_device,167,223,1704,flat,0.5,0.4619,12,0.7,connected,0,0,672,15,206,0.9237668161,0.9237668161,206,10,220,170,1,1,197,208,206,223,264,197,212,7,1507,278.75,0.3085171569,0.3085171569,1,600,228,1,1,1,1,1,1,1,1,1,1,1,58,0,417,168,horizon_168h
850100145,85010048,1,public_validation_recovery_horizon,3701004,scale_2,intermediate_posture,seg_detect_backup,medical_device,167,223,1125,basic,0.5,0.4619,6,0.95,isolated,0,1,672,15,10,0.04484304933,0.04484304933,10,4,9,55,0,0,8,8,8,8,8,8,16,7,64,11.8,0.0119047619,0.0119047619,0,480,51,1,1,1,1,1,1,1,1,1,1,1,0,1,125,168,horizon_168h
850100146,85010048,1,public_validation_recovery_horizon,3701004,scale_2,intermediate_posture,full_defense,medical_device,167,223,935,least_privilege,0.9,0.8117,6,0.95,isolated,1,1,672,15,7,0.03139013453,0.03139013453,7,2,6,55,0,0,8,8,8,8,8,8,16,7,64,11.8,0.0119047619,0.0119047619,0,480,51,1,1,1,1,1,1,1,1,1,1,1,0,1,125,168,horizon_168h
850100147,85010049,1,public_validation_recovery_horizon,3701005,scale_2,intermediate_posture,baseline_flat,vendor_connection,275,276,2194,flat,0.5,0.4928,12,0.7,connected,0,0,672,15,239,0.865942029,0.865942029,239,10,257,205,1,1,232,248,246,281,300,230,264,7,1801,333.475,0.3713672969,0.3713672969,1,1184,430,1,1,1,1,1,1,1,1,1,1,1,77,0,555,168,horizon_168h
850100148,85010049,1,public_validation_recovery_horizon,3701005,scale_2,intermediate_posture,seg_detect_backup,vendor_connection,275,276,1440,basic,0.5,0.4928,6,0.95,isolated,0,1,672,15,3,0.01086956522,0.01086956522,3,2,2,4,0,0,0,0,0,12,0,0,0,1,12,2.1,0.003676470588,0.003676470588,0,424,18,1,1,1,1,1,1,1,1,1,1,1,0,1,100,168,horizon_168h
850100149,85010049,1,public_validation_recovery_horizon,3701005,scale_2,intermediate_posture,full_defense,vendor_connection,275,276,1180,least_privilege,0.9,0.8442,6,0.95,isolated,1,1,672,15,3,0.01086956522,0.01086956522,3,2,2,4,0,0,0,0,0,12,0,0,0,1,12,2.1,0.003676470588,0.003676470588,0,424,18,1,1,1,1,1,1,1,1,1,1,1,0,1,100,168,horizon_168h
850100150,85010050,1,public_validation_recovery_horizon,3701001,scale_2,intermediate_posture,baseline_flat,workstation,7,300,2470,flat,0.5,0.4467,12,0.7,connected,0,0,672,15,273,0.91,0.91,273,10,296,188,1,1,211,230,213,250,278,202,223,7,1607,297.125,0.3333771008,0.3333771008,1,976,434,1,1,1,1,1,1,1,1,1,1,1,89,0,444,168,horizon_168h
850100151,85010050,1,public_validation_recovery_horizon,3701001,scale_2,intermediate_posture,seg_detect_backup,workstation,7,300,1607,basic,0.5,0.4467,6,0.95,isolated,0,1,672,15,83,0.2766666667,0.2766666667,83,8,83,67,0,1,57,49,46,45,56,45,8,7,306,59.2,0.07401085434,0.07401085434,1,960,222,1,1,1,1,1,1,1,1,1,1,1,0,1,223,168,horizon_168h
850100152,85010050,1,public_validation_recovery_horizon,3701001,scale_2,intermediate_posture,full_defense,workstation,7,300,1319,least_privilege,0.9,0.82,6,0.95,isolated,1,1,672,15,8,0.02666666667,0.02666666667,8,2,7,25,0,0,8,0,0,0,8,0,8,3,24,4,0.00350140056,0.00350140056,0,1000,222,1,1,1,1,1,1,1,1,1,1,1,0,1,223,168,horizon_168h
850100153,85010051,1,public_validation_recovery_horizon,3701002,scale_2,intermediate_posture,baseline_flat,internet_facing,220,222,1727,flat,0.5,0.4595,12,0.7,connected,0,0,672,15,190,0.8558558559,0.8558558559,190,10,197,94,1,1,145,150,134,164,195,121,130,7,1039,191.325,0.219012605,0.219012605,1,928,415,1,1,1,1,1,1,1,1,1,1,1,60,0,441,168,horizon_168h
850100154,85010051,1,public_validation_recovery_horizon,3701002,scale_2,intermediate_posture,seg_detect_backup,internet_facing,220,222,1128,basic,0.5,0.4595,6,0.95,isolated,0,1,672,15,2,0.009009009009,0.009009009009,2,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,7,168,horizon_168h
850100155,85010051,1,public_validation_recovery_horizon,3701002,scale_2,intermediate_posture,full_defense,internet_facing,220,222,935,least_privilege,0.9,0.8153,6,0.95,isolated,1,1,672,15,2,0.009009009009,0.009009009009,2,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,7,168,horizon_168h
850100156,85010052,1,public_validation_recovery_horizon,3701003,scale_2,intermediate_posture,baseline_flat,privileged_system,120,244,1888,flat,0.5,0.4795,12,0.7,connected,0,0,672,15,209,0.856557377,0.856557377,209,10,228,87,1,1,108,133,115,143,189,107,134,7,929,167.575,0.1829481793,0.1829481793,1,808,324,1,1,1,1,1,1,1,1,1,1,1,68,0,356,168,horizon_168h
850100157,85010052,1,public_validation_recovery_horizon,3701003,scale_2,intermediate_posture,seg_detect_backup,privileged_system,120,244,1249,basic,0.5,0.4795,6,0.95,isolated,0,1,672,15,1,0.004098360656,0.004098360656,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,5,168,horizon_168h
850100158,85010052,1,public_validation_recovery_horizon,3701003,scale_2,intermediate_posture,full_defense,privileged_system,120,244,1036,least_privilege,0.9,0.8607,6,0.95,isolated,1,1,672,15,1,0.004098360656,0.004098360656,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,5,168,horizon_168h
850100159,85010053,1,public_validation_recovery_horizon,3701004,scale_2,intermediate_posture,baseline_flat,medical_device,177,233,1791,flat,0.5,0.5193,12,0.7,connected,0,0,672,15,196,0.8412017167,0.8412017167,196,10,207,120,1,1,135,146,141,166,198,127,152,7,1065,194.9,0.2166053922,0.2166053922,1,512,228,1,1,1,1,1,1,1,1,1,1,1,59,0,290,168,horizon_168h
850100160,85010053,1,public_validation_recovery_horizon,3701004,scale_2,intermediate_posture,seg_detect_backup,medical_device,177,233,1191,basic,0.5,0.5193,6,0.95,isolated,0,1,672,15,9,0.03862660944,0.03862660944,9,3,8,44,0,0,21,0,0,0,8,0,0,2,29,6.05,0.009191176471,0.009191176471,1,336,46,1,1,1,1,1,1,1,1,1,1,1,0,1,83,168,horizon_168h
850100161,85010053,1,public_validation_recovery_horizon,3701004,scale_2,intermediate_posture,full_defense,medical_device,177,233,987,least_privilege,0.9,0.8584,6,0.95,isolated,1,1,672,15,2,0.008583690987,0.008583690987,2,1,1,26,0,0,8,0,0,0,8,0,0,2,16,2.8,0.00350140056,0.00350140056,0,336,17,1,1,1,1,1,1,1,1,1,1,1,0,1,83,168,horizon_168h
850100162,85010054,1,public_validation_recovery_horizon,3701005,scale_2,intermediate_posture,baseline_flat,vendor_connection,235,236,1902,flat,0.5,0.5127,12,0.7,connected,0,0,672,15,200,0.8474576271,0.8474576271,200,10,205,96,1,1,119,128,121,155,196,109,137,7,965,174.375,0.1920518207,0.1920518207,1,680,284,1,1,1,1,1,1,1,1,1,1,1,63,0,315,168,horizon_168h
850100163,85010054,1,public_validation_recovery_horizon,3701005,scale_2,intermediate_posture,seg_detect_backup,vendor_connection,235,236,1238,basic,0.5,0.5127,6,0.95,isolated,0,1,672,15,89,0.3771186441,0.3771186441,89,9,92,119,0,1,50,44,49,40,70,40,0,6,293,55.325,0.06884628852,0.06884628852,1,416,127,1,1,1,1,1,1,1,1,1,1,1,0,1,162,168,horizon_168h
850100164,85010054,1,public_validation_recovery_horizon,3701005,scale_2,intermediate_posture,full_defense,vendor_connection,235,236,1020,least_privilege,0.9,0.822,6,0.95,isolated,1,1,672,15,6,0.02542372881,0.02542372881,6,3,5,26,0,1,8,8,16,15,24,8,0,6,79,14.025,0.01720063025,0.01720063025,1,408,110,1,1,1,1,1,1,1,1,1,1,1,0,1,134,168,horizon_168h
850100165,85010055,1,public_validation_recovery_horizon,3701001,scale_2,intermediate_posture,baseline_flat,workstation,86,292,2325,flat,0.5,0.4658,12,0.7,connected,0,0,672,15,2,0.006849315068,0.006849315068,2,2,1,29,0,0,0,0,0,8,0,0,8,2,16,2.6,0.002450980392,0.002450980392,0,512,15,1,1,1,1,1,1,1,1,1,1,1,0,1,105,168,horizon_168h
850100166,85010055,1,public_validation_recovery_horizon,3701001,scale_2,intermediate_posture,seg_detect_backup,workstation,86,292,1512,basic,0.5,0.4658,6,0.95,isolated,0,1,672,15,2,0.006849315068,0.006849315068,2,2,1,12,0,0,0,0,0,8,0,0,8,2,16,2.6,0.002450980392,0.002450980392,0,512,15,1,1,1,1,1,1,1,1,1,1,1,0,1,105,168,horizon_168h
850100167,85010055,1,public_validation_recovery_horizon,3701001,scale_2,intermediate_posture,full_defense,workstation,86,292,1259,least_privilege,0.9,0.8116,6,0.95,isolated,1,1,672,15,1,0.003424657534,0.003424657534,1,1,0,12,0,0,0,0,0,8,0,0,8,2,16,2.6,0.002450980392,0.002450980392,0,512,15,1,1,1,1,1,1,1,1,1,1,1,0,1,105,168,horizon_168h
850100168,85010056,1,public_validation_recovery_horizon,3701002,scale_2,intermediate_posture,baseline_flat,internet_facing,252,262,2056,flat,0.5,0.5115,12,0.7,connected,0,0,672,15,223,0.8511450382,0.8511450382,223,10,238,115,1,1,138,155,150,162,211,137,156,7,1109,202.925,0.2233893557,0.2233893557,1,920,174,1,1,1,1,1,1,1,1,1,1,1,70,0,408,168,horizon_168h
850100169,85010056,1,public_validation_recovery_horizon,3701002,scale_2,intermediate_posture,seg_detect_backup,internet_facing,252,262,1354,basic,0.5,0.5115,6,0.95,isolated,0,1,672,15,61,0.2328244275,0.2328244275,61,9,60,79,0,1,74,84,80,74,79,74,0,6,465,90.8,0.1159838936,0.1159838936,1,640,169,1,1,1,1,1,1,1,1,1,1,1,0,1,185,168,horizon_168h
850100170,85010056,1,public_validation_recovery_horizon,3701002,scale_2,intermediate_posture,full_defense,internet_facing,252,262,1117,least_privilege,0.9,0.8321,6,0.95,isolated,1,1,672,15,4,0.01526717557,0.01526717557,4,2,3,10,0,0,8,16,8,8,8,8,0,6,56,11,0.01470588235,0.01470588235,0,696,169,1,1,1,1,1,1,1,1,1,1,1,0,1,185,168,horizon_168h
850100171,85010057,1,public_validation_recovery_horizon,3701003,scale_2,intermediate_posture,baseline_flat,privileged_system,231,253,2010,flat,0.5,0.4387,12,0.7,connected,0,0,672,15,211,0.8339920949,0.8339920949,211,10,225,108,1,1,147,173,156,184,231,147,153,7,1191,217.775,0.2427345938,0.2427345938,1,880,315,1,1,1,1,1,1,1,1,1,1,1,71,0,375,168,horizon_168h
850100172,85010057,1,public_validation_recovery_horizon,3701003,scale_2,intermediate_posture,seg_detect_backup,privileged_system,231,253,1314,basic,0.5,0.4387,6,0.95,isolated,0,1,672,15,92,0.3636363636,0.3636363636,92,8,91,75,0,1,78,78,86,80,85,78,0,6,485,94.5,0.1198354342,0.1198354342,1,472,140,1,1,1,1,1,1,1,1,1,1,1,0,1,147,168,horizon_168h
850100173,85010057,1,public_validation_recovery_horizon,3701003,scale_2,intermediate_posture,full_defense,privileged_system,231,253,1085,least_privilege,0.9,0.8103,6,0.95,isolated,1,1,672,15,4,0.01581027668,0.01581027668,4,1,3,10,0,1,0,8,24,0,0,0,0,2,32,7,0.01225490196,0.01225490196,0,560,140,1,1,1,1,1,1,1,1,1,1,1,0,1,147,168,horizon_168h
850100174,85010058,1,public_validation_recovery_horizon,3701004,scale_2,intermediate_posture,baseline_flat,medical_device,147,212,1622,flat,0.5,0.4575,12,0.7,connected,0,0,672,15,187,0.8820754717,0.8820754717,187,10,201,109,1,1,142,162,149,177,215,142,155,7,1142,209.1,0.2317927171,0.2317927171,1,424,271,1,1,1,1,1,1,1,1,1,1,1,61,0,290,168,horizon_168h
850100175,85010058,1,public_validation_recovery_horizon,3701004,scale_2,intermediate_posture,seg_detect_backup,medical_device,147,212,1063,basic,0.5,0.4575,6,0.95,isolated,0,1,672,15,5,0.02358490566,0.02358490566,5,2,4,11,0,0,16,16,8,8,24,8,0,6,80,14.6,0.01820728291,0.01820728291,0,688,157,1,1,1,1,1,1,1,1,1,1,1,0,1,206,168,horizon_168h
850100176,85010058,1,public_validation_recovery_horizon,3701004,scale_2,intermediate_posture,full_defense,medical_device,147,212,880,least_privilege,0.9,0.8066,6,0.95,isolated,1,1,672,15,3,0.0141509434,0.0141509434,3,1,2,11,0,0,16,16,8,8,24,8,0,6,80,14.6,0.01820728291,0.01820728291,0,688,157,1,1,1,1,1,1,1,1,1,1,1,0,1,206,168,horizon_168h
850100177,85010059,1,public_validation_recovery_horizon,3701005,scale_2,intermediate_posture,baseline_flat,vendor_connection,276,277,2117,flat,0.5,0.4224,12,0.7,connected,0,0,672,15,258,0.9314079422,0.9314079422,258,10,277,130,1,1,144,161,153,178,220,144,174,7,1174,214.275,0.23419993,0.23419993,1,648,187,1,1,1,1,1,1,1,1,1,1,1,72,0,352,168,horizon_168h
850100178,85010059,1,public_validation_recovery_horizon,3701005,scale_2,intermediate_posture,seg_detect_backup,vendor_connection,276,277,1412,basic,0.5,0.4224,6,0.95,isolated,0,1,672,15,30,0.1083032491,0.1083032491,30,7,29,34,0,0,0,0,0,16,0,0,0,1,16,2.8,0.004901960784,0.004901960784,0,1016,170,1,1,1,1,1,1,1,1,1,1,1,0,1,238,168,horizon_168h
850100179,85010059,1,public_validation_recovery_horizon,3701005,scale_2,intermediate_posture,full_defense,vendor_connection,276,277,1169,least_privilege,0.9,0.852,6,0.95,isolated,1,1,672,15,1,0.003610108303,0.003610108303,1,1,0,7,0,0,0,0,0,16,0,0,0,1,16,2.8,0.004901960784,0.004901960784,0,1040,170,1,1,1,1,1,1,1,1,1,1,1,0,1,238,168,horizon_168h
850100180,85010060,1,public_validation_recovery_horizon,3701001,scale_2,intermediate_posture,baseline_flat,workstation,77,295,2443,flat,0.5,0.4136,12,0.7,connected,0,0,672,15,278,0.9423728814,0.9423728814,278,10,297,129,1,1,141,162,151,181,224,141,176,7,1176,213.825,0.2333683473,0.2333683473,1,1256,194,1,1,1,1,1,1,1,1,1,1,1,87,0,453,168,horizon_168h
850100181,85010060,1,public_validation_recovery_horizon,3701001,scale_2,intermediate_posture,seg_detect_backup,workstation,77,295,1559,basic,0.5,0.4136,6,0.95,isolated,0,1,672,15,2,0.006779661017,0.006779661017,2,1,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336,0,1,1,1,1,1,1,1,1,1,1,1,0,1,72,168,horizon_168h
850100182,85010060,1,public_validation_recovery_horizon,3701001,scale_2,intermediate_posture,full_defense,workstation,77,295,1288,least_privilege,0.9,0.8136,6,0.95,isolated,1,1,672,15,1,0.003389830508,0.003389830508,1,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336,0,1,1,1,1,1,1,1,1,1,1,1,0,1,72,168,horizon_168h
850100183,85010061,1,public_validation_recovery_horizon,3701002,scale_2,intermediate_posture,baseline_flat,internet_facing,247,253,2004,flat,0.5,0.4783,12,0.7,connected,0,0,672,15,229,0.9051383399,0.9051383399,229,10,237,132,1,1,159,174,157,186,226,149,168,7,1219,223.75,0.2493434874,0.2493434874,1,704,318,1,1,1,1,1,1,1,1,1,1,1,73,0,365,168,horizon_168h
