trial_id,scenario_id,paired,experiment,master_seed,facility,profile,portfolio,entry_point,entry_node,n_nodes,n_edges,segmentation,patch_coverage,realized_patch_fraction,detection_delay,isolation_success,backup_strategy,identity_controls,rapid_isolation,horizon_steps,step_minutes,total_compromised,ever_compromised_fraction,pct_compromised,peak_compromised,zones_reached,lateral_movements,containment_step,backup_compromised,identity_compromised,ehr_downtime_steps,laboratory_downtime_steps,pharmacy_downtime_steps,imaging_downtime_steps,scheduling_downtime_steps,identity_downtime_steps,backup_recovery_downtime_steps,services_disrupted_count,total_service_downtime_steps,weighted_service_hours_lost,time_averaged_weighted_clinical_unavailability,pct_clinical_capacity_lost,catastrophic,defensive_isolation_node_steps,recovery_step,recovered_within_horizon,ehr_available_final,laboratory_available_final,pharmacy_available_final,imaging_available_final,scheduling_available_final,identity_available_final,backup_recovery_available_final,final_service_availability_fraction,disrupted_service_recovery_fraction,pct_services_restored,unrecoverable_nodes,backups_available,steps_simulated
820400286,82040095,1,public_validation_replication,3701001,scale_2,intermediate_posture,seg_detect_backup,workstation,30,226,1191,basic,0.5,0.5133,6,0.95,isolated,0,1,288,15,1,0.004424778761,0.004424778761,1,1,0,14,0,0,8,16,8,0,0,0,0,3,32,7,0.02859477124,0.02859477124,0,568,112,1,1,1,1,1,1,1,1,1,1,1,0,1,154
820400287,82040095,1,public_validation_replication,3701001,scale_2,intermediate_posture,full_defense,workstation,30,226,985,least_privilege,0.9,0.8805,6,0.95,isolated,1,1,288,15,1,0.004424778761,0.004424778761,1,1,0,14,0,0,8,16,8,0,0,0,0,3,32,7,0.02859477124,0.02859477124,0,568,112,1,1,1,1,1,1,1,1,1,1,1,0,1,154
820400288,82040096,1,public_validation_replication,3701002,scale_2,intermediate_posture,baseline_flat,internet_facing,205,207,1640,flat,0.5,0.4831,12,0.7,connected,0,0,288,15,178,0.8599033816,0.8599033816,178,10,186,196,1,1,217,234,223,251,281,211,246,7,1663,307.625,0.7971813725,0.7971813725,1,279,258,1,1,1,1,1,0,1,1,0.8571428571,0.8571428571,0.8571428571,60,0,288
820400289,82040096,1,public_validation_replication,3701002,scale_2,intermediate_posture,seg_detect_backup,internet_facing,205,207,1082,basic,0.5,0.4831,6,0.95,isolated,0,1,288,15,23,0.1111111111,0.1111111111,23,8,22,35,0,0,16,16,35,8,16,8,0,6,99,19.875,0.0672998366,0.0672998366,1,784,160,1,1,1,1,1,1,1,1,1,1,1,0,1,209
820400290,82040096,1,public_validation_replication,3701002,scale_2,intermediate_posture,full_defense,internet_facing,205,207,890,least_privilege,0.9,0.8599,6,0.95,isolated,1,1,288,15,1,0.004830917874,0.004830917874,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,1,1,1,1,1,1,1,1,1,1,1,0,1,34
820400291,82040097,1,public_validation_replication,3701003,scale_2,intermediate_posture,baseline_flat,privileged_system,169,206,1634,flat,0.5,0.4757,12,0.7,connected,0,0,288,15,175,0.8495145631,0.8495145631,175,10,185,78,1,1,96,122,104,129,171,96,118,7,836,150.775,0.3855187908,0.3855187908,1,352,195,1,1,1,1,1,1,1,1,1,1,1,54,0,256
820400292,82040097,1,public_validation_replication,3701003,scale_2,intermediate_posture,seg_detect_backup,privileged_system,169,206,1074,basic,0.5,0.4757,6,0.95,isolated,0,1,288,15,8,0.03883495146,0.03883495146,8,4,7,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,0,1,1,1,1,1,1,1,1,1,1,1,0,1,41
820400293,82040097,1,public_validation_replication,3701003,scale_2,intermediate_posture,full_defense,privileged_system,169,206,887,least_privilege,0.9,0.8447,6,0.95,isolated,1,1,288,15,2,0.009708737864,0.009708737864,2,1,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,0,1,1,1,1,1,1,1,1,1,1,1,0,1,41
820400294,82040098,1,public_validation_replication,3701004,scale_2,intermediate_posture,baseline_flat,medical_device,204,264,2119,flat,0.5,0.5303,12,0.7,connected,0,0,288,15,229,0.8674242424,0.8674242424,229,10,246,138,1,1,136,155,144,174,214,136,167,7,1126,204.9,0.5222630719,0.5222630719,1,506,199,1,1,1,1,1,1,1,1,1,1,1,73,0,288
820400295,82040098,1,public_validation_replication,3701004,scale_2,intermediate_posture,seg_detect_backup,medical_device,204,264,1380,basic,0.5,0.5303,6,0.95,isolated,0,1,288,15,2,0.007575757576,0.007575757576,2,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280,0,1,1,1,1,1,1,1,1,1,1,1,0,1,63
820400296,82040098,1,public_validation_replication,3701004,scale_2,intermediate_posture,full_defense,medical_device,204,264,1137,least_privilege,0.9,0.8447,6,0.95,isolated,1,1,288,15,2,0.007575757576,0.007575757576,2,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280,0,1,1,1,1,1,1,1,1,1,1,1,0,1,63
820400297,82040099,1,public_validation_replication,3701005,scale_2,intermediate_posture,baseline_flat,vendor_connection,298,299,2323,flat,0.5,0.4749,12,0.7,connected,0,0,288,15,258,0.8628762542,0.8628762542,258,10,273,159,1,1,184,200,186,212,249,176,204,7,1411,260.05,0.6738153595,0.6738153595,1,425,-1,0,1,0,1,1,1,1,1,0.8571428571,0.8571428571,0.8571428571,82,0,288
820400298,82040099,1,public_validation_replication,3701005,scale_2,intermediate_posture,seg_detect_backup,vendor_connection,298,299,1538,basic,0.5,0.4749,6,0.95,isolated,0,1,288,15,3,0.01003344482,0.01003344482,3,2,2,6,0,0,8,6,0,0,0,0,0,2,14,3.2,0.01307189542,0.01307189542,0,1471,-1,0,1,0,1,1,1,1,1,0.8571428571,0.5,0.8571428571,0,1,288
820400299,82040099,1,public_validation_replication,3701005,scale_2,intermediate_posture,full_defense,vendor_connection,298,299,1281,least_privilege,0.9,0.8294,6,0.95,isolated,1,1,288,15,1,0.003344481605,0.003344481605,1,1,0,5,0,0,8,6,0,0,0,0,0,2,14,3.2,0.01307189542,0.01307189542,0,1471,-1,0,1,0,1,1,1,1,1,0.8571428571,0.5,0.8571428571,0,1,288
820500000,82050000,1,public_validation_replication,3701001,scale_2,stronger_posture,baseline_flat,workstation,17,256,2164,flat,0.75,0.7227,3,0.9,connected,0,0,288,15,4,0.015625,0.015625,4,1,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,304,0,1,1,1,1,1,1,1,1,1,1,1,0,1,87
820500001,82050000,1,public_validation_replication,3701001,scale_2,stronger_posture,seg_detect_backup,workstation,17,256,1377,basic,0.75,0.7227,1,0.95,isolated,0,1,288,15,1,0.00390625,0.00390625,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,304,0,1,1,1,1,1,1,1,1,1,1,1,0,1,87
820500002,82050000,1,public_validation_replication,3701001,scale_2,stronger_posture,full_defense,workstation,17,256,1129,least_privilege,0.9,0.8633,1,0.95,isolated,1,1,288,15,1,0.00390625,0.00390625,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,304,0,1,1,1,1,1,1,1,1,1,1,1,0,1,87
820500003,82050001,1,public_validation_replication,3701002,scale_2,stronger_posture,baseline_flat,internet_facing,211,220,1929,flat,0.75,0.6773,3,0.9,connected,0,0,288,15,1,0.004545454545,0.004545454545,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,1,1,1,1,1,1,1,1,1,1,1,0,1,27
820500004,82050001,1,public_validation_replication,3701002,scale_2,stronger_posture,seg_detect_backup,internet_facing,211,220,1213,basic,0.75,0.6773,1,0.95,isolated,0,1,288,15,1,0.004545454545,0.004545454545,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,3
820500005,82050001,1,public_validation_replication,3701002,scale_2,stronger_posture,full_defense,internet_facing,211,220,987,least_privilege,0.9,0.8909,1,0.95,isolated,1,1,288,15,1,0.004545454545,0.004545454545,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,3
820500006,82050002,1,public_validation_replication,3701003,scale_2,stronger_posture,baseline_flat,privileged_system,218,263,2243,flat,0.75,0.7567,3,0.9,connected,0,0,288,15,1,0.003802281369,0.003802281369,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,1,1,1,1,1,1,1,1,1,1,1,0,1,24
820500007,82050002,1,public_validation_replication,3701003,scale_2,stronger_posture,seg_detect_backup,privileged_system,218,263,1449,basic,0.75,0.7567,1,0.95,isolated,0,1,288,15,1,0.003802281369,0.003802281369,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,3
820500008,82050002,1,public_validation_replication,3701003,scale_2,stronger_posture,full_defense,privileged_system,218,263,1187,least_privilege,0.9,0.9087,1,0.95,isolated,1,1,288,15,1,0.003802281369,0.003802281369,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,3
820500009,82050003,1,public_validation_replication,3701004,scale_2,stronger_posture,baseline_flat,medical_device,191,288,2485,flat,0.75,0.7118,3,0.9,connected,0,0,288,15,1,0.003472222222,0.003472222222,1,1,0,2,0,0,0,0,0,8,0,0,8,2,16,2.6,0.005718954248,0.005718954248,0,768,16,1,1,1,1,1,1,1,1,1,1,1,0,1,175
820500010,82050003,1,public_validation_replication,3701004,scale_2,stronger_posture,seg_detect_backup,medical_device,191,288,1590,basic,0.75,0.7118,1,0.95,isolated,0,1,288,15,1,0.003472222222,0.003472222222,1,1,0,1,0,0,0,0,0,8,0,0,8,2,16,2.6,0.005718954248,0.005718954248,0,768,16,1,1,1,1,1,1,1,1,1,1,1,0,1,175
820500011,82050003,1,public_validation_replication,3701004,scale_2,stronger_posture,full_defense,medical_device,191,288,1296,least_privilege,0.9,0.8264,1,0.95,isolated,1,1,288,15,1,0.003472222222,0.003472222222,1,1,0,1,0,0,0,0,0,8,0,0,8,2,16,2.6,0.005718954248,0.005718954248,0,768,16,1,1,1,1,1,1,1,1,1,1,1,0,1,175
820500012,82050004,1,public_validation_replication,3701005,scale_2,stronger_posture,baseline_flat,vendor_connection,294,295,2494,flat,0.75,0.7729,3,0.9,connected,0,0,288,15,8,0.02711864407,0.02711864407,8,7,7,14,1,0,8,8,0,8,8,0,16,5,48,8.2,0.0204248366,0.0204248366,0,808,165,1,1,1,1,1,1,1,1,1,1,1,5,0,170
820500013,82050004,1,public_validation_replication,3701005,scale_2,stronger_posture,seg_detect_backup,vendor_connection,294,295,1594,basic,0.75,0.7729,1,0.95,isolated,0,1,288,15,1,0.003389830508,0.003389830508,1,1,0,1,0,0,8,8,0,8,8,0,8,5,40,7,0.0204248366,0.0204248366,0,816,165,1,1,1,1,1,1,1,1,1,1,1,0,1,170
820500014,82050004,1,public_validation_replication,3701005,scale_2,stronger_posture,full_defense,vendor_connection,294,295,1305,least_privilege,0.9,0.9153,1,0.95,isolated,1,1,288,15,1,0.003389830508,0.003389830508,1,1,0,1,0,0,8,8,0,8,8,0,8,5,40,7,0.0204248366,0.0204248366,0,816,165,1,1,1,1,1,1,1,1,1,1,1,0,1,170
820500015,82050005,1,public_validation_replication,3701001,scale_2,stronger_posture,baseline_flat,workstation,62,259,2231,flat,0.75,0.7259,3,0.9,connected,0,0,288,15,74,0.2857142857,0.2857142857,74,10,74,48,1,1,35,42,42,44,65,35,0,6,263,48.675,0.1401143791,0.1401143791,1,752,150,1,1,1,1,1,1,1,1,1,1,1,31,0,197
820500016,82050005,1,public_validation_replication,3701001,scale_2,stronger_posture,seg_detect_backup,workstation,62,259,1433,basic,0.75,0.7259,1,0.95,isolated,0,1,288,15,1,0.003861003861,0.003861003861,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,1,1,1,1,1,1,1,1,1,1,1,0,1,14
820500017,82050005,1,public_validation_replication,3701001,scale_2,stronger_posture,full_defense,workstation,62,259,1172,least_privilege,0.9,0.8533,1,0.95,isolated,1,1,288,15,1,0.003861003861,0.003861003861,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,1,1,1,1,1,1,1,1,1,1,1,0,1,14
820500018,82050006,1,public_validation_replication,3701002,scale_2,stronger_posture,baseline_flat,internet_facing,225,230,1926,flat,0.75,0.7478,3,0.9,connected,0,0,288,15,2,0.008695652174,0.008695652174,2,2,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,1,1,1,1,1,1,1,1,1,1,1,1,0,12
820500019,82050006,1,public_validation_replication,3701002,scale_2,stronger_posture,seg_detect_backup,internet_facing,225,230,1257,basic,0.75,0.7478,1,0.95,isolated,0,1,288,15,1,0.004347826087,0.004347826087,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,1,1,1,1,1,1,1,1,1,1,1,0,1,12
820500020,82050006,1,public_validation_replication,3701002,scale_2,stronger_posture,full_defense,internet_facing,225,230,1024,least_privilege,0.9,0.8739,1,0.95,isolated,1,1,288,15,1,0.004347826087,0.004347826087,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,1,1,1,1,1,1,1,1,1,1,1,0,1,12
820500021,82050007,1,public_validation_replication,3701003,scale_2,stronger_posture,baseline_flat,privileged_system,197,226,1892,flat,0.75,0.7389,3,0.9,connected,0,0,288,15,1,0.004424778761,0.004424778761,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,0,1,1,1,1,1,1,1,1,1,1,1,0,1,24
820500022,82050007,1,public_validation_replication,3701003,scale_2,stronger_posture,seg_detect_backup,privileged_system,197,226,1220,basic,0.75,0.7389,1,0.95,isolated,0,1,288,15,1,0.004424778761,0.004424778761,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,0,1,1,1,1,1,1,1,1,1,1,1,0,1,24
820500023,82050007,1,public_validation_replication,3701003,scale_2,stronger_posture,full_defense,privileged_system,197,226,992,least_privilege,0.9,0.854,1,0.95,isolated,1,1,288,15,1,0.004424778761,0.004424778761,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,0,1,1,1,1,1,1,1,1,1,1,1,0,1,24
820500024,82050008,1,public_validation_replication,3701004,scale_2,stronger_posture,baseline_flat,medical_device,157,212,1820,flat,0.75,0.7783,3,0.9,connected,0,0,288,15,1,0.004716981132,0.004716981132,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,1,1,1,1,1,1,1,1,1,1,1,0,1,23
820500025,82050008,1,public_validation_replication,3701004,scale_2,stronger_posture,seg_detect_backup,medical_device,157,212,1161,basic,0.75,0.7783,1,0.95,isolated,0,1,288,15,1,0.004716981132,0.004716981132,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,1,1,1,1,1,1,1,1,1,1,1,0,1,23
820500026,82050008,1,public_validation_replication,3701004,scale_2,stronger_posture,full_defense,medical_device,157,212,942,least_privilege,0.9,0.8774,1,0.95,isolated,1,1,288,15,1,0.004716981132,0.004716981132,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,1,1,1,1,1,1,1,1,1,1,1,0,1,23
820500027,82050009,1,public_validation_replication,3701005,scale_2,stronger_posture,baseline_flat,vendor_connection,215,216,1817,flat,0.75,0.7037,3,0.9,connected,0,0,288,15,17,0.0787037037,0.0787037037,17,8,16,30,1,0,27,8,8,8,8,8,0,6,67,14.15,0.04718137255,0.04718137255,1,168,32,1,1,1,1,1,1,1,1,1,1,1,6,0,57
820500028,82050009,1,public_validation_replication,3701005,scale_2,stronger_posture,seg_detect_backup,vendor_connection,215,216,1161,basic,0.75,0.7037,1,0.95,isolated,0,1,288,15,1,0.00462962963,0.00462962963,1,1,0,1,0,0,8,8,8,8,8,8,0,6,48,9.4,0.02777777778,0.02777777778,0,120,12,1,1,1,1,1,1,1,1,1,1,1,0,1,39
820500029,82050009,1,public_validation_replication,3701005,scale_2,stronger_posture,full_defense,vendor_connection,215,216,956,least_privilege,0.9,0.8843,1,0.95,isolated,1,1,288,15,1,0.00462962963,0.00462962963,1,1,0,1,0,0,8,8,8,8,8,8,0,6,48,9.4,0.02777777778,0.02777777778,0,120,12,1,1,1,1,1,1,1,1,1,1,1,0,1,39
820500030,82050010,1,public_validation_replication,3701001,scale_2,stronger_posture,baseline_flat,workstation,91,275,2366,flat,0.75,0.7455,3,0.9,connected,0,0,288,15,2,0.007272727273,0.007272727273,2,1,1,6,0,0,0,8,8,8,0,0,8,4,32,6,0.01960784314,0.01960784314,0,1008,144,1,1,1,1,1,1,1,1,1,1,1,0,1,238
820500031,82050010,1,public_validation_replication,3701001,scale_2,stronger_posture,seg_detect_backup,workstation,91,275,1505,basic,0.75,0.7455,1,0.95,isolated,0,1,288,15,2,0.007272727273,0.007272727273,2,1,1,1,0,0,0,8,8,8,0,0,8,4,32,6,0.01960784314,0.01960784314,0,1008,144,1,1,1,1,1,1,1,1,1,1,1,0,1,238
820500032,82050010,1,public_validation_replication,3701001,scale_2,stronger_posture,full_defense,workstation,91,275,1230,least_privilege,0.9,0.8727,1,0.95,isolated,1,1,288,15,1,0.003636363636,0.003636363636,1,1,0,1,0,0,0,8,8,8,0,0,8,4,32,6,0.01960784314,0.01960784314,0,1008,144,1,1,1,1,1,1,1,1,1,1,1,0,1,238
820500033,82050011,1,public_validation_replication,3701002,scale_2,stronger_posture,baseline_flat,internet_facing,216,221,1901,flat,0.75,0.7149,3,0.9,connected,0,0,288,15,66,0.2986425339,0.2986425339,66,10,65,35,1,1,49,57,49,71,80,49,8,7,363,67.325,0.1924019608,0.1924019608,1,1023,285,1,1,1,1,1,1,1,1,1,1,1,21,0,288
820500034,82050011,1,public_validation_replication,3701002,scale_2,stronger_posture,seg_detect_backup,internet_facing,216,221,1217,basic,0.75,0.7149,1,0.95,isolated,0,1,288,15,2,0.009049773756,0.009049773756,2,2,1,1,0,1,2,2,2,2,2,2,0,6,12,2.35,0.006944444444,0.006944444444,0,0,3,1,1,1,1,1,1,1,1,1,1,1,0,1,3
820500035,82050011,1,public_validation_replication,3701002,scale_2,stronger_posture,full_defense,internet_facing,216,221,993,least_privilege,0.9,0.8416,1,0.95,isolated,1,1,288,15,1,0.004524886878,0.004524886878,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,3
820500036,82050012,1,public_validation_replication,3701003,scale_2,stronger_posture,baseline_flat,privileged_system,168,210,1736,flat,0.75,0.7333,3,0.9,connected,0,0,288,15,1,0.004761904762,0.004761904762,1,1,0,3,0,0,0,0,0,0,4,0,0,1,4,0.4,0,0,0,8,0,1,1,1,1,1,1,1,1,1,1,1,0,1,10
820500037,82050012,1,public_validation_replication,3701003,scale_2,stronger_posture,seg_detect_backup,privileged_system,168,210,1125,basic,0.75,0.7333,1,0.95,isolated,0,1,288,15,1,0.004761904762,0.004761904762,1,1,0,1,0,0,0,0,0,0,2,0,0,1,2,0.2,0,0,0,8,0,1,1,1,1,1,1,1,1,1,1,1,0,1,10
820500038,82050012,1,public_validation_replication,3701003,scale_2,stronger_posture,full_defense,privileged_system,168,210,919,least_privilege,0.9,0.8857,1,0.95,isolated,1,1,288,15,1,0.004761904762,0.004761904762,1,1,0,1,0,0,0,0,0,0,2,0,0,1,2,0.2,0,0,0,8,0,1,1,1,1,1,1,1,1,1,1,1,0,1,10
820500039,82050013,1,public_validation_replication,3701004,scale_2,stronger_posture,baseline_flat,medical_device,148,201,1702,flat,0.75,0.806,3,0.9,connected,0,0,288,15,1,0.004975124378,0.004975124378,1,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,1,1,1,1,1,1,1,1,1,1,0,1,12
820500040,82050013,1,public_validation_replication,3701004,scale_2,stronger_posture,seg_detect_backup,medical_device,148,201,1093,basic,0.75,0.806,1,0.95,isolated,0,1,288,15,1,0.004975124378,0.004975124378,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,1,1,1,1,1,1,1,1,1,1,0,1,12
820500041,82050013,1,public_validation_replication,3701004,scale_2,stronger_posture,full_defense,medical_device,148,201,894,least_privilege,0.9,0.9104,1,0.95,isolated,1,1,288,15,1,0.004975124378,0.004975124378,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,1,1,1,1,1,1,1,1,1,1,0,1,12
820500042,82050014,1,public_validation_replication,3701005,scale_2,stronger_posture,baseline_flat,vendor_connection,298,299,2573,flat,0.75,0.7458,3,0.9,connected,0,0,288,15,1,0.003344481605,0.003344481605,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,1,1,1,1,1,1,1,1,1,1,1,0,1,14
820500043,82050014,1,public_validation_replication,3701005,scale_2,stronger_posture,seg_detect_backup,vendor_connection,298,299,1644,basic,0.75,0.7458,1,0.95,isolated,0,1,288,15,1,0.003344481605,0.003344481605,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,3
820500044,82050014,1,public_validation_replication,3701005,scale_2,stronger_posture,full_defense,vendor_connection,298,299,1334,least_privilege,0.9,0.8829,1,0.95,isolated,1,1,288,15,1,0.003344481605,0.003344481605,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,3
820500045,82050015,1,public_validation_replication,3701001,scale_2,stronger_posture,baseline_flat,workstation,85,294,2580,flat,0.75,0.7721,3,0.9,connected,0,0,288,15,1,0.003401360544,0.003401360544,1,1,0,2,0,0,0,0,0,8,8,0,8,3,24,3.4,0.005718954248,0.005718954248,0,1410,99,1,1,1,1,1,1,1,1,1,1,1,0,1,288
820500046,82050015,1,public_validation_replication,3701001,scale_2,stronger_posture,seg_detect_backup,workstation,85,294,1639,basic,0.75,0.7721,1,0.95,isolated,0,1,288,15,1,0.003401360544,0.003401360544,1,1,0,1,0,0,0,0,0,8,8,0,8,3,24,3.4,0.005718954248,0.005718954248,0,1410,99,1,1,1,1,1,1,1,1,1,1,1,0,1,288
820500047,82050015,1,public_validation_replication,3701001,scale_2,stronger_posture,full_defense,workstation,85,294,1335,least_privilege,0.9,0.9082,1,0.95,isolated,1,1,288,15,1,0.003401360544,0.003401360544,1,1,0,1,0,0,0,0,0,8,8,0,8,3,24,3.4,0.005718954248,0.005718954248,0,1410,99,1,1,1,1,1,1,1,1,1,1,1,0,1,288
820500048,82050016,1,public_validation_replication,3701002,scale_2,stronger_posture,baseline_flat,internet_facing,244,248,2210,flat,0.75,0.7218,3,0.9,connected,0,0,288,15,87,0.3508064516,0.3508064516,87,10,87,53,1,1,55,52,60,60,89,52,81,7,449,80.9,0.1966911765,0.1966911765,1,1008,164,1,1,1,1,1,1,1,1,1,1,1,30,0,288
820500049,82050016,1,public_validation_replication,3701002,scale_2,stronger_posture,seg_detect_backup,internet_facing,244,248,1390,basic,0.75,0.7218,1,0.95,isolated,0,1,288,15,2,0.008064516129,0.008064516129,2,1,1,2,0,0,0,0,0,8,0,0,16,2,24,3.8,0.005718954248,0.005718954248,0,464,42,1,1,1,1,1,1,1,1,1,1,1,0,1,117
820500050,82050016,1,public_validation_replication,3701002,scale_2,stronger_posture,full_defense,internet_facing,244,248,1136,least_privilege,0.9,0.8589,1,0.95,isolated,1,1,288,15,2,0.008064516129,0.008064516129,2,1,1,2,0,0,0,0,0,8,0,0,16,2,24,3.8,0.005718954248,0.005718954248,0,464,42,1,1,1,1,1,1,1,1,1,1,1,0,1,117
820500051,82050017,1,public_validation_replication,3701003,scale_2,stronger_posture,baseline_flat,privileged_system,241,275,2439,flat,0.75,0.7382,3,0.9,connected,0,0,288,15,63,0.2290909091,0.2290909091,63,10,62,47,1,1,25,25,25,25,50,25,46,7,221,38.775,0.08680555556,0.08680555556,1,1155,56,1,1,1,1,1,1,1,1,1,1,1,22,0,288
820500052,82050017,1,public_validation_replication,3701003,scale_2,stronger_posture,seg_detect_backup,privileged_system,241,275,1528,basic,0.75,0.7382,1,0.95,isolated,0,1,288,15,1,0.003636363636,0.003636363636,1,1,0,1,0,1,0,0,0,0,8,0,8,2,16,2,0,0,0,1219,0,1,1,1,1,1,1,1,1,1,1,1,0,1,288
820500053,82050017,1,public_validation_replication,3701003,scale_2,stronger_posture,full_defense,privileged_system,241,275,1242,least_privilege,0.9,0.8473,1,0.95,isolated,1,1,288,15,1,0.003636363636,0.003636363636,1,1,0,1,0,1,0,0,0,0,8,0,8,2,16,2,0,0,0,1219,0,1,1,1,1,1,1,1,1,1,1,1,0,1,288
820500054,82050018,1,public_validation_replication,3701004,scale_2,stronger_posture,baseline_flat,medical_device,171,246,2032,flat,0.75,0.7398,3,0.9,connected,0,0,288,15,1,0.00406504065,0.00406504065,1,1,0,2,0,0,16,16,16,16,16,16,0,6,96,18.8,0.05555555556,0.05555555556,0,616,161,1,1,1,1,1,1,1,1,1,1,1,0,1,165
820500055,82050018,1,public_validation_replication,3701004,scale_2,stronger_posture,seg_detect_backup,medical_device,171,246,1306,basic,0.75,0.7398,1,0.95,isolated,0,1,288,15,1,0.00406504065,0.00406504065,1,1,0,1,0,0,16,16,16,16,16,16,0,6,96,18.8,0.05555555556,0.05555555556,0,616,161,1,1,1,1,1,1,1,1,1,1,1,0,1,165
820500056,82050018,1,public_validation_replication,3701004,scale_2,stronger_posture,full_defense,medical_device,171,246,1074,least_privilege,0.9,0.8862,1,0.95,isolated,1,1,288,15,1,0.00406504065,0.00406504065,1,1,0,1,0,0,16,16,16,16,16,16,0,6,96,18.8,0.05555555556,0.05555555556,0,616,161,1,1,1,1,1,1,1,1,1,1,1,0,1,165
820500057,82050019,1,public_validation_replication,3701005,scale_2,stronger_posture,baseline_flat,vendor_connection,293,294,2569,flat,0.75,0.7687,3,0.9,connected,0,0,288,15,82,0.2789115646,0.2789115646,82,10,83,34,1,1,42,38,48,32,68,32,55,7,315,56.75,0.1409313725,0.1409313725,1,1280,-1,0,0,1,1,1,1,1,1,0.8571428571,0.8571428571,0.8571428571,33,0,288
820500058,82050019,1,public_validation_replication,3701005,scale_2,stronger_posture,seg_detect_backup,vendor_connection,293,294,1629,basic,0.75,0.7687,1,0.95,isolated,0,1,288,15,1,0.003401360544,0.003401360544,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,3
820500059,82050019,1,public_validation_replication,3701005,scale_2,stronger_posture,full_defense,vendor_connection,293,294,1328,least_privilege,0.9,0.9184,1,0.95,isolated,1,1,288,15,1,0.003401360544,0.003401360544,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,3
820500060,82050020,1,public_validation_replication,3701001,scale_2,stronger_posture,baseline_flat,workstation,92,260,2219,flat,0.75,0.75,3,0.9,connected,0,0,288,15,4,0.01538461538,0.01538461538,4,1,3,8,0,0,0,0,8,0,8,0,0,2,16,2.6,0.007352941176,0.007352941176,0,408,50,1,1,1,1,1,1,1,1,1,1,1,0,1,84
820500061,82050020,1,public_validation_replication,3701001,scale_2,stronger_posture,seg_detect_backup,workstation,92,260,1418,basic,0.75,0.75,1,0.95,isolated,0,1,288,15,2,0.007692307692,0.007692307692,2,1,1,1,0,0,0,0,8,0,8,0,0,2,16,2.6,0.007352941176,0.007352941176,0,408,50,1,1,1,1,1,1,1,1,1,1,1,0,1,84
