trial_id,scenario_id,paired,experiment,master_seed,facility,profile,portfolio,entry_point,entry_node,n_nodes,n_edges,segmentation,patch_coverage,realized_patch_fraction,detection_delay,isolation_success,backup_strategy,identity_controls,rapid_isolation,horizon_steps,step_minutes,total_compromised,ever_compromised_fraction,pct_compromised,peak_compromised,zones_reached,lateral_movements,containment_step,backup_compromised,identity_compromised,ehr_downtime_steps,laboratory_downtime_steps,pharmacy_downtime_steps,imaging_downtime_steps,scheduling_downtime_steps,identity_downtime_steps,backup_recovery_downtime_steps,services_disrupted_count,total_service_downtime_steps,weighted_service_hours_lost,time_averaged_weighted_clinical_unavailability,pct_clinical_capacity_lost,catastrophic,defensive_isolation_node_steps,recovery_step,recovered_within_horizon,ehr_available_final,laboratory_available_final,pharmacy_available_final,imaging_available_final,scheduling_available_final,identity_available_final,backup_recovery_available_final,final_service_availability_fraction,disrupted_service_recovery_fraction,pct_services_restored,unrecoverable_nodes,backups_available,steps_simulated,time_step_minutes_variant,setting_id
840100205,84010068,1,public_validation_step_convergence,3701004,scale_2,intermediate_posture,seg_detect_backup,medical_device,206,297,1532,basic,0.5,0.5017,6,0.95,isolated,0,1,288,15,4,0.01346801347,0.01346801347,4,4,3,19,0,0,8,16,16,32,16,8,0,6,96,17.8,0.05882352941,0.05882352941,0,952,159,1,1,1,1,1,1,1,1,1,1,1,0,1,198,15,step_15m
840100206,84010068,1,public_validation_step_convergence,3701004,scale_2,intermediate_posture,full_defense,medical_device,206,297,1272,least_privilege,0.9,0.8586,6,0.95,isolated,1,1,288,15,1,0.003367003367,0.003367003367,1,1,0,16,0,0,8,16,16,32,16,8,0,6,96,17.8,0.05882352941,0.05882352941,0,952,159,1,1,1,1,1,1,1,1,1,1,1,0,1,198,15,step_15m
840100207,84010069,1,public_validation_step_convergence,3701005,scale_2,intermediate_posture,baseline_flat,vendor_connection,292,293,2363,flat,0.5,0.4778,12,0.7,connected,0,0,288,15,261,0.8907849829,0.8907849829,261,10,279,117,1,1,130,157,143,166,216,130,155,7,1097,199.225,0.5111315359,0.5111315359,1,523,178,1,1,1,1,1,1,1,1,1,1,1,81,0,288,15,step_15m
840100208,84010069,1,public_validation_step_convergence,3701005,scale_2,intermediate_posture,seg_detect_backup,vendor_connection,292,293,1553,basic,0.5,0.4778,6,0.95,isolated,0,1,288,15,1,0.003412969283,0.003412969283,1,1,0,4,0,0,0,8,0,0,0,0,0,1,8,1.6,0.006535947712,0.006535947712,0,456,31,1,1,1,1,1,1,1,1,1,1,1,0,1,124,15,step_15m
840100209,84010069,1,public_validation_step_convergence,3701005,scale_2,intermediate_posture,full_defense,vendor_connection,292,293,1280,least_privilege,0.9,0.843,6,0.95,isolated,1,1,288,15,1,0.003412969283,0.003412969283,1,1,0,4,0,0,0,8,0,0,0,0,0,1,8,1.6,0.006535947712,0.006535947712,0,456,31,1,1,1,1,1,1,1,1,1,1,1,0,1,124,15,step_15m
840100210,84010070,1,public_validation_step_convergence,3701001,scale_2,intermediate_posture,baseline_flat,workstation,92,293,2288,flat,0.5,0.4744,12,0.7,connected,0,0,288,15,244,0.8327645051,0.8327645051,244,10,256,120,1,1,141,157,141,166,203,133,156,7,1097,201.05,0.5205269608,0.5205269608,1,487,202,1,1,1,1,1,1,1,1,1,1,1,76,0,288,15,step_15m
840100211,84010070,1,public_validation_step_convergence,3701001,scale_2,intermediate_posture,seg_detect_backup,workstation,92,293,1509,basic,0.5,0.4744,6,0.95,isolated,0,1,288,15,1,0.003412969283,0.003412969283,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,1,1,1,1,1,1,1,1,1,1,0,1,10,15,step_15m
840100212,84010070,1,public_validation_step_convergence,3701001,scale_2,intermediate_posture,full_defense,workstation,92,293,1252,least_privilege,0.9,0.8737,6,0.95,isolated,1,1,288,15,1,0.003412969283,0.003412969283,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,1,1,1,1,1,1,1,1,1,1,0,1,10,15,step_15m
840100213,84010071,1,public_validation_step_convergence,3701002,scale_2,intermediate_posture,baseline_flat,internet_facing,244,250,1932,flat,0.5,0.492,12,0.7,connected,0,0,288,15,220,0.88,0.88,220,10,229,150,1,1,163,184,175,201,245,162,202,7,1332,243.35,0.6213235294,0.6213235294,1,336,209,1,1,1,1,1,1,1,1,1,1,1,68,0,288,15,step_15m
840100214,84010071,1,public_validation_step_convergence,3701002,scale_2,intermediate_posture,seg_detect_backup,internet_facing,244,250,1277,basic,0.5,0.492,6,0.95,isolated,0,1,288,15,2,0.008,0.008,2,1,1,18,0,0,0,8,0,0,0,0,8,2,16,2.8,0.006535947712,0.006535947712,0,872,75,1,1,1,1,1,1,1,1,1,1,1,0,1,252,15,step_15m
840100215,84010071,1,public_validation_step_convergence,3701002,scale_2,intermediate_posture,full_defense,internet_facing,244,250,1063,least_privilege,0.9,0.852,6,0.95,isolated,1,1,288,15,1,0.004,0.004,1,1,0,4,0,0,0,8,0,0,0,0,8,2,16,2.8,0.006535947712,0.006535947712,0,872,75,1,1,1,1,1,1,1,1,1,1,1,0,1,252,15,step_15m
840100216,84010072,1,public_validation_step_convergence,3701003,scale_2,intermediate_posture,baseline_flat,privileged_system,179,208,1624,flat,0.5,0.4712,12,0.7,connected,0,0,288,15,170,0.8173076923,0.8173076923,170,10,182,105,1,1,125,155,133,159,191,124,149,7,1036,189.35,0.4901960784,0.4901960784,1,437,221,1,1,1,1,1,1,1,1,1,1,1,59,0,288,15,step_15m
840100217,84010072,1,public_validation_step_convergence,3701003,scale_2,intermediate_posture,seg_detect_backup,privileged_system,179,208,1062,basic,0.5,0.4712,6,0.95,isolated,0,1,288,15,70,0.3365384615,0.3365384615,70,9,69,57,0,1,51,49,49,49,55,48,0,6,301,58.45,0.1721813725,0.1721813725,1,176,64,1,1,1,1,1,1,1,1,1,1,1,0,1,75,15,step_15m
840100218,84010072,1,public_validation_step_convergence,3701003,scale_2,intermediate_posture,full_defense,privileged_system,179,208,885,least_privilege,0.9,0.8221,6,0.95,isolated,1,1,288,15,3,0.01442307692,0.01442307692,3,2,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,1,1,1,1,1,1,1,1,1,1,1,0,1,29,15,step_15m
840100219,84010073,1,public_validation_step_convergence,3701004,scale_2,intermediate_posture,baseline_flat,medical_device,195,286,2242,flat,0.5,0.493,12,0.7,connected,0,0,288,15,247,0.8636363636,0.8636363636,247,10,261,82,1,1,107,126,108,137,175,99,126,7,878,158.9,0.4094158497,0.4094158497,1,651,285,1,1,1,1,1,1,1,1,1,1,1,77,0,288,15,step_15m
840100220,84010073,1,public_validation_step_convergence,3701004,scale_2,intermediate_posture,seg_detect_backup,medical_device,195,286,1491,basic,0.5,0.493,6,0.95,isolated,0,1,288,15,1,0.003496503497,0.003496503497,1,1,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,712,0,1,1,1,1,1,1,1,1,1,1,1,0,1,161,15,step_15m
840100221,84010073,1,public_validation_step_convergence,3701004,scale_2,intermediate_posture,full_defense,medical_device,195,286,1233,least_privilege,0.9,0.8601,6,0.95,isolated,1,1,288,15,1,0.003496503497,0.003496503497,1,1,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,712,0,1,1,1,1,1,1,1,1,1,1,1,0,1,161,15,step_15m
840100222,84010074,1,public_validation_step_convergence,3701005,scale_2,intermediate_posture,baseline_flat,vendor_connection,231,232,1892,flat,0.5,0.4397,12,0.7,connected,0,0,288,15,211,0.9094827586,0.9094827586,211,10,222,106,1,1,124,148,133,163,204,124,151,7,1047,190,0.4863153595,0.4863153595,1,400,172,1,1,1,1,1,1,1,1,1,1,1,68,0,288,15,step_15m
840100223,84010074,1,public_validation_step_convergence,3701005,scale_2,intermediate_posture,seg_detect_backup,vendor_connection,231,232,1217,basic,0.5,0.4397,6,0.95,isolated,0,1,288,15,1,0.004310344828,0.004310344828,1,1,0,3,0,0,0,0,0,16,0,0,0,1,16,2.8,0.0114379085,0.0114379085,0,656,172,1,1,1,1,1,1,1,1,1,1,1,0,1,179,15,step_15m
840100224,84010074,1,public_validation_step_convergence,3701005,scale_2,intermediate_posture,full_defense,vendor_connection,231,232,1002,least_privilege,0.9,0.8017,6,0.95,isolated,1,1,288,15,1,0.004310344828,0.004310344828,1,1,0,3,0,0,0,0,0,16,0,0,0,1,16,2.8,0.0114379085,0.0114379085,0,656,172,1,1,1,1,1,1,1,1,1,1,1,0,1,179,15,step_15m
840100225,84010075,1,public_validation_step_convergence,3701001,scale_2,intermediate_posture,baseline_flat,workstation,1,236,1853,flat,0.5,0.4703,12,0.7,connected,0,0,288,15,206,0.8728813559,0.8728813559,206,10,222,174,1,1,165,184,177,202,242,165,189,7,1324,242.9,0.6259191176,0.6259191176,1,450,235,1,1,1,1,1,1,1,1,1,1,1,66,0,288,15,step_15m
840100226,84010075,1,public_validation_step_convergence,3701001,scale_2,intermediate_posture,seg_detect_backup,workstation,1,236,1218,basic,0.5,0.4703,6,0.95,isolated,0,1,288,15,1,0.004237288136,0.004237288136,1,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,1,1,1,1,1,1,1,1,1,1,0,1,10,15,step_15m
840100227,84010075,1,public_validation_step_convergence,3701001,scale_2,intermediate_posture,full_defense,workstation,1,236,1006,least_privilege,0.9,0.8305,6,0.95,isolated,1,1,288,15,1,0.004237288136,0.004237288136,1,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,1,1,1,1,1,1,1,1,1,1,0,1,10,15,step_15m
840100228,84010076,1,public_validation_step_convergence,3701002,scale_2,intermediate_posture,baseline_flat,internet_facing,241,245,1884,flat,0.5,0.4286,12,0.7,connected,0,0,288,15,210,0.8571428571,0.8571428571,210,10,216,96,1,1,120,124,116,149,184,104,134,7,931,168.875,0.4369893791,0.4369893791,1,630,199,1,1,1,1,1,1,1,1,1,1,1,67,0,288,15,step_15m
840100229,84010076,1,public_validation_step_convergence,3701002,scale_2,intermediate_posture,seg_detect_backup,internet_facing,241,245,1242,basic,0.5,0.4286,6,0.95,isolated,0,1,288,15,2,0.008163265306,0.008163265306,2,1,1,4,0,0,0,16,0,0,0,0,0,1,16,3.2,0.01307189542,0.01307189542,0,208,58,1,1,1,1,1,1,1,1,1,1,1,0,1,58,15,step_15m
840100230,84010076,1,public_validation_step_convergence,3701002,scale_2,intermediate_posture,full_defense,internet_facing,241,245,1036,least_privilege,0.9,0.7918,6,0.95,isolated,1,1,288,15,2,0.008163265306,0.008163265306,2,1,1,4,0,0,0,16,0,0,0,0,0,1,16,3.2,0.01307189542,0.01307189542,0,208,58,1,1,1,1,1,1,1,1,1,1,1,0,1,58,15,step_15m
840100231,84010077,1,public_validation_step_convergence,3701003,scale_2,intermediate_posture,baseline_flat,privileged_system,1,229,1802,flat,0.5,0.4454,12,0.7,connected,0,0,288,15,208,0.9082969432,0.9082969432,208,10,235,124,1,1,149,165,151,174,221,135,163,7,1158,211.6,0.5501429739,0.5501429739,1,360,246,1,1,1,1,1,1,1,1,1,1,1,64,0,288,15,step_15m
840100232,84010077,1,public_validation_step_convergence,3701003,scale_2,intermediate_posture,seg_detect_backup,privileged_system,1,229,1179,basic,0.5,0.4454,6,0.95,isolated,0,1,288,15,1,0.004366812227,0.004366812227,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,0,1,1,1,1,1,1,1,1,1,1,1,0,1,47,15,step_15m
840100233,84010077,1,public_validation_step_convergence,3701003,scale_2,intermediate_posture,full_defense,privileged_system,1,229,979,least_privilege,0.9,0.7991,6,0.95,isolated,1,1,288,15,1,0.004366812227,0.004366812227,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,0,1,1,1,1,1,1,1,1,1,1,1,0,1,47,15,step_15m
840100234,84010078,1,public_validation_step_convergence,3701004,scale_2,intermediate_posture,baseline_flat,medical_device,153,222,1734,flat,0.5,0.4189,12,0.7,connected,0,0,288,15,197,0.8873873874,0.8873873874,197,10,217,78,1,1,102,113,104,139,169,94,126,7,847,152.775,0.3914419935,0.3914419935,1,580,287,1,1,1,1,1,1,1,1,1,1,1,62,0,288,15,step_15m
840100235,84010078,1,public_validation_step_convergence,3701004,scale_2,intermediate_posture,seg_detect_backup,medical_device,153,222,1128,basic,0.5,0.4189,6,0.95,isolated,0,1,288,15,87,0.3918918919,0.3918918919,87,9,86,76,0,1,47,39,71,39,51,39,0,6,286,56.225,0.172998366,0.172998366,1,640,81,1,1,1,1,1,1,1,1,1,1,1,0,1,200,15,step_15m
840100236,84010078,1,public_validation_step_convergence,3701004,scale_2,intermediate_posture,full_defense,medical_device,153,222,930,least_privilege,0.9,0.8333,6,0.95,isolated,1,1,288,15,2,0.009009009009,0.009009009009,2,1,1,22,0,0,0,0,8,0,0,0,0,1,8,1.8,0.007352941176,0.007352941176,0,704,16,1,1,1,1,1,1,1,1,1,1,1,0,1,200,15,step_15m
840100237,84010079,1,public_validation_step_convergence,3701005,scale_2,intermediate_posture,baseline_flat,vendor_connection,217,218,1718,flat,0.5,0.4128,12,0.7,connected,0,0,288,15,205,0.9403669725,0.9403669725,205,10,220,122,1,1,147,172,154,182,226,147,165,7,1193,218.075,0.5622957516,0.5622957516,1,352,253,1,1,1,1,1,1,1,1,1,1,1,61,0,288,15,step_15m
840100238,84010079,1,public_validation_step_convergence,3701005,scale_2,intermediate_posture,seg_detect_backup,vendor_connection,217,218,1131,basic,0.5,0.4128,6,0.95,isolated,0,1,288,15,19,0.0871559633,0.0871559633,19,6,18,34,0,1,0,0,0,12,0,0,0,1,12,2.1,0.008578431373,0.008578431373,1,640,36,1,1,1,1,1,1,1,1,1,1,1,0,1,144,15,step_15m
840100239,84010079,1,public_validation_step_convergence,3701005,scale_2,intermediate_posture,full_defense,vendor_connection,217,218,932,least_privilege,0.9,0.844,6,0.95,isolated,1,1,288,15,4,0.01834862385,0.01834862385,4,1,3,10,0,0,0,0,0,8,0,0,0,1,8,1.4,0.005718954248,0.005718954248,0,648,32,1,1,1,1,1,1,1,1,1,1,1,0,1,144,15,step_15m
840100240,84010080,1,public_validation_step_convergence,3701001,scale_2,intermediate_posture,baseline_flat,workstation,50,227,1776,flat,0.5,0.4449,12,0.7,connected,0,0,288,15,198,0.872246696,0.872246696,198,10,214,113,1,1,122,141,138,158,207,121,152,7,1039,188.125,0.4795751634,0.4795751634,1,445,174,1,1,1,1,1,1,1,1,1,1,1,63,0,288,15,step_15m
840100241,84010080,1,public_validation_step_convergence,3701001,scale_2,intermediate_posture,seg_detect_backup,workstation,50,227,1163,basic,0.5,0.4449,6,0.95,isolated,0,1,288,15,110,0.4845814978,0.4845814978,110,9,109,90,0,1,79,81,88,84,98,79,0,6,509,98.025,0.2877859477,0.2877859477,1,224,101,1,1,1,1,1,1,1,1,1,1,1,0,1,116,15,step_15m
840100242,84010080,1,public_validation_step_convergence,3701001,scale_2,intermediate_posture,full_defense,workstation,50,227,955,least_privilege,0.9,0.8414,6,0.95,isolated,1,1,288,15,2,0.008810572687,0.008810572687,2,1,1,14,0,0,0,0,8,0,8,0,0,2,16,2.6,0.007352941176,0.007352941176,0,136,12,1,1,1,1,1,1,1,1,1,1,1,0,1,38,15,step_15m
840100243,84010081,1,public_validation_step_convergence,3701002,scale_2,intermediate_posture,baseline_flat,internet_facing,269,279,2170,flat,0.5,0.4516,12,0.7,connected,0,0,288,15,245,0.8781362007,0.8781362007,245,10,268,131,1,1,142,164,150,178,225,142,175,7,1176,213.9,0.5441176471,0.5441176471,1,492,191,1,1,1,1,1,1,1,1,1,1,1,77,0,288,15,step_15m
840100244,84010081,1,public_validation_step_convergence,3701002,scale_2,intermediate_posture,seg_detect_backup,internet_facing,269,279,1427,basic,0.5,0.4516,6,0.95,isolated,0,1,288,15,1,0.003584229391,0.003584229391,1,1,0,5,0,0,8,8,8,8,8,8,0,6,48,9.4,0.02777777778,0.02777777778,0,496,91,1,1,1,1,1,1,1,1,1,1,1,0,1,105,15,step_15m
840100245,84010081,1,public_validation_step_convergence,3701002,scale_2,intermediate_posture,full_defense,internet_facing,269,279,1182,least_privilege,0.9,0.853,6,0.95,isolated,1,1,288,15,1,0.003584229391,0.003584229391,1,1,0,5,0,0,8,8,8,8,8,8,0,6,48,9.4,0.02777777778,0.02777777778,0,496,91,1,1,1,1,1,1,1,1,1,1,1,0,1,105,15,step_15m
840100246,84010082,1,public_validation_step_convergence,3701003,scale_2,intermediate_posture,baseline_flat,privileged_system,249,294,2334,flat,0.5,0.483,12,0.7,connected,0,0,288,15,259,0.880952381,0.880952381,259,10,278,149,1,1,169,187,176,204,244,168,192,7,1340,245.95,0.6329656863,0.6329656863,1,332,-1,0,0,1,1,1,1,1,1,0.8571428571,0.8571428571,0.8571428571,78,0,288,15,step_15m
840100247,84010082,1,public_validation_step_convergence,3701003,scale_2,intermediate_posture,seg_detect_backup,privileged_system,249,294,1527,basic,0.5,0.483,6,0.95,isolated,0,1,288,15,1,0.003401360544,0.003401360544,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,3,15,step_15m
840100248,84010082,1,public_validation_step_convergence,3701003,scale_2,intermediate_posture,full_defense,privileged_system,249,294,1266,least_privilege,0.9,0.8401,6,0.95,isolated,1,1,288,15,1,0.003401360544,0.003401360544,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,3,15,step_15m
840100249,84010083,1,public_validation_step_convergence,3701004,scale_2,intermediate_posture,baseline_flat,medical_device,158,211,1652,flat,0.5,0.5024,12,0.7,connected,0,0,288,15,177,0.8388625592,0.8388625592,177,10,189,147,1,1,162,171,168,189,226,155,180,7,1251,230.05,0.5946691176,0.5946691176,1,272,207,1,1,1,1,1,1,1,1,1,1,1,58,0,288,15,step_15m
840100250,84010083,1,public_validation_step_convergence,3701004,scale_2,intermediate_posture,seg_detect_backup,medical_device,158,211,1082,basic,0.5,0.5024,6,0.95,isolated,0,1,288,15,1,0.004739336493,0.004739336493,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,1,1,1,1,1,1,1,1,1,1,1,0,1,14,15,step_15m
840100251,84010083,1,public_validation_step_convergence,3701004,scale_2,intermediate_posture,full_defense,medical_device,158,211,895,least_privilege,0.9,0.8009,6,0.95,isolated,1,1,288,15,1,0.004739336493,0.004739336493,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,1,1,1,1,1,1,1,1,1,1,1,0,1,14,15,step_15m
840100252,84010084,1,public_validation_step_convergence,3701005,scale_2,intermediate_posture,baseline_flat,vendor_connection,218,219,1731,flat,0.5,0.4018,12,0.7,connected,0,0,288,15,188,0.8584474886,0.8584474886,188,10,205,133,1,1,150,168,160,186,226,150,178,7,1218,222.7,0.5704656863,0.5704656863,1,345,191,1,1,1,1,1,1,1,1,1,1,1,58,0,288,15,step_15m
840100253,84010084,1,public_validation_step_convergence,3701005,scale_2,intermediate_posture,seg_detect_backup,vendor_connection,218,219,1121,basic,0.5,0.4018,6,0.95,isolated,0,1,288,15,92,0.4200913242,0.4200913242,92,9,93,79,0,1,69,80,69,82,77,69,0,6,446,86.35,0.2578635621,0.2578635621,1,280,88,1,1,1,1,1,1,1,1,1,1,1,0,1,112,15,step_15m
840100254,84010084,1,public_validation_step_convergence,3701005,scale_2,intermediate_posture,full_defense,vendor_connection,218,219,927,least_privilege,0.9,0.8037,6,0.95,isolated,1,1,288,15,3,0.01369863014,0.01369863014,3,1,2,14,0,0,0,0,0,0,16,0,0,1,16,1.6,0,0,0,368,0,1,1,1,1,1,1,1,1,1,1,1,0,1,112,15,step_15m
840100255,84010085,1,public_validation_step_convergence,3701001,scale_2,intermediate_posture,baseline_flat,workstation,42,266,2112,flat,0.5,0.4887,12,0.7,connected,0,0,288,15,233,0.8759398496,0.8759398496,233,10,249,111,1,1,120,146,128,155,198,120,149,7,1016,184.275,0.4702818627,0.4702818627,1,609,198,1,1,1,1,1,1,1,1,1,1,1,69,0,288,15,step_15m
840100256,84010085,1,public_validation_step_convergence,3701001,scale_2,intermediate_posture,seg_detect_backup,workstation,42,266,1388,basic,0.5,0.4887,6,0.95,isolated,0,1,288,15,12,0.04511278195,0.04511278195,12,6,11,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,1,1,1,1,1,1,1,1,1,1,1,0,1,63,15,step_15m
840100257,84010085,1,public_validation_step_convergence,3701001,scale_2,intermediate_posture,full_defense,workstation,42,266,1148,least_privilege,0.9,0.8459,6,0.95,isolated,1,1,288,15,1,0.003759398496,0.003759398496,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,0,1,1,1,1,1,1,1,1,1,1,1,0,1,63,15,step_15m
840100258,84010086,1,public_validation_step_convergence,3701002,scale_2,intermediate_posture,baseline_flat,internet_facing,294,297,2298,flat,0.5,0.4848,12,0.7,connected,0,0,288,15,269,0.9057239057,0.9057239057,269,10,277,131,1,1,147,166,154,183,223,144,164,7,1181,215.925,0.5581086601,0.5581086601,1,554,216,1,1,1,1,1,1,1,1,1,1,1,81,0,288,15,step_15m
840100259,84010086,1,public_validation_step_convergence,3701002,scale_2,intermediate_posture,seg_detect_backup,internet_facing,294,297,1513,basic,0.5,0.4848,6,0.95,isolated,0,1,288,15,6,0.0202020202,0.0202020202,6,3,5,20,0,0,0,0,0,0,8,0,0,1,8,0.8,0,0,0,168,0,1,1,1,1,1,1,1,1,1,1,1,0,1,38,15,step_15m
840100260,84010086,1,public_validation_step_convergence,3701002,scale_2,intermediate_posture,full_defense,internet_facing,294,297,1260,least_privilege,0.9,0.8114,6,0.95,isolated,1,1,288,15,4,0.01346801347,0.01346801347,4,2,3,20,0,0,0,0,0,0,8,0,0,1,8,0.8,0,0,0,176,0,1,1,1,1,1,1,1,1,1,1,1,0,1,38,15,step_15m
840100261,84010087,1,public_validation_step_convergence,3701003,scale_2,intermediate_posture,baseline_flat,privileged_system,84,265,2070,flat,0.5,0.4528,12,0.7,connected,0,0,288,15,237,0.8943396226,0.8943396226,237,10,257,106,1,1,123,140,133,166,202,122,147,7,1033,187.425,0.4809027778,0.4809027778,1,375,-1,0,1,1,1,0,1,1,1,0.8571428571,0.8571428571,0.8571428571,71,0,288,15,step_15m
840100262,84010087,1,public_validation_step_convergence,3701003,scale_2,intermediate_posture,seg_detect_backup,privileged_system,84,265,1361,basic,0.5,0.4528,6,0.95,isolated,0,1,288,15,8,0.03018867925,0.03018867925,8,3,7,40,0,0,19,0,0,0,0,0,0,1,19,4.75,0.01940359477,0.01940359477,1,272,42,1,1,1,1,1,1,1,1,1,1,1,0,1,79,15,step_15m
840100263,84010087,1,public_validation_step_convergence,3701003,scale_2,intermediate_posture,full_defense,privileged_system,84,265,1118,least_privilege,0.9,0.8264,6,0.95,isolated,1,1,288,15,4,0.01509433962,0.01509433962,4,1,3,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280,0,1,1,1,1,1,1,1,1,1,1,1,0,1,79,15,step_15m
840100264,84010088,1,public_validation_step_convergence,3701004,scale_2,intermediate_posture,baseline_flat,medical_device,160,230,1816,flat,0.5,0.4174,12,0.7,connected,0,0,288,15,204,0.8869565217,0.8869565217,204,10,219,117,1,1,147,156,147,173,208,139,155,7,1125,206.625,0.5363562092,0.5363562092,1,365,216,1,1,1,1,1,1,1,1,1,1,1,64,0,288,15,step_15m
840100265,84010088,1,public_validation_step_convergence,3701004,scale_2,intermediate_posture,seg_detect_backup,medical_device,160,230,1189,basic,0.5,0.4174,6,0.95,isolated,0,1,288,15,2,0.008695652174,0.008695652174,2,2,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,0,1,1,1,1,1,1,1,1,1,1,1,0,1,65,15,step_15m
840100266,84010088,1,public_validation_step_convergence,3701004,scale_2,intermediate_posture,full_defense,medical_device,160,230,981,least_privilege,0.9,0.8739,6,0.95,isolated,1,1,288,15,1,0.004347826087,0.004347826087,1,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,0,1,1,1,1,1,1,1,1,1,1,1,0,1,65,15,step_15m
840100267,84010089,1,public_validation_step_convergence,3701005,scale_2,intermediate_posture,baseline_flat,vendor_connection,238,239,1954,flat,0.5,0.4017,12,0.7,connected,0,0,288,15,217,0.9079497908,0.9079497908,217,10,236,110,1,1,127,147,138,167,206,125,158,7,1068,193.85,0.4960171569,0.4960171569,1,448,174,1,1,1,1,1,1,1,0,0.8571428571,0.8571428571,0.8571428571,69,0,288,15,step_15m
840100268,84010089,1,public_validation_step_convergence,3701005,scale_2,intermediate_posture,seg_detect_backup,vendor_connection,238,239,1246,basic,0.5,0.4017,6,0.95,isolated,0,1,288,15,2,0.008368200837,0.008368200837,2,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,1,1,1,1,1,1,1,1,1,1,1,0,1,27,15,step_15m
840100269,84010089,1,public_validation_step_convergence,3701005,scale_2,intermediate_posture,full_defense,vendor_connection,238,239,1030,least_privilege,0.9,0.8117,6,0.95,isolated,1,1,288,15,1,0.004184100418,0.004184100418,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,1,1,1,1,1,1,1,1,1,1,1,0,1,27,15,step_15m
840100270,84010090,1,public_validation_step_convergence,3701001,scale_2,intermediate_posture,baseline_flat,workstation,75,207,1617,flat,0.5,0.4831,12,0.7,connected,0,0,288,15,166,0.8019323671,0.8019323671,166,10,170,135,1,1,138,154,157,169,211,137,157,7,1123,205.675,0.5318627451,0.5318627451,1,395,235,1,1,1,1,1,1,1,1,1,1,1,52,0,288,15,step_15m
840100271,84010090,1,public_validation_step_convergence,3701001,scale_2,intermediate_posture,seg_detect_backup,workstation,75,207,1057,basic,0.5,0.4831,6,0.95,isolated,0,1,288,15,19,0.09178743961,0.09178743961,19,1,18,38,0,0,8,8,0,0,8,0,8,4,32,5.6,0.01470588235,0.01470588235,0,360,97,1,1,1,1,1,1,1,1,1,1,1,0,1,114,15,step_15m
840100272,84010090,1,public_validation_step_convergence,3701001,scale_2,intermediate_posture,full_defense,workstation,75,207,875,least_privilege,0.9,0.8164,6,0.95,isolated,1,1,288,15,7,0.03381642512,0.03381642512,7,1,6,22,0,0,8,8,0,0,8,0,8,4,32,5.6,0.01470588235,0.01470588235,0,368,97,1,1,1,1,1,1,1,1,1,1,1,0,1,114,15,step_15m
840100273,84010091,1,public_validation_step_convergence,3701002,scale_2,intermediate_posture,baseline_flat,internet_facing,214,216,1677,flat,0.5,0.4491,12,0.7,connected,0,0,288,15,190,0.8796296296,0.8796296296,190,10,205,118,1,1,134,149,144,169,218,134,157,7,1105,200.775,0.511744281,0.511744281,1,297,178,1,1,1,1,1,1,1,1,1,1,1,59,0,288,15,step_15m
840100274,84010091,1,public_validation_step_convergence,3701002,scale_2,intermediate_posture,seg_detect_backup,internet_facing,214,216,1106,basic,0.5,0.4491,6,0.95,isolated,0,1,288,15,1,0.00462962963,0.00462962963,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,1,1,1,1,1,1,1,1,1,1,1,0,1,15,15,step_15m
840100275,84010091,1,public_validation_step_convergence,3701002,scale_2,intermediate_posture,full_defense,internet_facing,214,216,909,least_privilege,0.9,0.8287,6,0.95,isolated,1,1,288,15,1,0.00462962963,0.00462962963,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,1,1,1,1,1,1,1,1,1,1,1,0,1,15,15,step_15m
