trial_id,scenario_id,paired,experiment,master_seed,facility,profile,portfolio,entry_point,entry_node,n_nodes,n_edges,segmentation,patch_coverage,realized_patch_fraction,detection_delay,isolation_success,backup_strategy,identity_controls,rapid_isolation,horizon_steps,step_minutes,total_compromised,ever_compromised_fraction,pct_compromised,peak_compromised,zones_reached,lateral_movements,containment_step,backup_compromised,identity_compromised,ehr_downtime_steps,laboratory_downtime_steps,pharmacy_downtime_steps,imaging_downtime_steps,scheduling_downtime_steps,identity_downtime_steps,backup_recovery_downtime_steps,services_disrupted_count,total_service_downtime_steps,weighted_service_hours_lost,time_averaged_weighted_clinical_unavailability,pct_clinical_capacity_lost,catastrophic,defensive_isolation_node_steps,recovery_step,recovered_within_horizon,ehr_available_final,laboratory_available_final,pharmacy_available_final,imaging_available_final,scheduling_available_final,identity_available_final,backup_recovery_available_final,final_service_availability_fraction,disrupted_service_recovery_fraction,pct_services_restored,unrecoverable_nodes,backups_available,steps_simulated,horizon_hours_variant,diagnostic_revision,setting_id
850000120,85000040,1,public_validation_recovery_horizon_corrected,3701001,scale_2,intermediate_posture,baseline_flat,workstation,20,223,1812,flat,0.5,0.4664,12,0.7,connected,0,0,672,15,189,0.8475336323,0.8475336323,189,10,200,112,1,1,129,149,141,164,206,129,160,7,1078,196.1,0.2144170168,0.2144170168,1,344,172,1,1,1,1,1,1,1,1,1,1,1,59,0,292,168,shared scenarios,horizon_168h
850000121,85000040,1,public_validation_recovery_horizon_corrected,3701001,scale_2,intermediate_posture,seg_detect_backup,workstation,20,223,1177,basic,0.5,0.4664,6,0.95,isolated,0,1,672,15,111,0.4977578475,0.4977578475,111,9,110,113,0,1,81,89,87,85,95,81,0,6,518,100.225,0.1269257703,0.1269257703,1,504,124,1,1,1,1,1,1,1,1,1,1,1,0,1,170,168,shared scenarios,horizon_168h
850000122,85000040,1,public_validation_recovery_horizon_corrected,3701001,scale_2,intermediate_posture,full_defense,workstation,20,223,967,least_privilege,0.9,0.8072,6,0.95,isolated,1,1,672,15,3,0.0134529148,0.0134529148,3,1,2,17,0,0,0,8,0,0,0,0,0,1,8,1.6,0.002801120448,0.002801120448,0,88,22,1,1,1,1,1,1,1,1,1,1,1,0,1,22,168,shared scenarios,horizon_168h
850000123,85000041,1,public_validation_recovery_horizon_corrected,3701002,scale_2,intermediate_posture,baseline_flat,internet_facing,208,215,1714,flat,0.5,0.4558,12,0.7,connected,0,0,672,15,179,0.8325581395,0.8325581395,179,10,200,95,1,1,109,121,111,152,183,101,137,7,914,164.6,0.1803658964,0.1803658964,1,1056,372,1,1,1,1,1,1,1,1,1,1,1,58,0,434,168,shared scenarios,horizon_168h
850000124,85000041,1,public_validation_recovery_horizon_corrected,3701002,scale_2,intermediate_posture,seg_detect_backup,internet_facing,208,215,1115,basic,0.5,0.4558,6,0.95,isolated,0,1,672,15,1,0.004651162791,0.004651162791,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,5,168,shared scenarios,horizon_168h
850000125,85000041,1,public_validation_recovery_horizon_corrected,3701002,scale_2,intermediate_posture,full_defense,internet_facing,208,215,921,least_privilege,0.9,0.8093,6,0.95,isolated,1,1,672,15,1,0.004651162791,0.004651162791,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,5,168,shared scenarios,horizon_168h
850000126,85000042,1,public_validation_recovery_horizon_corrected,3701003,scale_2,intermediate_posture,baseline_flat,privileged_system,240,270,2136,flat,0.5,0.5148,12,0.7,connected,0,0,672,15,221,0.8185185185,0.8185185185,221,10,232,102,1,1,124,157,141,151,191,124,137,7,1025,188.1,0.2110469188,0.2110469188,1,1792,542,1,1,1,1,1,1,1,1,1,1,1,69,0,561,168,shared scenarios,horizon_168h
850000127,85000042,1,public_validation_recovery_horizon_corrected,3701003,scale_2,intermediate_posture,seg_detect_backup,privileged_system,240,270,1391,basic,0.5,0.5148,6,0.95,isolated,0,1,672,15,3,0.01111111111,0.01111111111,3,1,2,5,0,1,8,8,16,8,8,8,0,6,56,11.2,0.01505602241,0.01505602241,0,696,154,1,1,1,1,1,1,1,1,1,1,1,0,1,190,168,shared scenarios,horizon_168h
850000128,85000042,1,public_validation_recovery_horizon_corrected,3701003,scale_2,intermediate_posture,full_defense,privileged_system,240,270,1147,least_privilege,0.9,0.8111,6,0.95,isolated,1,1,672,15,7,0.02592592593,0.02592592593,7,1,6,19,0,1,17,17,25,17,17,17,0,6,110,21.775,0.02844887955,0.02844887955,1,696,154,1,1,1,1,1,1,1,1,1,1,1,0,1,190,168,shared scenarios,horizon_168h
850000129,85000043,1,public_validation_recovery_horizon_corrected,3701004,scale_2,intermediate_posture,baseline_flat,medical_device,137,203,1611,flat,0.5,0.4581,12,0.7,connected,0,0,672,15,176,0.8669950739,0.8669950739,176,10,180,101,1,1,117,137,125,152,200,117,151,7,999,180.35,0.1949842437,0.1949842437,1,416,160,1,1,1,1,1,1,1,1,1,1,1,52,0,304,168,shared scenarios,horizon_168h
850000130,85000043,1,public_validation_recovery_horizon_corrected,3701004,scale_2,intermediate_posture,seg_detect_backup,medical_device,137,203,1040,basic,0.5,0.4581,6,0.95,isolated,0,1,672,15,48,0.236453202,0.236453202,48,9,47,47,0,1,23,23,23,25,23,23,0,6,140,27.375,0.03483893557,0.03483893557,1,216,52,1,1,1,1,1,1,1,1,1,1,1,0,1,94,168,shared scenarios,horizon_168h
850000131,85000043,1,public_validation_recovery_horizon_corrected,3701004,scale_2,intermediate_posture,full_defense,medical_device,137,203,858,least_privilege,0.9,0.803,6,0.95,isolated,1,1,672,15,3,0.01477832512,0.01477832512,3,1,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,1,1,1,1,1,1,1,1,1,1,1,0,1,23,168,shared scenarios,horizon_168h
850000132,85000044,1,public_validation_recovery_horizon_corrected,3701005,scale_2,intermediate_posture,baseline_flat,vendor_connection,258,259,1971,flat,0.5,0.4981,12,0.7,connected,0,0,672,15,216,0.833976834,0.833976834,216,10,235,135,1,1,154,171,162,189,223,154,178,7,1231,225.875,0.2489933473,0.2489933473,1,952,197,1,1,1,1,1,1,1,1,1,1,1,71,0,428,168,shared scenarios,horizon_168h
850000133,85000044,1,public_validation_recovery_horizon_corrected,3701005,scale_2,intermediate_posture,seg_detect_backup,vendor_connection,258,259,1315,basic,0.5,0.4981,6,0.95,isolated,0,1,672,15,3,0.01158301158,0.01158301158,3,2,2,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,1,1,1,1,1,1,1,1,1,1,1,0,1,57,168,shared scenarios,horizon_168h
850000134,85000044,1,public_validation_recovery_horizon_corrected,3701005,scale_2,intermediate_posture,full_defense,vendor_connection,258,259,1090,least_privilege,0.9,0.8803,6,0.95,isolated,1,1,672,15,2,0.007722007722,0.007722007722,2,2,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,1,1,1,1,1,1,1,1,1,1,1,0,1,57,168,shared scenarios,horizon_168h
850000135,85000045,1,public_validation_recovery_horizon_corrected,3701001,scale_2,intermediate_posture,baseline_flat,workstation,37,251,1931,flat,0.5,0.4263,12,0.7,connected,0,0,672,15,2,0.00796812749,0.00796812749,2,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,304,0,1,1,1,1,1,1,1,1,1,1,1,0,1,85,168,shared scenarios,horizon_168h
850000136,85000045,1,public_validation_recovery_horizon_corrected,3701001,scale_2,intermediate_posture,seg_detect_backup,workstation,37,251,1273,basic,0.5,0.4263,6,0.95,isolated,0,1,672,15,2,0.00796812749,0.00796812749,2,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,304,0,1,1,1,1,1,1,1,1,1,1,1,0,1,85,168,shared scenarios,horizon_168h
850000137,85000045,1,public_validation_recovery_horizon_corrected,3701001,scale_2,intermediate_posture,full_defense,workstation,37,251,1053,least_privilege,0.9,0.8127,6,0.95,isolated,1,1,672,15,1,0.003984063745,0.003984063745,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,3,168,shared scenarios,horizon_168h
850000138,85000046,1,public_validation_recovery_horizon_corrected,3701002,scale_2,intermediate_posture,baseline_flat,internet_facing,258,269,2192,flat,0.5,0.487,12,0.7,connected,0,0,672,15,248,0.9219330855,0.9219330855,248,10,262,100,1,1,125,147,137,175,204,120,140,7,1048,190.5,0.2137605042,0.2137605042,1,1856,483,1,1,1,1,1,1,1,1,1,1,1,80,0,612,168,shared scenarios,horizon_168h
850000139,85000046,1,public_validation_recovery_horizon_corrected,3701002,scale_2,intermediate_posture,seg_detect_backup,internet_facing,258,269,1417,basic,0.5,0.487,6,0.95,isolated,0,1,672,15,5,0.01858736059,0.01858736059,5,2,4,23,0,0,16,16,16,24,8,8,0,6,88,17.6,0.0262605042,0.0262605042,0,2640,483,1,1,1,1,1,1,1,1,1,1,1,0,1,612,168,shared scenarios,horizon_168h
850000140,85000046,1,public_validation_recovery_horizon_corrected,3701002,scale_2,intermediate_posture,full_defense,internet_facing,258,269,1164,least_privilege,0.9,0.803,6,0.95,isolated,1,1,672,15,1,0.003717472119,0.003717472119,1,1,0,12,0,0,16,16,16,24,8,8,0,6,88,17.6,0.0262605042,0.0262605042,0,2640,483,1,1,1,1,1,1,1,1,1,1,1,0,1,612,168,shared scenarios,horizon_168h
850000141,85000047,1,public_validation_recovery_horizon_corrected,3701003,scale_2,intermediate_posture,baseline_flat,privileged_system,122,278,2218,flat,0.5,0.5036,12,0.7,connected,0,0,672,15,234,0.8417266187,0.8417266187,234,10,244,109,1,1,136,137,136,163,213,121,147,7,1053,191.1,0.2110031513,0.2110031513,1,1056,345,1,1,1,1,1,1,1,1,1,1,1,72,0,422,168,shared scenarios,horizon_168h
850000142,85000047,1,public_validation_recovery_horizon_corrected,3701003,scale_2,intermediate_posture,seg_detect_backup,privileged_system,122,278,1454,basic,0.5,0.5036,6,0.95,isolated,0,1,672,15,22,0.07913669065,0.07913669065,22,4,21,64,0,0,16,0,0,0,8,0,0,2,24,4.8,0.00700280112,0.00700280112,0,544,123,1,1,1,1,1,1,1,1,1,1,1,0,1,159,168,shared scenarios,horizon_168h
850000143,85000047,1,public_validation_recovery_horizon_corrected,3701003,scale_2,intermediate_posture,full_defense,privileged_system,122,278,1199,least_privilege,0.9,0.8309,6,0.95,isolated,1,1,672,15,1,0.003597122302,0.003597122302,1,1,0,5,0,0,16,0,0,0,8,0,0,2,24,4.8,0.00700280112,0.00700280112,0,552,123,1,1,1,1,1,1,1,1,1,1,1,0,1,159,168,shared scenarios,horizon_168h
850000144,85000048,1,public_validation_recovery_horizon_corrected,3701004,scale_2,intermediate_posture,baseline_flat,medical_device,159,207,1634,flat,0.5,0.5411,12,0.7,connected,0,0,672,15,175,0.845410628,0.845410628,175,10,180,142,1,1,165,171,173,187,226,151,200,7,1273,233.675,0.2575280112,0.2575280112,1,752,262,1,1,1,1,1,1,1,1,1,1,1,58,0,420,168,shared scenarios,horizon_168h
850000145,85000048,1,public_validation_recovery_horizon_corrected,3701004,scale_2,intermediate_posture,seg_detect_backup,medical_device,159,207,1069,basic,0.5,0.5411,6,0.95,isolated,0,1,672,15,14,0.06763285024,0.06763285024,14,3,13,69,0,0,0,0,0,0,0,0,8,1,8,1.2,0,0,0,352,0,1,1,1,1,1,1,1,1,1,1,1,0,1,105,168,shared scenarios,horizon_168h
850000146,85000048,1,public_validation_recovery_horizon_corrected,3701004,scale_2,intermediate_posture,full_defense,medical_device,159,207,883,least_privilege,0.9,0.8213,6,0.95,isolated,1,1,672,15,7,0.03381642512,0.03381642512,7,1,6,65,0,0,0,0,0,0,0,0,8,1,8,1.2,0,0,0,360,0,1,1,1,1,1,1,1,1,1,1,1,0,1,105,168,shared scenarios,horizon_168h
850000147,85000049,1,public_validation_recovery_horizon_corrected,3701005,scale_2,intermediate_posture,baseline_flat,vendor_connection,210,211,1647,flat,0.5,0.4597,12,0.7,connected,0,0,672,15,188,0.8909952607,0.8909952607,188,10,194,149,1,1,164,184,178,198,238,163,210,7,1335,244.475,0.2669817927,0.2669817927,1,480,210,1,1,1,1,1,1,1,1,1,1,1,58,0,335,168,shared scenarios,horizon_168h
850000148,85000049,1,public_validation_recovery_horizon_corrected,3701005,scale_2,intermediate_posture,seg_detect_backup,vendor_connection,210,211,1088,basic,0.5,0.4597,6,0.95,isolated,0,1,672,15,1,0.004739336493,0.004739336493,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,3,168,shared scenarios,horizon_168h
850000149,85000049,1,public_validation_recovery_horizon_corrected,3701005,scale_2,intermediate_posture,full_defense,vendor_connection,210,211,898,least_privilege,0.9,0.8057,6,0.95,isolated,1,1,672,15,1,0.004739336493,0.004739336493,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,3,168,shared scenarios,horizon_168h
850000150,85000050,1,public_validation_recovery_horizon_corrected,3701001,scale_2,intermediate_posture,baseline_flat,workstation,54,244,1933,flat,0.5,0.4262,12,0.7,connected,0,0,672,15,221,0.9057377049,0.9057377049,221,10,234,95,1,1,135,144,135,161,204,127,151,7,1057,192.725,0.2120098039,0.2120098039,1,408,212,1,1,1,1,1,1,1,1,1,1,1,68,0,282,168,shared scenarios,horizon_168h
850000151,85000050,1,public_validation_recovery_horizon_corrected,3701001,scale_2,intermediate_posture,seg_detect_backup,workstation,54,244,1267,basic,0.5,0.4262,6,0.95,isolated,0,1,672,15,2,0.008196721311,0.008196721311,2,1,1,8,0,0,0,0,0,8,0,0,0,1,8,1.4,0.002450980392,0.002450980392,0,152,20,1,1,1,1,1,1,1,1,1,1,1,0,1,37,168,shared scenarios,horizon_168h
850000152,85000050,1,public_validation_recovery_horizon_corrected,3701001,scale_2,intermediate_posture,full_defense,workstation,54,244,1041,least_privilege,0.9,0.8115,6,0.95,isolated,1,1,672,15,1,0.004098360656,0.004098360656,1,1,0,8,0,0,0,0,0,8,0,0,0,1,8,1.4,0.002450980392,0.002450980392,0,152,20,1,1,1,1,1,1,1,1,1,1,1,0,1,37,168,shared scenarios,horizon_168h
850000153,85000051,1,public_validation_recovery_horizon_corrected,3701002,scale_2,intermediate_posture,baseline_flat,internet_facing,200,206,1679,flat,0.5,0.4757,12,0.7,connected,0,0,672,15,189,0.9174757282,0.9174757282,189,10,204,108,1,1,154,179,153,197,214,146,163,7,1206,221.9,0.2507002801,0.2507002801,1,600,284,1,1,1,1,1,1,1,1,1,1,1,62,0,311,168,shared scenarios,horizon_168h
850000154,85000051,1,public_validation_recovery_horizon_corrected,3701002,scale_2,intermediate_posture,seg_detect_backup,internet_facing,200,206,1083,basic,0.5,0.4757,6,0.95,isolated,0,1,672,15,12,0.05825242718,0.05825242718,12,5,11,31,0,1,32,32,24,35,24,16,16,7,179,34.325,0.04538690476,0.04538690476,1,1248,284,1,1,1,1,1,1,1,1,1,1,1,0,1,311,168,shared scenarios,horizon_168h
850000155,85000051,1,public_validation_recovery_horizon_corrected,3701002,scale_2,intermediate_posture,full_defense,internet_facing,200,206,894,least_privilege,0.9,0.8107,6,0.95,isolated,1,1,672,15,2,0.009708737864,0.009708737864,2,1,1,8,0,0,32,32,24,35,24,16,16,7,179,34.325,0.04538690476,0.04538690476,1,1248,284,1,1,1,1,1,1,1,1,1,1,1,0,1,311,168,shared scenarios,horizon_168h
850000156,85000052,1,public_validation_recovery_horizon_corrected,3701003,scale_2,intermediate_posture,baseline_flat,privileged_system,223,260,2024,flat,0.5,0.5,12,0.7,connected,0,0,672,15,217,0.8346153846,0.8346153846,217,10,230,78,1,1,101,110,105,129,164,94,120,7,823,149,0.1636029412,0.1636029412,1,760,136,1,1,1,1,1,1,1,1,1,1,1,67,0,321,168,shared scenarios,horizon_168h
850000157,85000052,1,public_validation_recovery_horizon_corrected,3701003,scale_2,intermediate_posture,seg_detect_backup,privileged_system,223,260,1344,basic,0.5,0.5,6,0.95,isolated,0,1,672,15,92,0.3538461538,0.3538461538,92,8,93,108,0,1,34,31,21,39,16,16,16,7,173,33.85,0.04595588235,0.04595588235,1,1208,114,1,1,1,1,1,1,1,1,1,1,1,0,1,321,168,shared scenarios,horizon_168h
850000158,85000052,1,public_validation_recovery_horizon_corrected,3701003,scale_2,intermediate_posture,full_defense,privileged_system,223,260,1112,least_privilege,0.9,0.8192,6,0.95,isolated,1,1,672,15,1,0.003846153846,0.003846153846,1,1,0,2,0,0,16,8,16,16,8,8,16,7,88,17,0.02100840336,0.02100840336,0,1296,110,1,1,1,1,1,1,1,1,1,1,1,0,1,321,168,shared scenarios,horizon_168h
850000159,85000053,1,public_validation_recovery_horizon_corrected,3701004,scale_2,intermediate_posture,baseline_flat,medical_device,177,259,2057,flat,0.5,0.417,12,0.7,connected,0,0,672,15,227,0.8764478764,0.8764478764,227,10,249,109,1,1,120,132,140,159,191,112,150,7,1004,182.525,0.2025997899,0.2025997899,1,776,368,1,1,1,1,1,1,1,1,1,1,1,72,0,368,168,shared scenarios,horizon_168h
850000160,85000053,1,public_validation_recovery_horizon_corrected,3701004,scale_2,intermediate_posture,seg_detect_backup,medical_device,177,259,1330,basic,0.5,0.417,6,0.95,isolated,0,1,672,15,88,0.3397683398,0.3397683398,88,8,88,67,0,1,50,39,59,45,51,29,0,6,273,53.075,0.07256652661,0.07256652661,1,912,171,1,1,1,1,1,1,1,1,1,1,1,0,1,229,168,shared scenarios,horizon_168h
850000161,85000053,1,public_validation_recovery_horizon_corrected,3701004,scale_2,intermediate_posture,full_defense,medical_device,177,259,1104,least_privilege,0.9,0.8069,6,0.95,isolated,1,1,672,15,6,0.02316602317,0.02316602317,6,1,5,49,0,0,8,0,24,0,0,0,0,2,32,7.4,0.01295518207,0.01295518207,0,976,171,1,1,1,1,1,1,1,1,1,1,1,0,1,229,168,shared scenarios,horizon_168h
850000162,85000054,1,public_validation_recovery_horizon_corrected,3701005,scale_2,intermediate_posture,baseline_flat,vendor_connection,251,252,1945,flat,0.5,0.4444,12,0.7,connected,0,0,672,15,229,0.9087301587,0.9087301587,229,10,243,132,1,1,164,181,172,198,229,156,178,7,1278,235.25,0.2635679272,0.2635679272,1,936,298,1,1,1,1,1,1,1,1,1,1,1,65,0,434,168,shared scenarios,horizon_168h
850000163,85000054,1,public_validation_recovery_horizon_corrected,3701005,scale_2,intermediate_posture,seg_detect_backup,vendor_connection,251,252,1284,basic,0.5,0.4444,6,0.95,isolated,0,1,672,15,9,0.03571428571,0.03571428571,9,5,8,13,0,1,37,37,45,37,45,29,0,6,230,44.275,0.05821078431,0.05821078431,1,1720,298,1,1,1,1,1,1,1,1,1,1,1,0,1,434,168,shared scenarios,horizon_168h
850000164,85000054,1,public_validation_recovery_horizon_corrected,3701005,scale_2,intermediate_posture,full_defense,vendor_connection,251,252,1064,least_privilege,0.9,0.8373,6,0.95,isolated,1,1,672,15,2,0.007936507937,0.007936507937,2,2,1,7,0,0,24,24,32,24,32,16,0,6,152,29,0.03886554622,0.03886554622,0,1720,298,1,1,1,1,1,1,1,1,1,1,1,0,1,434,168,shared scenarios,horizon_168h
850000165,85000055,1,public_validation_recovery_horizon_corrected,3701001,scale_2,intermediate_posture,baseline_flat,workstation,28,202,1572,flat,0.5,0.4802,12,0.7,connected,0,0,672,15,181,0.896039604,0.896039604,181,10,194,177,1,1,194,202,192,227,260,186,209,7,1470,271.025,0.3008140756,0.3008140756,1,392,305,1,1,1,1,1,1,1,1,1,1,1,51,0,375,168,shared scenarios,horizon_168h
850000166,85000055,1,public_validation_recovery_horizon_corrected,3701001,scale_2,intermediate_posture,seg_detect_backup,workstation,28,202,1026,basic,0.5,0.4802,6,0.95,isolated,0,1,672,15,1,0.00495049505,0.00495049505,1,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,1,1,1,1,1,1,1,1,1,1,1,0,1,11,168,shared scenarios,horizon_168h
850000167,85000055,1,public_validation_recovery_horizon_corrected,3701001,scale_2,intermediate_posture,full_defense,workstation,28,202,843,least_privilege,0.9,0.8465,6,0.95,isolated,1,1,672,15,1,0.00495049505,0.00495049505,1,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,1,1,1,1,1,1,1,1,1,1,1,0,1,11,168,shared scenarios,horizon_168h
850000168,85000056,1,public_validation_recovery_horizon_corrected,3701002,scale_2,intermediate_posture,baseline_flat,internet_facing,233,236,1840,flat,0.5,0.4492,12,0.7,connected,0,0,672,15,203,0.8601694915,0.8601694915,203,10,218,90,1,1,108,126,124,154,184,108,134,7,938,169.85,0.187412465,0.187412465,1,664,274,1,1,1,1,1,1,1,1,1,1,1,65,0,358,168,shared scenarios,horizon_168h
850000169,85000056,1,public_validation_recovery_horizon_corrected,3701002,scale_2,intermediate_posture,seg_detect_backup,internet_facing,233,236,1220,basic,0.5,0.4492,6,0.95,isolated,0,1,672,15,12,0.05084745763,0.05084745763,12,4,11,50,0,0,0,0,0,25,0,0,0,1,25,4.375,0.007659313725,0.007659313725,1,152,52,1,1,1,1,1,1,1,1,1,1,1,0,1,54,168,shared scenarios,horizon_168h
850000170,85000056,1,public_validation_recovery_horizon_corrected,3701002,scale_2,intermediate_posture,full_defense,internet_facing,233,236,1012,least_privilege,0.9,0.8263,6,0.95,isolated,1,1,672,15,5,0.02118644068,0.02118644068,5,2,4,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,0,1,1,1,1,1,1,1,1,1,1,1,0,1,43,168,shared scenarios,horizon_168h
850000171,85000057,1,public_validation_recovery_horizon_corrected,3701003,scale_2,intermediate_posture,baseline_flat,privileged_system,186,219,1739,flat,0.5,0.4475,12,0.7,connected,0,0,672,15,192,0.8767123288,0.8767123288,192,10,209,125,1,1,138,149,142,169,213,132,164,7,1107,201.425,0.2202818627,0.2202818627,1,536,187,1,1,1,1,1,1,1,1,1,1,1,61,0,317,168,shared scenarios,horizon_168h
850000172,85000057,1,public_validation_recovery_horizon_corrected,3701003,scale_2,intermediate_posture,seg_detect_backup,privileged_system,186,219,1116,basic,0.5,0.4475,6,0.95,isolated,0,1,672,15,1,0.004566210046,0.004566210046,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,3,168,shared scenarios,horizon_168h
850000173,85000057,1,public_validation_recovery_horizon_corrected,3701003,scale_2,intermediate_posture,full_defense,privileged_system,186,219,924,least_privilege,0.9,0.8447,6,0.95,isolated,1,1,672,15,1,0.004566210046,0.004566210046,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,3,168,shared scenarios,horizon_168h
850000174,85000058,1,public_validation_recovery_horizon_corrected,3701004,scale_2,intermediate_posture,baseline_flat,medical_device,211,283,2192,flat,0.5,0.4629,12,0.7,connected,0,0,672,15,236,0.8339222615,0.8339222615,236,10,254,139,1,1,153,166,157,183,229,149,177,7,1214,221.775,0.2429971989,0.2429971989,1,688,198,1,1,1,1,1,1,1,1,1,1,1,76,0,334,168,shared scenarios,horizon_168h
850000175,85000058,1,public_validation_recovery_horizon_corrected,3701004,scale_2,intermediate_posture,seg_detect_backup,medical_device,211,283,1457,basic,0.5,0.4629,6,0.95,isolated,0,1,672,15,25,0.08833922261,0.08833922261,25,4,25,48,0,1,14,14,14,28,14,14,0,6,98,18.9,0.02512254902,0.02512254902,1,1320,52,1,1,1,1,1,1,1,1,1,1,1,0,1,305,168,shared scenarios,horizon_168h
850000176,85000058,1,public_validation_recovery_horizon_corrected,3701004,scale_2,intermediate_posture,full_defense,medical_device,211,283,1199,least_privilege,0.9,0.8339,6,0.95,isolated,1,1,672,15,8,0.02826855124,0.02826855124,8,2,7,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1336,0,1,1,1,1,1,1,1,1,1,1,1,0,1,305,168,shared scenarios,horizon_168h
850000177,85000059,1,public_validation_recovery_horizon_corrected,3701005,scale_2,intermediate_posture,baseline_flat,vendor_connection,298,299,2398,flat,0.5,0.388,12,0.7,connected,0,0,672,15,267,0.8929765886,0.8929765886,267,10,279,133,1,1,160,178,176,204,238,160,186,7,1302,238.6,0.2641806723,0.2641806723,1,1040,391,1,1,1,1,1,1,1,1,1,1,1,82,0,415,168,shared scenarios,horizon_168h
850000178,85000059,1,public_validation_recovery_horizon_corrected,3701005,scale_2,intermediate_posture,seg_detect_backup,vendor_connection,298,299,1560,basic,0.5,0.388,6,0.95,isolated,0,1,672,15,163,0.5451505017,0.5451505017,163,9,164,107,0,1,105,107,105,109,125,105,0,6,656,126.475,0.1581757703,0.1581757703,1,656,117,1,1,1,1,1,1,1,1,1,1,1,0,1,186,168,shared scenarios,horizon_168h
850000179,85000059,1,public_validation_recovery_horizon_corrected,3701005,scale_2,intermediate_posture,full_defense,vendor_connection,298,299,1296,least_privilege,0.9,0.8395,6,0.95,isolated,1,1,672,15,5,0.01672240803,0.01672240803,5,2,4,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,688,0,1,1,1,1,1,1,1,1,1,1,1,0,1,128,168,shared scenarios,horizon_168h
850000180,85000060,1,public_validation_recovery_horizon_corrected,3701001,scale_2,intermediate_posture,baseline_flat,workstation,35,299,2348,flat,0.5,0.4783,12,0.7,connected,0,0,672,15,1,0.003344481605,0.003344481605,1,1,0,6,0,0,8,8,24,0,0,0,8,4,48,10.2,0.01575630252,0.01575630252,0,1688,242,1,1,1,1,1,1,1,1,1,1,1,0,1,362,168,shared scenarios,horizon_168h
850000181,85000060,1,public_validation_recovery_horizon_corrected,3701001,scale_2,intermediate_posture,seg_detect_backup,workstation,35,299,1532,basic,0.5,0.4783,6,0.95,isolated,0,1,672,15,1,0.003344481605,0.003344481605,1,1,0,5,0,0,8,8,24,0,0,0,8,4,48,10.2,0.01575630252,0.01575630252,0,1688,242,1,1,1,1,1,1,1,1,1,1,1,0,1,362,168,shared scenarios,horizon_168h
850000182,85000060,1,public_validation_recovery_horizon_corrected,3701001,scale_2,intermediate_posture,full_defense,workstation,35,299,1272,least_privilege,0.9,0.8595,6,0.95,isolated,1,1,672,15,1,0.003344481605,0.003344481605,1,1,0,5,0,0,8,8,24,0,0,0,8,4,48,10.2,0.01575630252,0.01575630252,0,1688,242,1,1,1,1,1,1,1,1,1,1,1,0,1,362,168,shared scenarios,horizon_168h
850000183,85000061,1,public_validation_recovery_horizon_corrected,3701002,scale_2,intermediate_posture,baseline_flat,internet_facing,227,230,1771,flat,0.5,0.4348,12,0.7,connected,0,0,672,15,198,0.8608695652,0.8608695652,198,10,202,117,1,1,129,154,144,178,223,129,152,7,1109,200.725,0.2216386555,0.2216386555,1,1232,506,1,1,1,1,1,1,1,1,1,1,1,63,0,513,168,shared scenarios,horizon_168h
850000184,85000061,1,public_validation_recovery_horizon_corrected,3701002,scale_2,intermediate_posture,seg_detect_backup,internet_facing,227,230,1153,basic,0.5,0.4348,6,0.95,isolated,0,1,672,15,1,0.004347826087,0.004347826087,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,1,1,1,1,1,1,1,1,1,1,1,0,1,18,168,shared scenarios,horizon_168h
