trial_id,scenario_id,paired,experiment,master_seed,facility,profile,portfolio,entry_point,entry_node,n_nodes,n_edges,segmentation,patch_coverage,realized_patch_fraction,detection_delay,isolation_success,backup_strategy,identity_controls,rapid_isolation,horizon_steps,step_minutes,total_compromised,ever_compromised_fraction,pct_compromised,peak_compromised,zones_reached,lateral_movements,containment_step,backup_compromised,identity_compromised,ehr_downtime_steps,laboratory_downtime_steps,pharmacy_downtime_steps,imaging_downtime_steps,scheduling_downtime_steps,identity_downtime_steps,backup_recovery_downtime_steps,services_disrupted_count,total_service_downtime_steps,weighted_service_hours_lost,time_averaged_weighted_clinical_unavailability,pct_clinical_capacity_lost,catastrophic,defensive_isolation_node_steps,recovery_step,recovered_within_horizon,ehr_available_final,laboratory_available_final,pharmacy_available_final,imaging_available_final,scheduling_available_final,identity_available_final,backup_recovery_available_final,final_service_availability_fraction,disrupted_service_recovery_fraction,pct_services_restored,unrecoverable_nodes,backups_available,steps_simulated,time_step_minutes_variant,rapid_portfolio_detection_minutes,diagnostic_revision,setting_id
840000000,84000000,1,public_validation_step_convergence_corrected,3701001,scale_2,intermediate_posture,baseline_flat,workstation,68,245,1934,flat,0.5,0.4245,36,0.3306,connected,0,0,864,5,231,0.9428571429,0.9428571429,231,10,235,328,1,1,461,468,424,507,611,398,470,7,3339,204.7083333,0.5350966776,0.5350966776,1,1414,751,1,1,1,1,1,1,1,1,1,1,1,66,0,864,5,90,shared scenarios; clock-time delay,step_5m
840000140,84000046,1,public_validation_step_convergence_corrected,3701002,scale_2,intermediate_posture,full_defense,internet_facing,286,288,1238,least_privilege,0.9,0.8056,6,0.95,isolated,1,1,288,15,3,0.01041666667,0.01041666667,3,2,2,17,0,0,0,8,8,0,8,0,8,4,32,5.4,0.01388888889,0.01388888889,0,1312,257,1,1,1,1,1,1,1,1,1,1,1,0,1,278,15,90,shared scenarios; clock-time delay,step_15m
840000141,84000047,1,public_validation_step_convergence_corrected,3701003,scale_2,intermediate_posture,baseline_flat,privileged_system,192,234,1846,flat,0.5,0.5,12,0.7,connected,0,0,288,15,205,0.8760683761,0.8760683761,205,10,218,111,1,1,138,163,147,173,208,137,158,7,1124,205.775,0.5328839869,0.5328839869,1,543,213,1,1,1,1,1,1,1,1,1,1,1,66,0,288,15,90,shared scenarios; clock-time delay,step_15m
840000142,84000047,1,public_validation_step_convergence_corrected,3701003,scale_2,intermediate_posture,seg_detect_backup,privileged_system,192,234,1210,basic,0.5,0.5,6,0.95,isolated,0,1,288,15,1,0.004273504274,0.004273504274,1,1,0,1,0,0,24,16,8,8,8,8,0,6,72,15,0.05065359477,0.05065359477,0,1175,213,1,1,1,1,1,1,1,1,1,1,1,0,1,288,15,90,shared scenarios; clock-time delay,step_15m
840000143,84000047,1,public_validation_step_convergence_corrected,3701003,scale_2,intermediate_posture,full_defense,privileged_system,192,234,1001,least_privilege,0.9,0.8504,6,0.95,isolated,1,1,288,15,1,0.004273504274,0.004273504274,1,1,0,1,0,0,24,16,8,8,8,8,0,6,72,15,0.05065359477,0.05065359477,0,1175,213,1,1,1,1,1,1,1,1,1,1,1,0,1,288,15,90,shared scenarios; clock-time delay,step_15m
840000144,84000048,1,public_validation_step_convergence_corrected,3701004,scale_2,intermediate_posture,baseline_flat,medical_device,156,207,1638,flat,0.5,0.4251,12,0.7,connected,0,0,288,15,1,0.004830917874,0.004830917874,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192,0,1,1,1,1,1,1,1,1,1,1,1,0,1,67,15,90,shared scenarios; clock-time delay,step_15m
840000145,84000048,1,public_validation_step_convergence_corrected,3701004,scale_2,intermediate_posture,seg_detect_backup,medical_device,156,207,1070,basic,0.5,0.4251,6,0.95,isolated,0,1,288,15,1,0.004830917874,0.004830917874,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192,0,1,1,1,1,1,1,1,1,1,1,1,0,1,67,15,90,shared scenarios; clock-time delay,step_15m
840000146,84000048,1,public_validation_step_convergence_corrected,3701004,scale_2,intermediate_posture,full_defense,medical_device,156,207,876,least_privilege,0.9,0.7923,6,0.95,isolated,1,1,288,15,1,0.004830917874,0.004830917874,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192,0,1,1,1,1,1,1,1,1,1,1,1,0,1,67,15,90,shared scenarios; clock-time delay,step_15m
840000147,84000049,1,public_validation_step_convergence_corrected,3701005,scale_2,intermediate_posture,baseline_flat,vendor_connection,294,295,2389,flat,0.5,0.4678,12,0.7,connected,0,0,288,15,261,0.8847457627,0.8847457627,261,10,280,106,1,1,133,144,134,163,211,126,154,7,1065,193.275,0.4931576797,0.4931576797,1,662,171,1,1,1,1,1,1,1,1,1,1,1,87,0,288,15,90,shared scenarios; clock-time delay,step_15m
840000148,84000049,1,public_validation_step_convergence_corrected,3701005,scale_2,intermediate_posture,seg_detect_backup,vendor_connection,294,295,1585,basic,0.5,0.4678,6,0.95,isolated,0,1,288,15,97,0.3288135593,0.3288135593,97,9,96,86,0,1,72,70,69,72,76,68,0,6,427,83.025,0.2456086601,0.2456086601,1,680,95,1,1,1,1,1,1,1,1,1,1,1,0,1,148,15,90,shared scenarios; clock-time delay,step_15m
840000149,84000049,1,public_validation_step_convergence_corrected,3701005,scale_2,intermediate_posture,full_defense,vendor_connection,294,295,1303,least_privilege,0.9,0.8136,6,0.95,isolated,1,1,288,15,3,0.01016949153,0.01016949153,3,1,2,7,0,0,8,8,16,0,8,0,0,4,40,8,0.02941176471,0.02941176471,0,752,67,1,1,1,1,1,1,1,1,1,1,1,0,1,148,15,90,shared scenarios; clock-time delay,step_15m
840000150,84000050,1,public_validation_step_convergence_corrected,3701001,scale_2,intermediate_posture,baseline_flat,workstation,8,288,2374,flat,0.5,0.4201,12,0.7,connected,0,0,288,15,254,0.8819444444,0.8819444444,254,10,273,124,1,1,140,158,146,181,215,135,167,7,1142,208.05,0.5356413399,0.5356413399,1,462,193,1,1,1,1,1,1,1,1,1,1,1,89,0,288,15,90,shared scenarios; clock-time delay,step_15m
840000151,84000050,1,public_validation_step_convergence_corrected,3701001,scale_2,intermediate_posture,seg_detect_backup,workstation,8,288,1528,basic,0.5,0.4201,6,0.95,isolated,0,1,288,15,3,0.01041666667,0.01041666667,3,2,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,536,0,1,1,1,1,1,1,1,1,1,1,1,0,1,165,15,90,shared scenarios; clock-time delay,step_15m
840000152,84000050,1,public_validation_step_convergence_corrected,3701001,scale_2,intermediate_posture,full_defense,workstation,8,288,1267,least_privilege,0.9,0.8368,6,0.95,isolated,1,1,288,15,2,0.006944444444,0.006944444444,2,2,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,536,0,1,1,1,1,1,1,1,1,1,1,1,0,1,165,15,90,shared scenarios; clock-time delay,step_15m
840000153,84000051,1,public_validation_step_convergence_corrected,3701002,scale_2,intermediate_posture,baseline_flat,internet_facing,205,210,1658,flat,0.5,0.4667,12,0.7,connected,0,0,288,15,189,0.9,0.9,189,10,204,119,1,1,148,167,159,185,215,148,172,7,1194,219.15,0.5659722222,0.5659722222,1,358,211,1,1,1,1,1,1,1,1,1,1,1,61,0,288,15,90,shared scenarios; clock-time delay,step_15m
840000154,84000051,1,public_validation_step_convergence_corrected,3701002,scale_2,intermediate_posture,seg_detect_backup,internet_facing,205,210,1071,basic,0.5,0.4667,6,0.95,isolated,0,1,288,15,1,0.004761904762,0.004761904762,1,1,0,2,0,0,8,8,8,8,8,8,0,6,48,9.4,0.02777777778,0.02777777778,0,776,211,1,1,1,1,1,1,1,1,1,1,1,0,1,240,15,90,shared scenarios; clock-time delay,step_15m
840000155,84000051,1,public_validation_step_convergence_corrected,3701002,scale_2,intermediate_posture,full_defense,internet_facing,205,210,888,least_privilege,0.9,0.8286,6,0.95,isolated,1,1,288,15,1,0.004761904762,0.004761904762,1,1,0,2,0,0,8,8,8,8,8,8,0,6,48,9.4,0.02777777778,0.02777777778,0,776,211,1,1,1,1,1,1,1,1,1,1,1,0,1,240,15,90,shared scenarios; clock-time delay,step_15m
840000156,84000052,1,public_validation_step_convergence_corrected,3701003,scale_2,intermediate_posture,baseline_flat,privileged_system,189,229,1877,flat,0.5,0.4454,12,0.7,connected,0,0,288,15,203,0.8864628821,0.8864628821,203,10,225,147,1,1,184,197,186,215,254,176,193,7,1405,258.825,0.6735089869,0.6735089869,1,288,277,1,1,1,1,1,1,1,1,1,1,1,71,0,288,15,90,shared scenarios; clock-time delay,step_15m
840000157,84000052,1,public_validation_step_convergence_corrected,3701003,scale_2,intermediate_posture,seg_detect_backup,privileged_system,189,229,1208,basic,0.5,0.4454,6,0.95,isolated,0,1,288,15,1,0.004366812227,0.004366812227,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,624,0,1,1,1,1,1,1,1,1,1,1,1,0,1,180,15,90,shared scenarios; clock-time delay,step_15m
840000158,84000052,1,public_validation_step_convergence_corrected,3701003,scale_2,intermediate_posture,full_defense,privileged_system,189,229,1006,least_privilege,0.9,0.8253,6,0.95,isolated,1,1,288,15,1,0.004366812227,0.004366812227,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,624,0,1,1,1,1,1,1,1,1,1,1,1,0,1,180,15,90,shared scenarios; clock-time delay,step_15m
840000159,84000053,1,public_validation_step_convergence_corrected,3701004,scale_2,intermediate_posture,baseline_flat,medical_device,227,287,2224,flat,0.5,0.446,12,0.7,connected,0,0,288,15,1,0.003484320557,0.003484320557,1,1,0,7,0,0,8,8,16,8,24,8,8,7,80,14,0.03513071895,0.03513071895,0,1000,162,1,1,1,1,1,1,1,1,1,1,1,0,1,237,15,90,shared scenarios; clock-time delay,step_15m
840000160,84000053,1,public_validation_step_convergence_corrected,3701004,scale_2,intermediate_posture,seg_detect_backup,medical_device,227,287,1458,basic,0.5,0.446,6,0.95,isolated,0,1,288,15,1,0.003484320557,0.003484320557,1,1,0,6,0,0,8,8,16,8,24,8,8,7,80,14,0.03513071895,0.03513071895,0,1000,162,1,1,1,1,1,1,1,1,1,1,1,0,1,237,15,90,shared scenarios; clock-time delay,step_15m
840000161,84000053,1,public_validation_step_convergence_corrected,3701004,scale_2,intermediate_posture,full_defense,medical_device,227,287,1212,least_privilege,0.9,0.8432,6,0.95,isolated,1,1,288,15,1,0.003484320557,0.003484320557,1,1,0,6,0,0,8,8,16,8,24,8,8,7,80,14,0.03513071895,0.03513071895,0,1000,162,1,1,1,1,1,1,1,1,1,1,1,0,1,237,15,90,shared scenarios; clock-time delay,step_15m
840000162,84000054,1,public_validation_step_convergence_corrected,3701005,scale_2,intermediate_posture,baseline_flat,vendor_connection,244,245,1945,flat,0.5,0.4735,12,0.7,connected,0,0,288,15,214,0.8734693878,0.8734693878,214,10,225,90,1,1,109,128,119,146,186,107,137,7,932,168.4,0.4296364379,0.4296364379,1,384,154,1,1,1,1,1,1,1,1,1,1,1,71,0,266,15,90,shared scenarios; clock-time delay,step_15m
840000163,84000054,1,public_validation_step_convergence_corrected,3701005,scale_2,intermediate_posture,seg_detect_backup,vendor_connection,244,245,1281,basic,0.5,0.4735,6,0.95,isolated,0,1,288,15,1,0.004081632653,0.004081632653,1,1,0,1,0,0,0,8,0,0,16,0,0,2,24,3.2,0.006535947712,0.006535947712,0,880,125,1,1,1,1,1,1,1,1,1,1,1,0,1,233,15,90,shared scenarios; clock-time delay,step_15m
840000164,84000054,1,public_validation_step_convergence_corrected,3701005,scale_2,intermediate_posture,full_defense,vendor_connection,244,245,1054,least_privilege,0.9,0.8,6,0.95,isolated,1,1,288,15,1,0.004081632653,0.004081632653,1,1,0,1,0,0,0,8,0,0,16,0,0,2,24,3.2,0.006535947712,0.006535947712,0,880,125,1,1,1,1,1,1,1,1,1,1,1,0,1,233,15,90,shared scenarios; clock-time delay,step_15m
840000165,84000055,1,public_validation_step_convergence_corrected,3701001,scale_2,intermediate_posture,baseline_flat,workstation,28,270,2072,flat,0.5,0.5111,12,0.7,connected,0,0,288,15,233,0.862962963,0.862962963,233,10,246,137,1,1,150,166,160,183,222,149,181,7,1211,221.6,0.5666870915,0.5666870915,1,439,-1,0,1,1,0,1,0,1,1,0.7142857143,0.7142857143,0.7142857143,70,0,288,15,90,shared scenarios; clock-time delay,step_15m
840000166,84000055,1,public_validation_step_convergence_corrected,3701001,scale_2,intermediate_posture,seg_detect_backup,workstation,28,270,1380,basic,0.5,0.5111,6,0.95,isolated,0,1,288,15,27,0.1,0.1,27,6,26,44,0,0,0,0,12,0,21,0,0,2,33,4.8,0.01102941176,0.01102941176,0,1127,-1,0,1,1,0,1,0,1,1,0.7142857143,0,0.7142857143,0,1,288,15,90,shared scenarios; clock-time delay,step_15m
840000167,84000055,1,public_validation_step_convergence_corrected,3701001,scale_2,intermediate_posture,full_defense,workstation,28,270,1143,least_privilege,0.9,0.8444,6,0.95,isolated,1,1,288,15,1,0.003703703704,0.003703703704,1,1,0,7,0,0,0,0,12,0,2,0,0,2,14,2.9,0.01102941176,0.01102941176,0,1135,-1,0,1,1,0,1,0,1,1,0.7142857143,0,0.7142857143,0,1,288,15,90,shared scenarios; clock-time delay,step_15m
840000168,84000056,1,public_validation_step_convergence_corrected,3701002,scale_2,intermediate_posture,baseline_flat,internet_facing,227,232,1841,flat,0.5,0.4526,12,0.7,connected,0,0,288,15,206,0.8879310345,0.8879310345,206,10,220,142,1,1,159,175,169,193,235,159,183,7,1273,233.275,0.5986519608,0.5986519608,1,294,200,1,1,1,1,1,1,1,1,1,1,1,61,0,288,15,90,shared scenarios; clock-time delay,step_15m
840000169,84000056,1,public_validation_step_convergence_corrected,3701002,scale_2,intermediate_posture,seg_detect_backup,internet_facing,227,232,1200,basic,0.5,0.4526,6,0.95,isolated,0,1,288,15,2,0.008620689655,0.008620689655,2,1,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,1,1,1,1,1,1,1,1,1,1,1,0,1,26,15,90,shared scenarios; clock-time delay,step_15m
840000170,84000056,1,public_validation_step_convergence_corrected,3701002,scale_2,intermediate_posture,full_defense,internet_facing,227,232,986,least_privilege,0.9,0.8621,6,0.95,isolated,1,1,288,15,1,0.004310344828,0.004310344828,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,4,15,90,shared scenarios; clock-time delay,step_15m
840000171,84000057,1,public_validation_step_convergence_corrected,3701003,scale_2,intermediate_posture,baseline_flat,privileged_system,192,218,1687,flat,0.5,0.4954,12,0.7,connected,0,0,288,15,202,0.9266055046,0.9266055046,202,10,224,142,1,1,161,179,170,195,242,160,188,7,1295,236.825,0.6063112745,0.6063112745,1,284,201,1,1,1,1,1,1,1,1,1,1,1,59,0,288,15,90,shared scenarios; clock-time delay,step_15m
840000172,84000057,1,public_validation_step_convergence_corrected,3701003,scale_2,intermediate_posture,seg_detect_backup,privileged_system,192,218,1113,basic,0.5,0.4954,6,0.95,isolated,0,1,288,15,111,0.5091743119,0.5091743119,111,9,117,65,0,1,69,63,61,61,76,61,16,7,407,77.975,0.2216094771,0.2216094771,1,544,148,1,1,1,1,1,1,1,1,1,1,1,0,1,178,15,90,shared scenarios; clock-time delay,step_15m
840000173,84000057,1,public_validation_step_convergence_corrected,3701003,scale_2,intermediate_posture,full_defense,privileged_system,192,218,921,least_privilege,0.9,0.8532,6,0.95,isolated,1,1,288,15,2,0.009174311927,0.009174311927,2,1,1,11,0,0,0,0,0,0,11,0,0,1,11,1.1,0,0,0,56,0,1,1,1,1,1,1,1,1,1,1,1,0,1,18,15,90,shared scenarios; clock-time delay,step_15m
840000174,84000058,1,public_validation_step_convergence_corrected,3701004,scale_2,intermediate_posture,baseline_flat,medical_device,210,269,2160,flat,0.5,0.4201,12,0.7,connected,0,0,288,15,231,0.8587360595,0.8587360595,231,10,256,138,1,1,144,161,152,178,220,144,165,7,1164,212.7,0.5455473856,0.5455473856,1,499,195,1,1,1,1,1,1,1,1,1,1,1,68,0,288,15,90,shared scenarios; clock-time delay,step_15m
840000175,84000058,1,public_validation_step_convergence_corrected,3701004,scale_2,intermediate_posture,seg_detect_backup,medical_device,210,269,1414,basic,0.5,0.4201,6,0.95,isolated,0,1,288,15,93,0.3457249071,0.3457249071,93,9,94,86,0,1,62,62,66,65,70,62,0,6,387,75.075,0.2210988562,0.2210988562,1,496,93,1,1,1,1,1,1,1,1,1,1,1,0,1,150,15,90,shared scenarios; clock-time delay,step_15m
840000176,84000058,1,public_validation_step_convergence_corrected,3701004,scale_2,intermediate_posture,full_defense,medical_device,210,269,1164,least_privilege,0.9,0.8253,6,0.95,isolated,1,1,288,15,2,0.007434944238,0.007434944238,2,1,1,26,0,0,8,0,0,0,0,0,0,1,8,2,0.008169934641,0.008169934641,0,560,76,1,1,1,1,1,1,1,1,1,1,1,0,1,150,15,90,shared scenarios; clock-time delay,step_15m
840000177,84000059,1,public_validation_step_convergence_corrected,3701005,scale_2,intermediate_posture,baseline_flat,vendor_connection,242,243,1897,flat,0.5,0.5062,12,0.7,connected,0,0,288,15,194,0.7983539095,0.7983539095,194,10,202,154,1,1,164,188,165,205,236,160,187,7,1305,239.25,0.6192810458,0.6192810458,1,568,275,1,1,1,1,1,1,1,1,1,1,1,61,0,288,15,90,shared scenarios; clock-time delay,step_15m
840000178,84000059,1,public_validation_step_convergence_corrected,3701005,scale_2,intermediate_posture,seg_detect_backup,vendor_connection,242,243,1235,basic,0.5,0.5062,6,0.95,isolated,0,1,288,15,1,0.004115226337,0.004115226337,1,1,0,9,0,0,8,0,0,0,0,0,8,2,16,3.2,0.008169934641,0.008169934641,0,264,58,1,1,1,1,1,1,1,1,1,1,1,0,1,69,15,90,shared scenarios; clock-time delay,step_15m
840000179,84000059,1,public_validation_step_convergence_corrected,3701005,scale_2,intermediate_posture,full_defense,vendor_connection,242,243,1026,least_privilege,0.9,0.8683,6,0.95,isolated,1,1,288,15,1,0.004115226337,0.004115226337,1,1,0,9,0,0,8,0,0,0,0,0,8,2,16,3.2,0.008169934641,0.008169934641,0,264,58,1,1,1,1,1,1,1,1,1,1,1,0,1,69,15,90,shared scenarios; clock-time delay,step_15m
840000180,84000060,1,public_validation_step_convergence_corrected,3701001,scale_2,intermediate_posture,baseline_flat,workstation,71,233,1832,flat,0.5,0.4893,12,0.7,connected,0,0,288,15,206,0.8841201717,0.8841201717,206,10,215,102,1,1,117,137,118,155,190,111,149,7,977,176.65,0.4506740196,0.4506740196,1,488,184,1,1,1,1,1,1,1,1,1,1,1,66,0,288,15,90,shared scenarios; clock-time delay,step_15m
840000181,84000060,1,public_validation_step_convergence_corrected,3701001,scale_2,intermediate_posture,seg_detect_backup,workstation,71,233,1194,basic,0.5,0.4893,6,0.95,isolated,0,1,288,15,3,0.01287553648,0.01287553648,3,1,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,344,0,1,1,1,1,1,1,1,1,1,1,1,0,1,82,15,90,shared scenarios; clock-time delay,step_15m
840000182,84000060,1,public_validation_step_convergence_corrected,3701001,scale_2,intermediate_posture,full_defense,workstation,71,233,986,least_privilege,0.9,0.8069,6,0.95,isolated,1,1,288,15,2,0.008583690987,0.008583690987,2,1,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,344,0,1,1,1,1,1,1,1,1,1,1,1,0,1,82,15,90,shared scenarios; clock-time delay,step_15m
840000183,84000061,1,public_validation_step_convergence_corrected,3701002,scale_2,intermediate_posture,baseline_flat,internet_facing,294,299,2416,flat,0.5,0.4615,12,0.7,connected,0,0,288,15,262,0.8762541806,0.8762541806,262,10,282,106,1,1,126,143,135,170,202,124,152,7,1052,191.125,0.4911151961,0.4911151961,1,592,255,1,1,1,1,1,1,1,1,1,1,1,85,0,288,15,90,shared scenarios; clock-time delay,step_15m
840000184,84000061,1,public_validation_step_convergence_corrected,3701002,scale_2,intermediate_posture,seg_detect_backup,internet_facing,294,299,1576,basic,0.5,0.4615,6,0.95,isolated,0,1,288,15,3,0.01003344482,0.01003344482,3,2,2,5,0,0,0,0,8,0,0,0,0,1,8,1.8,0.007352941176,0.007352941176,0,488,23,1,1,1,1,1,1,1,1,1,1,1,0,1,98,15,90,shared scenarios; clock-time delay,step_15m
840000185,84000061,1,public_validation_step_convergence_corrected,3701002,scale_2,intermediate_posture,full_defense,internet_facing,294,299,1310,least_privilege,0.9,0.8528,6,0.95,isolated,1,1,288,15,1,0.003344481605,0.003344481605,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,3,15,90,shared scenarios; clock-time delay,step_15m
840000186,84000062,1,public_validation_step_convergence_corrected,3701003,scale_2,intermediate_posture,baseline_flat,privileged_system,204,231,1830,flat,0.5,0.4113,12,0.7,connected,0,0,288,15,208,0.9004329004,0.9004329004,208,10,231,119,1,1,145,165,153,189,217,145,167,7,1181,216.125,0.558619281,0.558619281,1,365,267,1,1,1,1,1,1,1,1,1,1,1,65,0,288,15,90,shared scenarios; clock-time delay,step_15m
840000187,84000062,1,public_validation_step_convergence_corrected,3701003,scale_2,intermediate_posture,seg_detect_backup,privileged_system,204,231,1192,basic,0.5,0.4113,6,0.95,isolated,0,1,288,15,1,0.004329004329,0.004329004329,1,1,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,168,0,1,1,1,1,1,1,1,1,1,1,1,0,1,46,15,90,shared scenarios; clock-time delay,step_15m
840000188,84000062,1,public_validation_step_convergence_corrected,3701003,scale_2,intermediate_posture,full_defense,privileged_system,204,231,980,least_privilege,0.9,0.8139,6,0.95,isolated,1,1,288,15,1,0.004329004329,0.004329004329,1,1,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,168,0,1,1,1,1,1,1,1,1,1,1,1,0,1,46,15,90,shared scenarios; clock-time delay,step_15m
840000189,84000063,1,public_validation_step_convergence_corrected,3701004,scale_2,intermediate_posture,baseline_flat,medical_device,150,227,1788,flat,0.5,0.4846,12,0.7,connected,0,0,288,15,1,0.004405286344,0.004405286344,1,1,0,7,0,0,8,8,8,16,8,8,0,6,56,10.8,0.03349673203,0.03349673203,0,640,179,1,1,1,1,1,1,1,1,1,1,1,0,1,181,15,90,shared scenarios; clock-time delay,step_15m
840000190,84000063,1,public_validation_step_convergence_corrected,3701004,scale_2,intermediate_posture,seg_detect_backup,medical_device,150,227,1182,basic,0.5,0.4846,6,0.95,isolated,0,1,288,15,1,0.004405286344,0.004405286344,1,1,0,6,0,0,8,8,8,16,8,8,0,6,56,10.8,0.03349673203,0.03349673203,0,640,179,1,1,1,1,1,1,1,1,1,1,1,0,1,181,15,90,shared scenarios; clock-time delay,step_15m
840000191,84000063,1,public_validation_step_convergence_corrected,3701004,scale_2,intermediate_posture,full_defense,medical_device,150,227,969,least_privilege,0.9,0.8326,6,0.95,isolated,1,1,288,15,1,0.004405286344,0.004405286344,1,1,0,6,0,0,8,8,8,16,8,8,0,6,56,10.8,0.03349673203,0.03349673203,0,640,179,1,1,1,1,1,1,1,1,1,1,1,0,1,181,15,90,shared scenarios; clock-time delay,step_15m
840000192,84000064,1,public_validation_step_convergence_corrected,3701005,scale_2,intermediate_posture,baseline_flat,vendor_connection,238,239,1857,flat,0.5,0.4519,12,0.7,connected,0,0,288,15,221,0.9246861925,0.9246861925,221,10,233,114,1,1,137,162,145,172,214,137,160,7,1127,205.6,0.5284926471,0.5284926471,1,368,245,1,1,1,1,1,1,1,1,1,1,1,66,0,288,15,90,shared scenarios; clock-time delay,step_15m
840000193,84000064,1,public_validation_step_convergence_corrected,3701005,scale_2,intermediate_posture,seg_detect_backup,vendor_connection,238,239,1227,basic,0.5,0.4519,6,0.95,isolated,0,1,288,15,116,0.4853556485,0.4853556485,116,8,118,77,0,1,79,87,79,81,89,79,0,6,494,95.775,0.2822712418,0.2822712418,1,928,245,1,1,1,1,1,1,1,1,1,1,1,0,1,288,15,90,shared scenarios; clock-time delay,step_15m
840000194,84000064,1,public_validation_step_convergence_corrected,3701005,scale_2,intermediate_posture,full_defense,vendor_connection,238,239,1022,least_privilege,0.9,0.8619,6,0.95,isolated,1,1,288,15,1,0.004184100418,0.004184100418,1,1,0,6,0,0,0,8,0,0,0,0,0,1,8,1.6,0.006535947712,0.006535947712,0,1096,245,1,1,1,1,1,1,1,1,1,1,1,0,1,288,15,90,shared scenarios; clock-time delay,step_15m
840000195,84000065,1,public_validation_step_convergence_corrected,3701001,scale_2,intermediate_posture,baseline_flat,workstation,2,209,1598,flat,0.5,0.4689,12,0.7,connected,0,0,288,15,1,0.004784688995,0.004784688995,1,1,0,2,0,0,0,0,0,0,0,0,8,1,8,1.2,0,0,0,256,0,1,1,1,1,1,1,1,1,1,1,1,0,1,54,15,90,shared scenarios; clock-time delay,step_15m
840000196,84000065,1,public_validation_step_convergence_corrected,3701001,scale_2,intermediate_posture,seg_detect_backup,workstation,2,209,1046,basic,0.5,0.4689,6,0.95,isolated,0,1,288,15,1,0.004784688995,0.004784688995,1,1,0,2,0,0,0,0,0,0,0,0,8,1,8,1.2,0,0,0,256,0,1,1,1,1,1,1,1,1,1,1,1,0,1,54,15,90,shared scenarios; clock-time delay,step_15m
840000197,84000065,1,public_validation_step_convergence_corrected,3701001,scale_2,intermediate_posture,full_defense,workstation,2,209,871,least_privilege,0.9,0.8086,6,0.95,isolated,1,1,288,15,1,0.004784688995,0.004784688995,1,1,0,2,0,0,0,0,0,0,0,0,8,1,8,1.2,0,0,0,256,0,1,1,1,1,1,1,1,1,1,1,1,0,1,54,15,90,shared scenarios; clock-time delay,step_15m
840000198,84000066,1,public_validation_step_convergence_corrected,3701002,scale_2,intermediate_posture,baseline_flat,internet_facing,227,237,1852,flat,0.5,0.4515,12,0.7,connected,0,0,288,15,212,0.8945147679,0.8945147679,212,10,225,124,1,1,137,167,145,171,212,136,163,7,1131,206.45,0.5318627451,0.5318627451,1,429,273,1,1,1,1,1,1,1,1,1,1,1,64,0,288,15,90,shared scenarios; clock-time delay,step_15m
840000199,84000066,1,public_validation_step_convergence_corrected,3701002,scale_2,intermediate_posture,seg_detect_backup,internet_facing,227,237,1206,basic,0.5,0.4515,6,0.95,isolated,0,1,288,15,15,0.06329113924,0.06329113924,15,5,14,31,0,1,0,0,16,0,0,0,8,2,24,4.8,0.01470588235,0.01470588235,1,592,34,1,1,1,1,1,1,1,1,1,1,1,0,1,181,15,90,shared scenarios; clock-time delay,step_15m
840000200,84000066,1,public_validation_step_convergence_corrected,3701002,scale_2,intermediate_posture,full_defense,internet_facing,227,237,1003,least_privilege,0.9,0.8101,6,0.95,isolated,1,1,288,15,2,0.008438818565,0.008438818565,2,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,1,1,1,1,1,1,1,1,1,1,1,0,1,31,15,90,shared scenarios; clock-time delay,step_15m
840000201,84000067,1,public_validation_step_convergence_corrected,3701003,scale_2,intermediate_posture,baseline_flat,privileged_system,35,237,1866,flat,0.5,0.5148,12,0.7,connected,0,0,288,15,202,0.8523206751,0.8523206751,202,10,212,125,1,1,141,169,151,177,216,141,171,7,1166,212.975,0.5473856209,0.5473856209,1,465,285,1,1,1,1,1,1,1,1,1,1,1,64,0,288,15,90,shared scenarios; clock-time delay,step_15m
840000202,84000067,1,public_validation_step_convergence_corrected,3701003,scale_2,intermediate_posture,seg_detect_backup,privileged_system,35,237,1214,basic,0.5,0.5148,6,0.95,isolated,0,1,288,15,27,0.1139240506,0.1139240506,27,7,26,54,0,1,0,8,24,16,0,0,0,3,48,9.8,0.04003267974,0.04003267974,0,872,135,1,1,1,1,1,1,1,1,1,1,1,0,1,219,15,90,shared scenarios; clock-time delay,step_15m
